threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_taxon	S__3300027883_17	S__GCA_016838845.1	0.8232817226195029	0.9896938541532813	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	17
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00037	0.8198218056731427	0.9872428356759856	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	18
prev_3	bicor	taxon_taxon	S__3300027687_10	S__GCA_016838845.1	0.8178934190978786	0.9892839764609144	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	19
prev_3	bicor	taxon_taxon	S__GCA_012974305.1	S__GCA_016838845.1	0.8149624057049495	0.9912516991652474	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	20
prev_3	bicor	taxon_taxon	S__GCA_002168195.1	S__GCA_011055585.1	0.8126956332376585	0.9867107037366319	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	21
prev_3	bicor	taxon_taxon	S__GCA_004376185.1	S__GCA_011055585.1	0.812539433664518	0.9866992164529722	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	22
prev_3	bicor	taxon_taxon	S__GCA_002082295.1	S__GCA_016838845.1	0.8116349232778027	0.9910062958802965	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	23
prev_3	bicor	taxon_taxon	S__3300000179_4	S__GCA_016838845.1	0.8109193875355138	0.9887672336057856	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	24
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00037	0.8107247766546601	0.9865662984428776	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	25
prev_3	bicor	taxon_taxon	S__3300026253_8	S__GCA_016838845.1	0.8106114543918915	0.9909314853591911	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	26
prev_3	bicor	taxon_taxon	S__GCA_000383355.1	S__GCA_016838845.1	0.8091888989416514	0.990828016352095	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	27
prev_3	bicor	taxon_taxon	S__GCA_016782865.1	S__GCA_016838845.1	0.8091022327527106	0.9886350043498388	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	28
prev_3	bicor	taxon_taxon	S__3300025894_53	S__GCA_016838845.1	0.8089672265069922	0.9908119462700211	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	29
prev_3	bicor	taxon_taxon	S__GCA_004376075.1	S__GCA_016838845.1	0.8088918243289798	0.9886197557934276	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	30
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182765.1	0.8084936775021345	0.9885909366523933	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	31
prev_3	bicor	taxon_taxon	S__3300026080_15	S__GCA_016838845.1	0.8081705813721364	0.9907543109747243	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	32
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00198	0.8057538282430045	0.9862071183714765	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	33
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00043	0.8051207394484049	0.9861618779948351	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	34
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00043	0.8049135124989445	0.9861470938127748	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	35
prev_3	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_016838845.1	0.8044537984406276	0.9904877938000191	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	36
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_SOC_28_MAG_00024	0.8030866813877046	0.9882040012692888	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	37
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00082	0.8022541655155397	0.9881451418159155	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	38
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905182565.1	0.8020583994916187	0.9881313281573276	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	39
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905616395.1	0.802035103703272	0.9881296850432476	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	40
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905181625.1	0.800834630248967	0.988045208713743	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	41
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905182715.1	0.8002853147527835	0.9858199539570717	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	42
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_012960835.1	0.799424545015632	0.9879464692846991	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	43
prev_3	bicor	taxon_taxon	S__3300020263_16	S__TARA_SOC_28_MAG_00024	0.7980975414503226	0.9878540213834974	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	44
prev_3	bicor	taxon_taxon	S__3300025276_12	S__GCA_016838845.1	0.7978784312557866	0.9900255278993406	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	45
prev_3	bicor	taxon_taxon	S__3300005253_25	S__GCA_016838845.1	0.7974363273436467	0.9899948536910613	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	46
prev_3	bicor	taxon_taxon	S__3300026119_8	S__GCA_016838845.1	0.7972676794938736	0.9899831656683624	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	47
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_017368835.1	0.797117343433303	0.9899727528424803	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	48
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905181625.1	0.7967024771625084	0.9877573200246854	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	49
prev_3	bicor	taxon_taxon	S__3300002239_5	S__GCA_016838845.1	0.7965654748814905	0.9877478501722725	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	50
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_014238785.1	0.7950316473787448	0.9876421516665511	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	51
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905478445.1	0.7947628001240087	0.9898104130054697	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	52
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCF_003326015.1	0.7938597178670617	0.9875617871657328	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	53
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905182125.1	0.7930010254151206	0.9875031172474394	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	54
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182565.1	0.792488960261953	0.9874682161178402	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	55
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_014384445.1	0.78808042715951	0.9871703329906826	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	56
prev_3	bicor	taxon_taxon	S__3300020364_17	S__GCA_016838845.1	0.7880555772336434	0.9893553942910722	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	57
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905478615.1	0.7877226080076838	0.9893330827946032	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	58
prev_3	bicor	taxon_taxon	S__GCA_012964845.1	S__GCA_016838845.1	0.7872977611250641	0.989304651877065	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	59
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905616395.1	0.7851927354000275	0.9869776627347118	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	60
prev_3	bicor	taxon_taxon	S__3300020263_16	S__3300027883_17	0.7839688543946347	0.9868965721074374	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	61
prev_3	bicor	taxon_taxon	S__3300024429_35	S__GCA_905182815.1	0.7829714119319621	0.9846440029744108	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	62
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCF_003326015.1	0.7821377125357273	0.9867758651570104	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	63
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00082	0.7819041047632508	0.9867605187489883	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	64
prev_3	bicor	taxon_taxon	S__3300020263_16	S__TARA_ARC_108_MAG_00032	0.7817474571289236	0.9845635072620769	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	65
prev_3	bicor	taxon_taxon	S__GCA_011049715.1	S__GCA_905182815.1	0.7812434760614325	0.984530456606155	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	66
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182765.1	0.7811106241569583	0.9867084808874238	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	67
prev_3	bicor	taxon_taxon	S__3300000179_4	S__GCA_011055585.1	0.7810606494244526	0.9867052080065895	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	68
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905181585.1	0.7809287043518575	0.9888832968759909	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	69
prev_3	bicor	taxon_taxon	S__GCA_011049715.1	S__GCA_011055585.1	0.7807851453421907	0.9845004472285169	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	70
prev_3	bicor	taxon_taxon	S__3300001683_28	S__GCA_016838845.1	0.7806351551603129	0.9910508187580258	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	71
prev_3	bicor	taxon_taxon	S__3300020263_16	S__3300020444_12	0.7795299607465939	0.9866052212313497	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	72
prev_3	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_016838845.1	0.779485156041131	0.9909757569691949	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	73
prev_3	bicor	taxon_taxon	S__3300027779_22	S__GCA_016838845.1	0.7793658617520396	0.9909679865869614	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	74
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905181625.1	0.7793245459426549	0.9865918412056398	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	75
prev_3	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_016838845.1	0.779265601009519	0.9909614583076743	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	76
prev_3	bicor	taxon_taxon	S__3300027801_13	S__GCA_011055585.1	0.7792373876985618	0.9865861667102893	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	77
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_SOC_28_MAG_00024	0.779047166207424	0.9865737877872043	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	78
prev_3	bicor	taxon_taxon	S__3300024058_22	S__GCA_004195625.1	0.7789918548552234	0.9909436446852542	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	79
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182565.1	0.778699678892991	0.9865511942713061	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	80
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00033	0.7784866545080441	0.9909108109740083	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	81
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182715.1	0.7784754477909168	0.9843499008506941	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	82
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905480095.1	0.7782213706838645	0.9908935912419021	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	83
prev_3	bicor	taxon_taxon	S__GCA_002295725.1	S__GCA_016838845.1	0.7776582141366388	0.9908570851605968	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	84
prev_3	bicor	taxon_taxon	S__3300027687_10	S__GCA_011055585.1	0.777416382936309	0.9864679740269515	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	85
prev_3	bicor	taxon_taxon	S__GCA_004356105.1	S__GCA_016838845.1	0.7770989779352796	0.990820898493535	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	86
prev_3	bicor	taxon_taxon	S__3300024060_27	S__GCA_016838845.1	0.7769819723802283	0.9908133355746995	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	87
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905616395.1	0.7763604884918254	0.9863997569614315	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	88
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCF_002836055.1	0.776336948628538	0.9863982387637382	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	89
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00032	0.776105752983636	0.9841966064345463	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	90
prev_3	bicor	taxon_taxon	S__3300024353_29	S__GCA_011055585.1	0.7756887366764922	0.9863564770924581	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	91
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905612485.1	0.7755538787463063	0.9863477995294019	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	92
prev_3	bicor	taxon_taxon	S__3300024353_52	S__GCA_016838845.1	0.7752661357797089	0.9863292968091227	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	93
prev_3	bicor	taxon_taxon	S__3300002239_5	S__GCA_011055585.1	0.7752548112769868	0.986328568954476	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	94
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182435.1	0.775222161046092	0.9863264705867106	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	95
prev_3	bicor	taxon_taxon	S__GCA_015659595.1	S__GCA_016838845.1	0.7750569616774377	0.9906893117828427	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	96
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_905620445.1	0.7748866030001649	0.986304917442775	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	97
prev_3	bicor	taxon_taxon	S__3300024516_26	S__GCA_016838845.1	0.7744101015090596	0.9906478054499817	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	98
prev_3	bicor	taxon_taxon	S__3300026108_2	S__GCA_016838845.1	0.7736987240910747	0.9906022565779383	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	99
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182775.1	0.7736568236871775	0.9905995768944178	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	100
prev_3	bicor	taxon_taxon	S__3300024353_29	S__GCA_016838845.1	0.7736512578992849	0.9862257660415678	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	101
prev_3	bicor	taxon_taxon	S__3300027791_27	S__GCA_016838845.1	0.7733436487522717	0.9905795593192221	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	102
prev_3	bicor	taxon_taxon	S__3300027883_17	S__GCA_011055585.1	0.7732673555223981	0.9862012308298092	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	103
prev_3	bicor	taxon_taxon	S__3300026087_14	S__GCA_016838845.1	0.7731251601483851	0.9905656054996217	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	104
prev_3	bicor	taxon_taxon	S__3300024058_12	S__GCA_016838845.1	0.7729400898312576	0.9905537933714131	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	105
prev_3	bicor	taxon_taxon	S__GCA_002713705.1	S__GCA_011055585.1	0.772155238440467	0.9861303206301862	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	106
prev_3	bicor	taxon_taxon	S__3300026119_12	S__GCA_016838845.1	0.7719800224796728	0.9904926258115526	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	107
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182305.1	0.7717196913621123	0.9861026160378211	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	108
prev_3	bicor	taxon_taxon	S__3300020303_2	S__GCA_011055585.1	0.7708030988435353	0.9860444340803667	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	109
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00146	0.7700330595786732	0.9903691359714065	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	110
prev_3	bicor	taxon_taxon	S__3300027685_18	S__GCA_011055585.1	0.768515784710193	0.985899952581166	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	111
prev_3	bicor	taxon_taxon	S__3300027997_10	S__GCA_016838845.1	0.7676546409460404	0.9902192709260499	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	112
prev_3	bicor	taxon_taxon	S__3300020330_9	S__GCA_016838845.1	0.7669632184914913	0.9901759052237662	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	113
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182435.1	0.7667609826815773	0.9857897830992475	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	114
prev_3	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_016838845.1	0.7663276204535724	0.9901361197525466	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	115
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_018673385.1	0.7662476827648866	0.9857576664289558	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	116
prev_3	bicor	taxon_taxon	S__3300006311_3	S__GCA_004195625.1	0.7661195685637715	0.9901231130229471	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	117
prev_3	bicor	taxon_taxon	S__3300025232_4	S__GCA_016838845.1	0.7658782626788561	0.9879213099617774	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	118
prev_3	bicor	taxon_taxon	S__GCA_012974425.1	S__GCA_016838845.1	0.7654834213281196	0.987896665476441	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	119
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182305.1	0.7643673081798635	0.9856404297148721	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	120
prev_3	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00198	0.7639081137483144	0.9834251711064687	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	121
prev_3	bicor	taxon_taxon	S__GCA_003230615.1	S__GCA_011055585.1	0.7633653668216104	0.9855782254498027	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	122
prev_3	bicor	taxon_taxon	S__3300024516_24	S__GCA_011055585.1	0.763208823222193	0.9855685230739406	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	123
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_013203245.1	0.7625630834896837	0.9855285476165548	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	124
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_012960835.1	0.7621843366217134	0.9855051355718136	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	125
prev_3	bicor	taxon_taxon	S__GCA_003229345.1	S__GCA_016838845.1	0.7620076890597061	0.9898676798925886	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	126
prev_3	bicor	taxon_taxon	S__3300020263_16	S__GCA_011055585.1	0.7616904311569275	0.9898480984859869	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	127
prev_3	bicor	taxon_taxon	S__3300027687_20	S__GCA_016838845.1	0.7602664018964398	0.9897604260477777	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	128
prev_3	bicor	taxon_taxon	S__3300020303_2	S__GCA_016838845.1	0.759665533499347	0.985350084812181	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	129
prev_3	bicor	taxon_taxon	S__3300027685_18	S__GCA_016838845.1	0.7590769040609983	0.9853140109147877	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	130
prev_3	bicor	taxon_taxon	S__GCA_002313235.1	S__GCA_016838845.1	0.7590282478048005	0.9896844866587242	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	131
prev_3	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_018673385.1	0.7566470377448316	0.9851657301774949	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	132
prev_3	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_014238785.1	0.755077306831615	0.985070472209122	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	133
