threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_site	S__GCA_004376075.1	ST8	0.8431283511493026	0.8966752542257203	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	16
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300021959_000034	ST13	0.8015275877497422	0.7503085615405027	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	17
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031957_000171	ST13	0.7965562157585587	0.752096001137705	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	18
prev_3	bicor	taxon_site	S__GCA_015492195.1	ST13	0.7541219837807285	0.7661934000609021	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	19
prev_3	bicor	taxon_site	S__GCF_001682155.1	ST13	0.7459592312663091	0.7687071647123891	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	20
prev_3	bicor	taxon_site	S__GCA_003230615.1	ST13	0.6906059096623703	0.784538428149919	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	21
prev_3	bicor	taxon_site	S__3300024353_52	ST13	0.6858711862482667	0.785812376098051	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	22
prev_3	bicor	taxon_site	S__3300024353_29	ST13	0.6788317682776095	0.7876874022451942	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	23
prev_3	bicor	taxon_site	S__3300002239_5	ST13	0.6722217687170338	0.7894284210573147	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	24
prev_3	bicor	taxon_site	S__GCA_004376075.1	ST13	0.6549919477950555	0.7938850471359898	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	25
prev_3	bicor	taxon_site	S__GCF_002836055.1	ST13	0.6363601480061225	0.7985875290546479	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	26
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300037635_001655	GeoB25202_R2	0.5861509493944695	0.7567780028050062	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	27
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	0.5848945781862585	0.7570768753151857	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	28
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025853_000376	GeoB25202_R2	0.5843075384121574	0.7572164333358598	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	29
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	0.5834922029739329	0.7574101702595669	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	30
prev_3	bicor	taxon_site	S__GCA_002699665.1	GeoB25202_R2	0.5823896653699365	0.7576719787298007	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	31
prev_3	bicor	taxon_site	S__GCA_015658965.1	GeoB25202_R2	0.5823523948676251	0.7576808255472495	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	32
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300020399_000132	GeoB25202_R2	0.5817957316480102	0.757812932965541	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	33
prev_3	bicor	taxon_site	S__IMGVR_UViG_GVMAG-M-3300001718-3_000001	GeoB25202_R2	0.5807535848604932	0.7580601228175682	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	34
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	0.5804194393856242	0.7581393434795188	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	35
prev_3	bicor	taxon_site	S__GCA_002335045.1	GeoB25202_R2	0.5759121116814906	0.7592062846128361	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	36
prev_3	bicor	taxon_site	S__GCA_016782865.1	ST13	0.5513352299528708	0.818997528562366	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	37
prev_3	bicor	taxon_site	S__3300025690_38	GeoB25202_R2	0.5142636919459431	0.7735781793873517	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	38
prev_3	bicor	taxon_site	S__GCA_008974985.1	GeoB25202_R2	0.5141692286419075	0.7736000110374972	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	39
prev_3	bicor	taxon_site	S__3300026264_29	GeoB25202_R2	0.4974258035967695	0.7774673790577654	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	40
prev_3	bicor	taxon_site	S__3300024353_106	GeoB25202_R2	0.49723242470169204	0.777512036481306	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	41
prev_3	bicor	taxon_site	S__GCA_902514095.1	GeoB25202_R2	0.48208290562141815	0.781012214971135	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	42
prev_3	bicor	taxon_site	S__GCA_012974425.1	GeoB25202_R2	0.45383578030845195	0.7875638764901086	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	43
prev_3	bicor	taxon_site	S__3300025232_4	GeoB25202_R2	0.4527879650045395	0.7878079723238042	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	44
prev_3	bicor	taxon_site	S__GCA_905478615.1	GeoB25202_R2	0.4378273810340079	0.7913048689544765	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	45
prev_3	bicor	taxon_site	S__GCA_017368835.1	GeoB25202_R2	0.4207810049684269	0.7953220452024466	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	46
prev_3	bicor	taxon_site	S__GCA_905181765.1	GeoB25202_R1	0.3612364328883452	0.8189432020168481	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	47
prev_3	bicor	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	0.3532428582366862	0.8209530265849035	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	48
prev_3	bicor	taxon_site	S__GCA_002701645.1	GeoB25202_R1	0.3438303545259708	0.8233463355868581	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	49
prev_3	bicor	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	0.343583294688886	0.8234095663350331	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	50
prev_3	bicor	taxon_site	S__3300027685_58	GeoB25202_R1	0.33902906111890047	0.8245790781006492	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	51
prev_3	bicor	taxon_site	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	GeoB25202_R1	0.33415575176515866	0.8258390391475485	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	52
prev_3	bicor	taxon_site	S__GCA_905181885.1	ST8	0.3315418692055908	0.8749461041637758	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	53
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300020374_000001	ST8	0.3314943147050105	0.8749584923274054	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	54
prev_3	bicor	taxon_site	S__TARA_AON_NCLDV_00003	ST8	0.3314162346930275	0.874978834468912	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	55
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031703_000007	GeoB25202_R1	0.3312620243122153	0.8265915142491403	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	56
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	0.33123723089483453	0.8265979756867569	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	57
prev_3	bicor	taxon_site	S__IMGVR_UViG_650627017_000001	GeoB25202_R1	0.3310412821228623	0.8266490506871369	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	58
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	0.3307767768246705	0.826718019508725	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	59
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	0.33067550066687995	0.8267444342909542	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	60
prev_3	bicor	taxon_site	S__Schulz_GVMAG_S_405408_30	ST8	0.33056793253434064	0.8751999982908604	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	61
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300009136_000003	GeoB25202_R1	0.33024716215835	0.8268561985781632	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	62
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046103_001257	GeoB25202_R1	0.3302163287311879	0.8268642466273184	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	63
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300048018_000259	GeoB25202_R1	0.3302138527317532	0.8268648929218271	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	64
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046163_000031	ST8	0.33014461268212925	0.8753104708761484	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	65
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046168_000019	GeoB25202_R1	0.3301031247635804	0.8268937980571859	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	66
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300000133_000001	GeoB25202_R1	0.3299873120384158	0.8269240358124484	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	67
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300031801_001562	GeoB25202_R1	0.3299575415263044	0.8269318095196557	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	68
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	0.32992669496310023	0.8269398645819842	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	69
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	0.329843053539189	0.8269617080602683	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	70
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	0.329796716386177	0.8269738105068231	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	71
prev_3	bicor	taxon_site	S__GCA_905480315.1	GeoB25202_R1	0.3295669425255571	0.827033836151128	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	72
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	0.32952645333607394	0.8270444156667616	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	73
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025652_000055	GeoB25202_R1	0.3294677041377059	0.8270597675586233	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	74
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	0.329454974850469	0.8270630940622689	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	75
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300007760_000033	GeoB25202_R1	0.329395709564665	0.8270785825294967	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	76
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	0.3293181785582334	0.8270988467249719	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	77
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300040811_000687	ST8	0.3292191699660102	0.8755522316905785	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	78
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025821_000011	ST8	0.329086473744206	0.8755869253077226	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	79
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300030388_000283	GeoB25202_R1	0.328898475713426	0.8272085862015027	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	80
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300009526_000022	ST8	0.3287675368266624	0.8756703409934515	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	81
prev_3	bicor	taxon_site	S__3300027844_72	GeoB25202_R1	0.3277542393327443	0.8275081326855497	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	82
prev_3	bicor	taxon_site	S__3300027779_26	GeoB25202_R1	0.32717896156295084	0.8276589353472309	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	83
prev_3	bicor	taxon_site	S__GCA_905181585.1	GeoB25202_R1	0.3263998917621401	0.8278633771958135	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	84
prev_3	bicor	taxon_site	S__3300027779_27	GeoB25202_R1	0.32496140304159193	0.8282415250267564	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	85
prev_3	bicor	taxon_site	S__GCA_008638035.1	GeoB25202_R1	0.32492023083221205	0.8282523610581659	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	86
prev_3	bicor	taxon_site	S__GCA_012964845.1	GeoB25202_R1	0.3248962688103625	0.8282586679026184	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	87
prev_3	bicor	taxon_site	S__GCA_905478445.1	GeoB25202_R1	0.32447584841345817	0.8283693625614812	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	88
prev_3	bicor	taxon_site	S__3300026080_15	GeoB25202_R1	0.32424607926285465	0.8284298911596741	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	89
prev_3	bicor	taxon_site	S__GCA_004356405.1	GeoB25202_R1	0.3227212552239336	0.8288321465654684	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	90
prev_3	bicor	taxon_site	S__GCA_000383355.1	GeoB25202_R1	0.3209951041742063	0.8292887158584401	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	91
prev_3	bicor	taxon_site	S__3300025276_12	GeoB25202_R1	0.31990240825133537	0.8295784042124804	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	92
prev_3	bicor	taxon_site	S__3300025894_53	GeoB25202_R1	0.3137315896279135	0.8312243660802666	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	93
prev_3	bicor	taxon_site	S__GCA_002082295.1	GeoB25202_R1	0.3131187595994055	0.8313887769737364	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	94
prev_3	bicor	taxon_site	S__3300026253_8	GeoB25202_R1	0.3099983524996688	0.8322286613426365	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	95
prev_3	bicor	taxon_site	S__3300027685_31	ST8	0.2960831880934605	0.8844602453102453	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	96
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00128	ST8	0.281991640268331	0.8884196999679054	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	97
prev_3	bicor	taxon_site	S__GCA_905182715.1	ST8	0.2650901526963504	0.8933311470703347	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	98
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00032	ST8	0.25341749100149746	0.8968406386079343	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	99
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046167_000935	ST13	0.19645548792395381	0.7529163819978743	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	100
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046167_000375	ST13	0.19632294915339962	0.7529648652511769	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	101
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300034380_000005	ST13	0.19627564316829874	0.7529821759739328	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	102
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300027668_000075	ST13	0.1962243809924664	0.7530009379494965	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	103
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025719_000003	ST13	0.19620007308871434	0.7530098359463017	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	104
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300032081_000046	ST13	0.19618843368456448	0.753014096887674	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	105
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300046171_000113	ST13	0.19617708882528784	0.7530182501862588	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	106
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300021957_000032	ST13	0.19617244633386832	0.7530199498324596	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	107
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025120_000059	ST13	0.19616699949622063	0.7530219439937936	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	108
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025168_000108	ST13	0.19615509828306993	0.7530263013354238	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	109
prev_3	bicor	taxon_site	S__3300024313_13	ST13	0.19558008516032457	0.7532370670965343	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	110
prev_3	bicor	taxon_site	S__TARA_PSE_93_MAG_00185	ST13	0.19501709188406563	0.7534438819780868	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	111
prev_3	bicor	taxon_site	S__3300027833_15	ST13	0.18316458470726962	0.7579075979585226	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	112
prev_3	bicor	taxon_site	S__TARA_AOS_82_MAG_00110	ST13	0.17797183015273696	0.7599337903923968	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	113
prev_3	bicor	taxon_site	S__GCA_002499365.1	ST13	0.1675956355302112	0.7641259459172918	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	114
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00043	ST13	0.1186705552198366	0.787352223437239	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	115
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00037	ST13	0.11440475200173372	0.7897444463674874	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	116
prev_3	bicor	taxon_site	S__GCA_004376185.1	ST13	0.11195266459200158	0.7911549116473134	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	117
prev_3	bicor	taxon_site	S__GCA_002168195.1	ST13	0.11182360387291158	0.7912298932326525	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	118
prev_3	bicor	taxon_site	S__TARA_ARC_108_MAG_00198	ST13	0.09554263987389638	0.8013626120770913	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	119
prev_3	bicor	taxon_site	S__GCA_011049715.1	ST13	0.08436441074945064	0.8092550908030929	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	120
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R2	0.0823414506604302	0.7567625544349704	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	121
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R2	0.08170267626676792	0.7572523318789927	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	122
prev_3	bicor	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R2	0.08151853281865652	0.757394170723537	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.96677007203323	0.9845424660997317	123
