threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300047157_000094	ST13	0.7064461029839609	-0.5176806686888272	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	17
prev_3	pearson	taxon_site	S__GCA_002699665.1	GeoB25202_R2	0.7025255807967511	0.3768638857754904	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	18
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	0.6981106441049785	0.37278909350663136	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	19
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_405408_30	ST8	0.6920223801211062	0.76650066912991	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	20
prev_3	pearson	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	0.6903557247438973	0.365712405881957	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	21
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300009526_000022	ST8	0.690130738545226	0.7647843669187058	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	22
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300020374_000001	ST8	0.6882213083815983	0.7630577696495838	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	23
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025821_000011	ST8	0.6866275251989455	0.7616210207975986	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	24
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046163_000031	ST8	0.6861566094846852	0.7611972657695864	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	25
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300040811_000687	ST8	0.6857417818896053	0.760824267565904	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	26
prev_3	pearson	taxon_site	S__3300020364_17	ST13	0.6788647385521552	-0.5427893312494932	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	27
prev_3	pearson	taxon_site	S__TARA_AON_NCLDV_00003	ST8	0.6714945326852071	0.7481690816799271	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	28
prev_3	pearson	taxon_site	S__GCA_008974985.1	GeoB25202_R2	0.6710190786501004	0.3484759487736243	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	29
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300020396_000001	ST8	0.6604114602088219	-0.5309822986252722	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	30
prev_3	pearson	taxon_site	S__TARA_ARC_NCLDV_00116	ST8	0.654610310357019	-0.535972327648778	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	31
prev_3	pearson	taxon_site	S__3300025690_38	GeoB25202_R2	0.6497021402353693	0.3300612961094289	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	32
prev_3	pearson	taxon_site	S__GCA_905181885.1	ST8	0.6416030781218762	0.7224798077061272	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	33
prev_3	pearson	taxon_site	S__Schulz_GVMAG_M_3300001718_3	ST8	0.6218158332286573	-0.5634979792146662	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	34
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	0.6214362658542383	0.3064140817525131	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	35
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025853_000376	GeoB25202_R2	0.6180463254152737	0.3036277323348156	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	36
prev_3	pearson	taxon_site	S__GCA_902514095.1	GeoB25202_R2	0.6052068825953728	0.29315713056176873	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	37
prev_3	pearson	taxon_site	S__GCA_017368835.1	GeoB25202_R2	0.6046206232817299	0.29268197549844294	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	38
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00128	ST8	0.5839432669466714	0.6753434389933701	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	39
prev_3	pearson	taxon_site	S__IMGVR_UViG_GVMAG-M-3300001718-3_000001	GeoB25202_R2	0.5811825291685954	0.2738686588825631	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	40
prev_3	pearson	taxon_site	S__3300027685_31	ST8	0.5780855633220003	0.670682451127904	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	41
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300037635_001655	GeoB25202_R2	0.5623843168088192	0.25899529952938394	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	42
prev_3	pearson	taxon_site	S__GCA_002335045.1	GeoB25202_R2	0.5519353649989759	0.2507919030554348	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	43
prev_3	pearson	taxon_site	S__3300024353_106	GeoB25202_R2	0.5358829977185862	0.23825670934559237	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	44
prev_3	pearson	taxon_site	S__GCA_015658965.1	GeoB25202_R2	0.5318958135379767	0.23515315545860113	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	45
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00032	ST8	0.5047201366558104	0.6133396717834196	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	46
prev_3	pearson	taxon_site	S__GCA_905182715.1	ST8	0.4994323807243671	0.6092425974394374	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	47
prev_3	pearson	taxon_site	S__3300026253_8	GeoB25202_R1	0.2848605626848256	-0.00899778795067302	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	48
prev_3	pearson	taxon_site	S__3300025276_12	GeoB25202_R1	0.2823739243817085	-0.01136844043735043	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	49
prev_3	pearson	taxon_site	S__3300025894_53	GeoB25202_R1	0.28122943754563445	-0.012463793704628818	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	50
prev_3	pearson	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	0.2777176620382022	-0.015841884974102587	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	51
prev_3	pearson	taxon_site	S__3300027779_27	GeoB25202_R1	0.23304871660700163	-0.061432153362166814	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	52
prev_3	pearson	taxon_site	S__3300027844_72	GeoB25202_R1	0.23197217335347417	-0.06260070543447231	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	53
prev_3	pearson	taxon_site	S__GCA_008638035.1	GeoB25202_R1	0.22856095577702604	-0.066328700940918	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	54
prev_3	pearson	taxon_site	S__3300027779_26	GeoB25202_R1	0.2243700261829925	-0.07096284341822305	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	55
prev_3	pearson	taxon_site	S__GCA_905181585.1	GeoB25202_R1	0.22302251101615725	-0.07246589957800642	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	56
prev_3	pearson	taxon_site	S__GCA_905181765.1	GeoB25202_R1	0.22123185237639115	-0.07447330590015624	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	57
prev_3	pearson	taxon_site	S__GCA_012964845.1	GeoB25202_R1	0.2207375761485091	-0.07502945670451154	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	58
prev_3	pearson	taxon_site	S__GCA_004376075.1	ST8	0.2171913956186532	-0.27341313058583416	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	59
prev_3	pearson	taxon_site	S__GCA_002082295.1	GeoB25202_R1	0.2142196552529859	-0.0824485906680324	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	60
prev_3	pearson	taxon_site	S__GCA_905480315.1	GeoB25202_R1	0.21378644071972291	-0.08294746737993913	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	61
prev_3	pearson	taxon_site	S__3300024353_52	ST8	0.20674699474620903	-0.2855266157255651	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	62
prev_3	pearson	taxon_site	S__GCA_000383355.1	GeoB25202_R1	0.2057947220351608	-0.09228614103614724	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	63
prev_3	pearson	taxon_site	S__GCA_004356405.1	GeoB25202_R1	0.2040085440402745	-0.0944098333389219	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	64
prev_3	pearson	taxon_site	S__3300026080_15	GeoB25202_R1	0.20097873337552916	-0.09804402169433972	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	65
prev_3	pearson	taxon_site	S__GCA_002701645.1	GeoB25202_R1	0.19909931966212785	-0.10031897438524268	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	66
prev_3	pearson	taxon_site	S__GCA_905478445.1	GeoB25202_R1	0.19461821390081602	-0.1058091307012725	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	67
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	0.1938154047121458	-0.10680279282728265	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	68
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046103_001257	GeoB25202_R1	0.19056062233833898	-0.11086371604435197	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	69
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	0.18920988210098794	-0.11256456787247042	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	70
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	0.18482556174909048	-0.11815037224932165	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	71
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	0.18440125878026428	-0.11869635677503142	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	72
prev_3	pearson	taxon_site	S__GCA_004376075.1	ST13	0.1770392687395995	-0.35066360760762894	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	73
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300000133_000001	GeoB25202_R1	0.17683756830478062	-0.12859708492542718	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	74
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	0.17576664600381925	-0.13002553323849048	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	75
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300048018_000259	GeoB25202_R1	0.17439123761912123	-0.13187020092309715	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	76
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031801_001562	GeoB25202_R1	0.17336705898999058	-0.1332512737592728	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	77
prev_3	pearson	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	0.17333555331257025	-0.13329386022862358	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	78
prev_3	pearson	taxon_site	S__IMGVR_UViG_650627017_000001	GeoB25202_R1	0.16990500480247955	-0.1379680732816755	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	79
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300007760_000033	GeoB25202_R1	0.1689091520609439	-0.1393389781155589	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	80
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025652_000055	GeoB25202_R1	0.16592175204837498	-0.14349052627628572	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	81
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031703_000007	GeoB25202_R1	0.1649092125061801	-0.14491121053666692	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	82
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300009136_000003	GeoB25202_R1	0.16398383224671662	-0.14621573781878908	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	83
prev_3	pearson	taxon_site	S__3300024353_52	ST13	0.16255150494758677	-0.3705814385996757	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	84
prev_3	pearson	taxon_site	S__3300024429_35	ST13	0.16252960717753145	0.2641376187909957	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	85
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	0.16144427042458412	-0.149826494964147	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	86
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	0.15924575264749158	-0.1529895760409741	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	87
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046168_000019	GeoB25202_R1	0.15910462367246736	-0.15319382800257128	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	88
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	0.1588785971357451	-0.15352125604484002	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	89
prev_3	pearson	taxon_site	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	GeoB25202_R1	0.15759244447143786	-0.1553916405106404	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	90
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300030388_000283	GeoB25202_R1	0.15710409810944237	-0.1561050667456719	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	91
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00037	ST13	0.15658579600142386	0.25555118647999786	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	92
prev_3	pearson	taxon_site	S__GCA_002168195.1	ST13	0.15437661341497985	0.25229220780077244	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	93
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	0.15253864076442966	-0.16286375721174834	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	94
prev_3	pearson	taxon_site	S__GCA_004376185.1	ST13	0.15175019518840197	0.24836773240983803	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	95
prev_3	pearson	taxon_site	S__3300027685_58	GeoB25202_R1	0.15136210097596092	-0.16463230317712332	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	96
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00198	ST13	0.1449315713712225	0.23791171085618001	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	97
prev_3	pearson	taxon_site	S__GCA_011049715.1	ST13	0.14269607117530983	0.23439493805758205	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	98
prev_3	pearson	taxon_site	S__GCA_004356775.1	ST8	0.13649370150351206	-0.3823916838000423	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	99
prev_3	pearson	taxon_site	S__TARA_ARC_108_MAG_00043	ST13	0.12667897819275276	0.20774724961781446	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	100
prev_3	pearson	taxon_site	S__3300027833_15	ST13	0.12322134423249068	0.20162142380271914	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	101
prev_3	pearson	taxon_site	S__GCA_002499365.1	ST13	0.12234619382109083	0.20004755830611096	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	102
prev_3	pearson	taxon_site	S__TARA_AOS_82_MAG_00110	ST13	0.12051103447072226	0.19671549008299266	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	103
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300034380_000005	ST13	0.11818503200974867	0.19242868589985695	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	104
prev_3	pearson	taxon_site	S__3300024313_13	ST13	0.11768227133289175	0.19149251788416105	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	105
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300021957_000032	ST13	0.11697396769238592	0.1901677183862678	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	106
prev_3	pearson	taxon_site	S__TARA_PSE_93_MAG_00185	ST13	0.11578726691824524	0.1879324504761386	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	107
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046167_000935	ST13	0.114018171208903	0.18456292656841733	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	108
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046167_000375	ST13	0.11401191624471345	0.18455093248024562	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	109
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300027668_000075	ST13	0.11304402264416705	0.1826880178093271	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	110
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025719_000003	ST13	0.1125129120728113	0.18165986346971416	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	111
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300032081_000046	ST13	0.11150593089303919	0.17969879860106003	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	112
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300046171_000113	ST13	0.11121943641263159	0.17913803069097503	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	113
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025120_000059	ST13	0.11119957558853844	0.1790991094330017	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	114
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025168_000108	ST13	0.11053830111494461	0.17779972353431492	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	115
prev_3	pearson	taxon_site	S__GCA_003230615.1	ST13	0.08562000250258306	-0.511781885876612	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	116
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300025276_000013	ST8	0.06891848454426949	-0.529352251159753	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	117
prev_3	pearson	taxon_site	S__GCA_015492195.1	ST13	0.06544947100118796	-0.5680441515077674	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	118
prev_3	pearson	taxon_site	S__IMGVR_UViG_3300031957_000171	ST13	0.06531399891013441	-0.5684735793413886	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	119
prev_3	pearson	taxon_site	S__3300024353_29	ST13	0.060501563529180145	-0.584293627137221	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	120
prev_3	pearson	taxon_site	S__GCA_004356775.1	GeoB25202_R2	0.05647202846294471	0.2997191275773113	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	121
prev_3	pearson	taxon_site	S__GCF_001682155.1	ST13	0.05535600992374706	-0.6025684914154814	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	122
prev_3	pearson	taxon_site	S__GCA_003230615.1	GeoB25202_R2	0.05409373512594034	0.2908971250145447	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	123
