threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	pearson	taxon_taxon	S__3300026253_28	S__GCA_905612295.1	0.5679047555605832	0.9843958104211474	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	13
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_016838795.1	0.5678633301752479	0.9841921637194389	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	14
prev_10	pearson	taxon_taxon	S__3300024431_33	S__3300026264_34	0.5678608856050773	0.9841801463873759	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	15
prev_10	pearson	taxon_taxon	S__3300020263_16	S__GCA_016276965.1	0.5676281589316169	0.9830361530233088	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	16
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020166_000015	S__IMGVR_UViG_3300047157_000078	0.5675311829138876	0.9825595001604204	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	17
prev_10	pearson	taxon_taxon	S__3300027827_16	S__GCA_004195625.1	0.5674889575315433	0.9823519635056647	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	18
prev_10	pearson	taxon_taxon	S__3300006311_3	S__GCA_905612295.1	0.5674623144092038	0.982221015733011	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	19
prev_10	pearson	taxon_taxon	S__3300006311_3	S__GCA_016838795.1	0.5672192073973272	0.981026262212868	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	20
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_001542995.1	0.5671895603260998	0.9808805720737049	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	21
prev_10	pearson	taxon_taxon	S__3300020263_16	S__GCA_013215285.1	0.56689961678991	0.9794558706597624	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	22
prev_10	pearson	taxon_taxon	S__3300024516_38	S__3300027847_80	0.5668972148118575	0.9794440689531959	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	23
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__GCA_905612365.1	0.5667161893115976	0.9785546756626026	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	24
prev_10	pearson	taxon_taxon	S__GCA_001543015.1	S__GCA_013390475.1	0.5666319798716742	0.9781409775321969	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	25
prev_10	pearson	taxon_taxon	S__3300026253_28	S__GCA_905612455.1	0.5665944220208452	0.9779564720992364	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	26
prev_10	pearson	taxon_taxon	S__GCA_016276965.1	S__GCA_017854145.1	0.5665467406613252	0.9777222396727251	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	27
prev_10	pearson	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5663844961496862	0.976925266484279	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	28
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300035195_000275	S__IMGVR_UViG_3300047157_000078	0.5663479365769909	0.9767456891772192	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	29
prev_10	pearson	taxon_taxon	S__3300024516_26	S__IMGVR_UViG_3300025653_000044	0.5659268091463743	0.9746774046415778	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	30
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCA_016838795.1	0.5658971368697635	0.9745316927579233	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	31
prev_10	pearson	taxon_taxon	S__GCA_001543015.1	S__GCA_905612295.1	0.5658539739379714	0.9743197363480002	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	32
prev_10	pearson	taxon_taxon	S__GCA_016838795.1	S__GCA_905612295.1	0.5657794743993373	0.9739539095580527	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	33
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCA_905612275.1	0.5656894000024875	0.9735116225828878	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	34
prev_10	pearson	taxon_taxon	S__3300024516_38	S__3300026253_28	0.5656527490651486	0.9733316637556956	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	35
prev_10	pearson	taxon_taxon	S__3300024516_18	S__IMGVR_UViG_3300025653_000044	0.5656356043607952	0.9732474831929199	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	36
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCA_002317795.1	0.565557216707528	0.9728626093402654	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	37
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__GCA_003545625.1	0.5654559257280013	0.9723653067775566	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	38
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__GCA_016838795.1	0.5653128515395492	0.9716629092845569	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	39
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__GCA_016838795.1	0.565035541336126	0.9703016557484656	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	40
prev_10	pearson	taxon_taxon	S__3300027827_16	S__GCA_001437625.1	0.5650348164213431	0.9702980975667139	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	41
prev_10	pearson	taxon_taxon	S__3300006311_3	S__3300026264_34	0.5648666950670035	0.9694729252208487	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	42
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_3300020166_000015	0.5648028881589641	0.9691597676698881	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	43
prev_10	pearson	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300031519_000018	0.5647640485893722	0.9689691523324803	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	44
prev_10	pearson	taxon_taxon	S__GCA_013215285.1	S__GCA_017854145.1	0.5647226110251551	0.9687657909588485	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	45
prev_10	pearson	taxon_taxon	S__3300024516_26	S__IMGVR_UViG_3300020182_000036	0.5646846153125757	0.968579324914333	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	46
prev_10	pearson	taxon_taxon	S__3300024058_12	S__GCA_016838795.1	0.5646594563182653	0.9684558578211626	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	47
prev_10	pearson	taxon_taxon	S__3300024516_18	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.5646578836671872	0.9684481401322386	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	48
prev_10	pearson	taxon_taxon	S__3300027771_26	S__IMGVR_UViG_3300046168_000044	0.564511665624379	0.9677306119069243	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	49
prev_10	pearson	taxon_taxon	S__3300020263_16	S__GCA_017854145.1	0.5644600705451113	0.9674774351970139	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	50
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__GCA_905612295.1	0.5643900099569037	0.9671336593226787	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	51
prev_10	pearson	taxon_taxon	S__3300026253_28	S__3300027847_80	0.5643514924447868	0.9669446655511451	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	52
prev_10	pearson	taxon_taxon	S__3300006311_3	S__GCA_905612455.1	0.5643408062782246	0.9668922324422256	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	53
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__IMGVR_UViG_3300025079_000001	0.5643249302890451	0.9668143353143079	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	54
prev_10	pearson	taxon_taxon	S__3300026253_28	S__GCA_001543015.1	0.5642906018446128	0.9666459015823032	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	55
prev_10	pearson	taxon_taxon	S__GCA_016838795.1	S__GCA_905612455.1	0.5642616706612109	0.9665039520514054	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	56
prev_10	pearson	taxon_taxon	S__3300024431_33	S__3300027847_80	0.5642423790862042	0.9664093000121671	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	57
prev_10	pearson	taxon_taxon	S__3300024516_26	S__IMGVR_UViG_3300024520_000070	0.5642302149923998	0.9663496186838896	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	58
prev_10	pearson	taxon_taxon	S__3300026264_34	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5642239820316516	0.9663190377302466	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	59
prev_10	pearson	taxon_taxon	S__GCA_016838795.1	S__GCA_905612275.1	0.5642051967700522	0.9662268716660736	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	60
prev_10	pearson	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300047157_000078	0.5641835799753692	0.9661208143798011	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	61
prev_10	pearson	taxon_taxon	S__GCA_014384505.1	S__GCA_905478185.1	0.5641800401282945	0.9661034471375937	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	62
prev_10	pearson	taxon_taxon	S__GCA_001542995.1	S__TARA_SOC_NCLDV_00026	0.5641741433512703	0.9660745163673085	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	63
prev_10	pearson	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5640661923956327	0.9655449030649519	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	64
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCA_003545625.1	0.5640520105035631	0.9654753281406049	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	65
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300035195_000275	0.5640251773048198	0.9653436885949612	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	66
prev_10	pearson	taxon_taxon	S__GCA_905612365.1	S__IMGVR_UViG_3300006467_000165	0.5639814601302362	0.9651292228001223	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	67
prev_10	pearson	taxon_taxon	S__GCA_004356895.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.563951003352731	0.9649798121625377	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	68
prev_10	pearson	taxon_taxon	S__3300026253_28	S__GCA_013390475.1	0.5638894438482376	0.9646778293031221	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	69
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCA_001542995.1	0.5638768386062566	0.9646159949253974	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	70
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__GCA_905612365.1	0.5638377732107606	0.96442436417294	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	71
prev_10	pearson	taxon_taxon	S__3300024516_18	S__IMGVR_UViG_3300009440_000004	0.563831274307353	0.9643924849355302	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	72
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__TARA_ARC_NCLDV_00188	0.5638019652705851	0.9642487159025217	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	73
prev_10	pearson	taxon_taxon	S__3300024516_18	S__IMGVR_UViG_3300020182_000036	0.563769740520637	0.9640906470032203	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	74
prev_10	pearson	taxon_taxon	S__3300024516_26	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.5637670279820586	0.9640773415748392	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	75
prev_10	pearson	taxon_taxon	S__3300024516_38	S__GCA_004195625.1	0.5637512787524624	0.9640000894962506	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	76
prev_10	pearson	taxon_taxon	S__3300006311_3	S__TARA_SOC_NCLDV_00026	0.5637394863940414	0.9639422468132152	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	77
prev_10	pearson	taxon_taxon	S__GCA_001543015.1	S__GCA_016838795.1	0.5637183951180931	0.9638387929026982	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	78
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__IMGVR_UViG_3300046168_000044	0.5636781219339989	0.9636412537797967	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	79
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__GCF_013407165.1	0.5636139953604035	0.963326722782816	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	80
prev_10	pearson	taxon_taxon	S__3300024516_18	S__IMGVR_UViG_3300028535_000001	0.5635645569569244	0.9630842421279132	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	81
prev_10	pearson	taxon_taxon	S__3300024516_38	S__GCA_905612295.1	0.5635424906328503	0.9629760153761208	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	82
prev_10	pearson	taxon_taxon	S__GCA_013390475.1	S__GCA_905612295.1	0.5635402275016769	0.9629649156662037	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	83
prev_10	pearson	taxon_taxon	S__3300024058_12	S__GCA_001543015.1	0.5635021930596292	0.9627783746099348	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	84
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_3300020182_000036	0.5634789158796971	0.9626642127934142	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	85
prev_10	pearson	taxon_taxon	S__3300024058_22	S__GCA_905181595.1	0.5634653653666453	0.9625977555814201	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	86
prev_10	pearson	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300027813_000042	0.5634572387433734	0.9625578995477224	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	87
prev_10	pearson	taxon_taxon	S__3300027771_26	S__TARA_ARC_NCLDV_00188	0.5633879672627606	0.9622181727923196	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	88
prev_10	pearson	taxon_taxon	S__3300024516_38	S__GCA_905612455.1	0.5633516623186705	0.9620401280163319	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	89
prev_10	pearson	taxon_taxon	S__GCA_004356895.1	S__IMGVR_UViG_3300025653_000044	0.5633260431086278	0.9619144896527718	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	90
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300035195_000275	0.5633115049852896	0.9618431944356761	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	91
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__GCA_003229345.1	0.5632738818286825	0.9616586922788085	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	92
prev_10	pearson	taxon_taxon	S__GCA_004356895.1	S__IMGVR_UViG_3300009440_000004	0.5632601589288883	0.9615913967247957	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	93
prev_10	pearson	taxon_taxon	S__GCA_905612295.1	S__GCA_905612455.1	0.563160372570307	0.961102069945059	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	94
prev_10	pearson	taxon_taxon	S__3300024516_38	S__GCA_001543015.1	0.563130879240295	0.9609574470004224	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	95
prev_10	pearson	taxon_taxon	S__3300024516_18	S__GCA_001437625.1	0.563127221176339	0.9609395095386458	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	96
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__GCF_013407165.1	0.5631062827391735	0.960836837729022	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	97
prev_10	pearson	taxon_taxon	S__3300024516_26	S__IMGVR_UViG_3300028535_000001	0.563055240211969	0.9605865548712914	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	98
prev_10	pearson	taxon_taxon	S__3300024516_26	S__IMGVR_UViG_3300009440_000004	0.5629971308108257	0.9603016281458707	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	99
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__GCA_004356895.1	0.5629630755721544	0.9601346496805624	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	100
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300025079_000001	0.5629629385404981	0.9601339777975767	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	101
prev_10	pearson	taxon_taxon	S__3300024516_26	S__IMGVR_UViG_3300020166_000015	0.5629392142751454	0.9600176555306462	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	102
prev_10	pearson	taxon_taxon	S__GCA_905612365.1	S__IMGVR_UViG_3300047157_000078	0.562919611604795	0.959921542890448	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	103
prev_10	pearson	taxon_taxon	S__GCA_004356455.1	S__GCA_905182795.1	0.5629017985482377	0.9598342056305952	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	104
prev_10	pearson	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5628913576580624	0.959783014407547	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	105
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__TARA_SOC_NCLDV_00026	0.5628159574720676	0.9594133387367889	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	106
prev_10	pearson	taxon_taxon	S__3300026264_34	S__GCA_905612295.1	0.5628041514372948	0.9593554568288383	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	107
prev_10	pearson	taxon_taxon	S__3300026253_28	S__GCA_016838795.1	0.56275353948862	0.9591073236030205	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	108
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025071_000006	S__TARA_SOC_NCLDV_00026	0.5626610059045497	0.9586536793686691	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	109
prev_10	pearson	taxon_taxon	S__3300006311_3	S__3300024058_12	0.5626562066622013	0.9586301517526584	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	110
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025079_000001	S__IMGVR_UViG_3300047157_000078	0.5626465770062801	0.9585829438814923	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	111
prev_10	pearson	taxon_taxon	S__3300006311_3	S__GCA_002317795.1	0.5625403143655395	0.9580620233864717	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	112
prev_10	pearson	taxon_taxon	S__3300024516_38	S__GCA_016838795.1	0.5625251528776124	0.9579877010667505	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	113
prev_10	pearson	taxon_taxon	S__3300024516_26	S__GCA_001437625.1	0.5625137732680131	0.957931918066849	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	114
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__IMGVR_UViG_3300025653_000044	0.5624898264428678	0.9578145314599984	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	115
prev_10	pearson	taxon_taxon	S__3300024516_18	S__IMGVR_UViG_3300020166_000015	0.5624850283509493	0.9577910115313751	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	116
prev_10	pearson	taxon_taxon	S__3300027827_16	S__GCA_003229345.1	0.5624737921030379	0.9577359324129496	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	117
prev_10	pearson	taxon_taxon	S__3300024431_33	S__GCA_905612295.1	0.5624711829237027	0.957723142485779	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	118
prev_10	pearson	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5624350905471787	0.9575462231277573	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	119
prev_10	pearson	taxon_taxon	S__3300020263_16	S__3300024058_22	0.5622776121251416	0.9567743256589368	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	120
prev_10	pearson	taxon_taxon	S__3300024058_12	S__GCA_905612295.1	0.5622690297010489	0.9567322597507623	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	121
prev_10	pearson	taxon_taxon	S__3300027827_16	S__GCF_013407165.1	0.5621937258336384	0.956363173076216	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	122
prev_10	pearson	taxon_taxon	S__GCA_008975185.1	S__TARA_ARC_NCLDV_00127	0.5621684845337428	0.9562394610942554	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	123
prev_10	pearson	taxon_taxon	S__GCA_002499015.1	S__GCA_015659035.1	0.5621547854049355	0.9561723199520326	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	124
prev_10	pearson	taxon_taxon	S__GCA_004356825.1	S__GCA_905612305.1	0.5621378133145334	0.9560891382602655	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	125
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__GCA_905612295.1	0.5621358848571383	0.9560796867678822	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	126
prev_10	pearson	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300047157_000078	0.5620142790702977	0.9554837076435728	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	127
prev_10	pearson	taxon_taxon	S__3300027847_80	S__GCA_905612365.1	0.5619850580213964	0.955340503331382	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	128
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300027813_000042	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.5619703356453679	0.9552683538199446	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	129
prev_10	pearson	taxon_taxon	S__GCA_009392475.1	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.5619686526130685	0.9552601058675512	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	130
