threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	pearson	taxon_site	S__GCA_905480315.1	GeoB25202_R1	0.279767905284417	0.18523821942944493	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	18
prev_10	pearson	taxon_site	S__3300025276_12	GeoB25202_R1	0.2777341454190242	0.17883385341028496	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	19
prev_10	pearson	taxon_site	S__3300025894_53	GeoB25202_R1	0.27747406172236394	0.1780127673366584	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	20
prev_10	pearson	taxon_site	S__3300026253_8	GeoB25202_R1	0.2772175726762667	0.1772025651903672	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	21
prev_10	pearson	taxon_site	S__GCA_905181585.1	GeoB25202_R1	0.2770409688669197	0.17664443730122256	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	22
prev_10	pearson	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	0.2747791239277022	0.16947671228731806	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	23
prev_10	pearson	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	0.27294671685809396	0.16364295933662037	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	24
prev_10	pearson	taxon_site	S__GCA_905181765.1	GeoB25202_R1	0.2728692815279684	0.16339589491544876	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	25
prev_10	pearson	taxon_site	S__3300026264_29	GeoB25202_R2	0.15972705709114543	-0.15878200526945244	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	26
prev_10	pearson	taxon_site	S__GCA_012974425.1	GeoB25202_R2	0.14345674998084637	-0.23894017982566987	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	27
prev_10	pearson	taxon_site	S__GCA_905478615.1	GeoB25202_R2	0.1048414775395861	-0.4653897519049828	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	28
prev_10	pearson	taxon_site	S__GCA_902514095.1	GeoB25202_R2	0.10327984242156955	-0.475994451801402	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	29
prev_10	pearson	taxon_site	S__GCA_002335045.1	GeoB25202_R2	0.10236750337234951	-0.48225575290762707	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	30
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	0.10228550203925937	-0.4828209385016681	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	31
prev_10	pearson	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	0.10015631088314264	-0.4976386989066691	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	32
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	0.09303202143860086	-0.5493472814814421	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	33
prev_10	pearson	taxon_site	S__GCA_017368835.1	GeoB25202_R2	0.08819471225922883	-0.5865207952368318	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	34
prev_10	pearson	taxon_site	S__GCA_905182765.1	GeoB25202_R2	0.01371981651769408	0.4707324274963223	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	35
prev_10	pearson	taxon_site	S__GCF_002836475.1	GeoB25202_R2	0.013643551217557602	0.46715436330216614	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	36
prev_10	pearson	taxon_site	S__GCA_905182435.1	GeoB25202_R2	0.013607647981570683	0.4654630926572279	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	37
prev_10	pearson	taxon_site	S__GCF_003326015.1	GeoB25202_R2	0.013440353886047324	0.45752399680226497	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	38
prev_10	pearson	taxon_site	S__GCA_013203245.1	GeoB25202_R2	0.013246687483256343	0.448210729084728	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	39
prev_10	pearson	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	0.013025237974865263	0.4373953355801083	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	40
prev_10	pearson	taxon_site	S__GCA_905182065.1	GeoB25202_R2	0.01302024633837849	0.4371494630259216	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	41
prev_10	pearson	taxon_site	S__GCA_018673385.1	GeoB25202_R2	0.012635868236190072	0.4179312187780848	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	42
prev_10	pearson	taxon_site	S__GCA_016777365.1	GeoB25202_R2	0.012628328222017685	0.4175484871431643	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	43
prev_10	pearson	taxon_site	S__GCA_905616395.1	GeoB25202_R2	0.012473226133011574	0.4096250357534799	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	44
prev_10	pearson	taxon_site	S__3300020317_19	GeoB25202_R2	0.012246587812286708	0.3978704282285563	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	45
prev_10	pearson	taxon_site	S__GCA_905620445.1	GeoB25202_R2	0.011140367030002787	0.33722423137267293	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	46
prev_10	pearson	taxon_site	S__GCA_905616395.1	GeoB25202_R1	0.010991861628291572	0.22020541620761402	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	47
prev_10	pearson	taxon_site	S__GCA_905620445.1	GeoB25202_R1	0.010968710698944756	0.2188557490929921	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	48
prev_10	pearson	taxon_site	S__GCA_018673385.1	GeoB25202_R1	0.010788939658703091	0.2082784522030664	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	49
prev_10	pearson	taxon_site	S__GCA_013203245.1	GeoB25202_R1	0.010785035361175716	0.20804680364647987	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	50
prev_10	pearson	taxon_site	S__GCF_002836475.1	GeoB25202_R1	0.010554397450765715	0.19421337192760085	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	51
prev_10	pearson	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	0.010521116144664253	0.30061997522123635	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	52
prev_10	pearson	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	0.01044537372430154	0.18756980748207963	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	53
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	0.010330690990048233	0.18050694328069722	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	54
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	0.010318776711057838	0.17976874519290278	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	55
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	0.010296211968881544	0.17836833957217066	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	56
prev_10	pearson	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	0.010253641793903723	0.2841455081746422	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	57
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	0.010251643739300027	0.1755934147706004	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	58
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	0.010241218070632585	0.17494256471242195	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	59
prev_10	pearson	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	0.01024007165726331	0.1748709568011133	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	60
prev_10	pearson	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	0.010059346032431514	0.16348198078090112	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	61
prev_10	pearson	taxon_site	S__GCA_905182065.1	GeoB25202_R1	0.010027674987826078	0.1614652971026592	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	62
prev_10	pearson	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	0.009978018753295433	0.15829066221288035	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	63
prev_10	pearson	taxon_site	S__3300020317_19	GeoB25202_R1	0.009933503041447425	0.1554313494383097	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	64
prev_10	pearson	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	0.009868025354401485	0.15120248134305747	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	65
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	0.009866449590643362	0.15110036887303357	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	66
prev_10	pearson	taxon_site	S__GCA_016777365.1	GeoB25202_R1	0.009859740592276482	0.1506654323093081	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	67
prev_10	pearson	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	0.009796618574359301	0.1465588986112079	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	68
prev_10	pearson	taxon_site	S__GCF_003326015.1	GeoB25202_R1	0.00949056514991208	0.12626900853356715	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	69
prev_10	pearson	taxon_site	S__GCA_905182765.1	GeoB25202_R1	0.009475914803461782	0.12528157903789092	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	70
prev_10	pearson	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	0.009316299779170917	0.22285193929358693	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	71
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	0.009222644164737512	0.21639534316661732	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	72
prev_10	pearson	taxon_site	S__GCA_905182435.1	GeoB25202_R1	0.009179039098762823	0.10493959239334608	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	73
prev_10	pearson	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	0.008709940761469925	0.17985615677684647	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	74
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	0.008653216306225812	0.17568326928951553	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	75
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	0.008619054490034802	0.1731570812757349	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	76
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	0.008579582625648743	0.17022583822844728	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	77
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	0.0084225757623138	0.15843237778680105	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	78
prev_10	pearson	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	0.008223489634230419	0.14316071261206723	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	79
prev_10	pearson	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	0.0079882858562232	0.1246388223189205	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9974593495934959	0.9996752962921336	80
