threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025853_000376	GeoB25202_R2	0.38711853075917174	0.042893608980124995	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	20
prev_5	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	0.366993884282844	0.023456666835976872	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	21
prev_5	mi_aracne	taxon_site	S__GCA_012974425.1	GeoB25202_R2	0.3313654189758683	-0.01212666573958216	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	22
prev_5	mi_aracne	taxon_site	S__3300026264_29	GeoB25202_R2	0.31325956175332714	-0.030931710721686382	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	23
prev_5	mi_aracne	taxon_site	S__3300027779_26	GeoB25202_R1	0.27640447072631147	-0.0945631263151206	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	24
prev_5	mi_aracne	taxon_site	S__GCA_008638035.1	GeoB25202_R1	0.2759927452936891	-0.09503026196023855	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	25
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300020399_000132	GeoB25202_R2	0.2756268727778606	-0.0720614655360651	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	26
prev_5	mi_aracne	taxon_site	S__3300027844_72	GeoB25202_R1	0.26994586119588493	-0.1019414837847879	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	27
prev_5	mi_aracne	taxon_site	S__GCA_905478445.1	GeoB25202_R1	0.26602577071105327	-0.10647407847233022	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	28
prev_5	mi_aracne	taxon_site	S__3300026080_15	GeoB25202_R1	0.26453628785418976	-0.10820742378521868	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	29
prev_5	mi_aracne	taxon_site	S__3300027779_27	GeoB25202_R1	0.26395932560081925	-0.10888052554886996	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	30
prev_5	mi_aracne	taxon_site	S__GCA_004356405.1	GeoB25202_R1	0.26282009198555156	-0.11021236808027465	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	31
prev_5	mi_aracne	taxon_site	S__GCA_000383355.1	GeoB25202_R1	0.25929901747448547	-0.11435243551790293	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	32
prev_5	mi_aracne	taxon_site	S__GCA_905181585.1	GeoB25202_R1	0.2589761218448873	-0.11473391431815319	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	33
prev_5	mi_aracne	taxon_site	S__GCA_012964845.1	GeoB25202_R1	0.25555860531797325	-0.11879062944603369	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	34
prev_5	mi_aracne	taxon_site	S__GCA_905480315.1	GeoB25202_R1	0.25365774122500045	-0.12106243843915479	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	35
prev_5	mi_aracne	taxon_site	S__3300025276_12	GeoB25202_R1	0.25361683510571015	-0.12111145032318825	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	36
prev_5	mi_aracne	taxon_site	S__3300026253_8	GeoB25202_R1	0.2504280708029505	-0.12494830433193958	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	37
prev_5	mi_aracne	taxon_site	S__3300025894_53	GeoB25202_R1	0.24676158498833536	-0.129400415718197	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	38
prev_5	mi_aracne	taxon_site	S__GCA_002082295.1	GeoB25202_R1	0.24346885993632866	-0.13343673736517217	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	39
prev_5	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	0.24048398707923124	-0.13712779248935583	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	40
prev_5	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	0.23645062286996887	-0.1421655159158822	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	41
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300030388_000283	GeoB25202_R1	0.23398241323883137	-0.14527762645360082	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	42
prev_5	mi_aracne	taxon_site	S__GCA_905181765.1	GeoB25202_R1	0.22907604261967354	-0.151532465749453	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	43
prev_5	mi_aracne	taxon_site	S__GCA_905478615.1	GeoB25202_R2	0.22850168355233427	-0.12888652743982382	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	44
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300031801_001562	GeoB25202_R1	0.22827643259718033	-0.15256071163697443	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	45
prev_5	mi_aracne	taxon_site	S__GCA_905182715.1	ST8	0.22692057410896946	0.35920416415116974	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	46
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300009136_000003	GeoB25202_R1	0.22520574088084697	-0.15653319852269734	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	47
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025652_000055	GeoB25202_R1	0.22484683226554011	-0.15700000823406396	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	48
prev_5	mi_aracne	taxon_site	S__GCA_002701645.1	GeoB25202_R1	0.22437184945615335	-0.15761860236233075	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	49
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	0.22404886670267216	-0.15803977087441054	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	50
prev_5	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	0.22290269116809341	-0.15953787698624392	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	51
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	0.2210523678125323	-0.16196797969734805	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	52
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	0.2209017113572523	-0.16216648243488563	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	53
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300046103_001257	GeoB25202_R1	0.2178674766693537	-0.16618520106004628	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	54
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	0.21592740723709164	-0.16877593412040529	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	55
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300031703_000007	GeoB25202_R1	0.21392534996604481	-0.17146719040891728	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	56
prev_5	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00037	ST13	0.21251205493589298	0.7117333888123454	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	57
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	GeoB25202_R1	0.21226573189794035	-0.17371205266910983	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	58
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	0.21197046967483527	-0.1741127765638754	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	59
prev_5	mi_aracne	taxon_site	S__GCA_002168195.1	ST13	0.21177092932621394	0.7107276285371084	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	60
prev_5	mi_aracne	taxon_site	S__3300027685_58	GeoB25202_R1	0.21145573876270657	-0.1748123358511152	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	61
prev_5	mi_aracne	taxon_site	S__GCA_002499365.1	ST13	0.2109183887836216	0.7095674812209884	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	62
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	0.21053853617028354	-0.17606198135911275	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	63
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	0.2104362101015873	-0.17620164305741765	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	64
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_650627017_000001	GeoB25202_R1	0.20943299055680428	-0.17757355341733602	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	65
prev_5	mi_aracne	taxon_site	S__TARA_AOS_82_MAG_00110	ST13	0.20785510465062487	0.7053703128535058	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	66
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	0.20680538246243174	-0.18118989506835018	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	67
prev_5	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00198	ST13	0.19976604572443138	0.6940625370141302	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	68
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300034380_000005	ST13	0.1828324338894896	0.6692222144662547	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	69
prev_5	mi_aracne	taxon_site	S__3300024429_35	ST13	0.1467670834530574	0.6095893185521677	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	70
prev_5	mi_aracne	taxon_site	S__GCA_004376075.1	ST13	0.08864021943915075	-0.2214581159667122	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	71
prev_5	mi_aracne	taxon_site	S__3300024353_52	ST13	0.07513892586335823	-0.2622745085005364	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	72
prev_5	mi_aracne	taxon_site	S__3300020444_12	GeoB25202_R2	0.022734642717146054	-0.004203418522800283	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	73
prev_5	mi_aracne	taxon_site	S__GCA_014384445.1	GeoB25202_R2	0.022193965557995275	-0.009788237162851387	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	74
prev_5	mi_aracne	taxon_site	S__GCA_014238785.1	GeoB25202_R2	0.022067926976772997	-0.011109228953686157	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	75
prev_5	mi_aracne	taxon_site	S__3300020389_47	GeoB25202_R2	0.021942350953393742	-0.012432727113213497	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	76
prev_5	mi_aracne	taxon_site	S__GCA_905182125.1	GeoB25202_R2	0.021832638600933325	-0.013595105968270472	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	77
prev_5	mi_aracne	taxon_site	S__GCA_905182305.1	GeoB25202_R2	0.021757976352740037	-0.014389406562849021	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	78
prev_5	mi_aracne	taxon_site	S__GCA_902608305.1	GeoB25202_R2	0.021207419040969337	-0.02033020230750547	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	79
prev_5	mi_aracne	taxon_site	S__GCA_905182435.1	GeoB25202_R2	0.020834192853863842	-0.02444394007494486	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	80
prev_5	mi_aracne	taxon_site	S__GCA_905181625.1	GeoB25202_R2	0.020217010951073033	-0.03140751732439941	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	81
prev_5	mi_aracne	taxon_site	S__GCA_015492195.1	GeoB25202_R2	0.019674025458131236	-0.03770830904480388	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	82
prev_5	mi_aracne	taxon_site	S__GCA_905182385.1	GeoB25202_R2	0.01961802763660657	-0.038367771281882596	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	83
prev_5	mi_aracne	taxon_site	S__GCA_905479195.1	GeoB25202_R2	0.019605067958114335	-0.03852065468323546	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	84
prev_5	mi_aracne	taxon_site	S__3300027883_17	GeoB25202_R2	0.019479264039525428	-0.04000991347166853	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	85
prev_5	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R2	0.01934441788733292	-0.04161671802186469	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	86
prev_5	mi_aracne	taxon_site	S__GCA_905618905.1	GeoB25202_R2	0.019054810062958033	-0.045105078792921686	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	87
prev_5	mi_aracne	taxon_site	S__GCA_905181685.1	GeoB25202_R2	0.018905197426382116	-0.0469275995371157	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	88
prev_5	mi_aracne	taxon_site	S__GCA_002457605.1	GeoB25202_R2	0.018547432034496998	-0.05134376127403604	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	89
prev_5	mi_aracne	taxon_site	S__GCA_004356805.1	GeoB25202_R2	0.018478719040208563	-0.052201494874429766	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	90
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R2	0.01828796295008047	-0.054599179317420844	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	91
prev_5	mi_aracne	taxon_site	S__GCA_905620445.1	GeoB25202_R2	0.01796056280767295	-0.058772192246223126	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	92
prev_5	mi_aracne	taxon_site	S__GCF_001682155.1	GeoB25202_R2	0.017794935725766823	-0.06091179013067431	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	93
prev_5	mi_aracne	taxon_site	S__GCA_905181655.1	GeoB25202_R2	0.0175998350976314	-0.06345735829261244	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	94
prev_5	mi_aracne	taxon_site	S__GCA_016777365.1	GeoB25202_R2	0.017481004701548168	-0.06502140835605401	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	95
prev_5	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R2	0.01734177705533779	-0.06686726817248702	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	96
prev_5	mi_aracne	taxon_site	S__3300027883_17	GeoB25202_R1	0.017253900282314993	-0.09142410471675093	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	97
prev_5	mi_aracne	taxon_site	S__GCA_905182765.1	GeoB25202_R2	0.016990396732946913	-0.07159134609396847	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	98
prev_5	mi_aracne	taxon_site	S__GCA_905182435.1	GeoB25202_R1	0.016936561623675513	-0.09570786318993788	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	99
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R2	0.016914767114942563	-0.07262068514048746	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	100
prev_5	mi_aracne	taxon_site	S__GCA_018830725.1	GeoB25202_R2	0.016900693118718734	-0.07281273501061541	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	101
prev_5	mi_aracne	taxon_site	S__3300020317_19	GeoB25202_R2	0.0167777161374449	-0.0744975637049485	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	102
prev_5	mi_aracne	taxon_site	S__GCF_003326015.1	GeoB25202_R2	0.016676703739291057	-0.07589057488492958	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	103
prev_5	mi_aracne	taxon_site	S__GCA_905182065.1	GeoB25202_R2	0.01667488879468697	-0.07591567965313833	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	104
prev_5	mi_aracne	taxon_site	S__GCF_002836055.1	GeoB25202_R1	0.016655413145438537	-0.09956951112589588	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	105
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R2	0.01660410763895211	-0.07689684332337393	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	106
prev_5	mi_aracne	taxon_site	S__3300020303_2	GeoB25202_R2	0.016597303422879135	-0.07699137945241213	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	107
prev_5	mi_aracne	taxon_site	S__GCA_018673385.1	GeoB25202_R2	0.016561177008008684	-0.07749395017982132	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	108
prev_5	mi_aracne	taxon_site	S__GCA_014238785.1	GeoB25202_R1	0.01644811325625159	-0.10245809534133592	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	109
prev_5	mi_aracne	taxon_site	S__GCA_905181625.1	GeoB25202_R1	0.0164155224968075	-0.10291547904625692	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	110
prev_5	mi_aracne	taxon_site	S__GCA_018656365.1	GeoB25202_R2	0.016394243265855323	-0.07983032688706101	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	111
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R2	0.016384924844690493	-0.0799614343601561	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	112
prev_5	mi_aracne	taxon_site	S__GCA_905182305.1	GeoB25202_R1	0.01636598556234773	-0.1036124008758108	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	113
prev_5	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R1	0.016312832236201894	-0.10436251157589432	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	114
prev_5	mi_aracne	taxon_site	S__GCA_019057915.1	GeoB25202_R2	0.01620018512903942	-0.0825759175012644	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	115
prev_5	mi_aracne	taxon_site	S__GCA_905182125.1	GeoB25202_R1	0.016195103926016956	-0.10603251181470995	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	116
prev_5	mi_aracne	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R2	0.016119055376551426	-0.08373336527949729	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	117
prev_5	mi_aracne	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R2	0.01600763478140489	-0.08533233488878528	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9823367943668696	0.9936896844513312	118
