threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_015492195.1	0.8546001304151589	0.768745201299077	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	22
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_008974855.1	0.8530331227314617	0.7642247506423632	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	23
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_008974855.1	0.8467728871479206	0.7465532776055182	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	24
prev_5	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCF_001682155.1	0.8458264249905054	0.7439334359405364	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	25
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_013911135.1	0.8363293976274407	0.718344848912923	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	26
prev_5	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_015492195.1	0.8359943942357017	0.7174643807213311	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	27
prev_5	mi_aracne	taxon_taxon	S__3300020187_18	S__GCF_001682155.1	0.8355470029895454	0.7162907822158954	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	28
prev_5	mi_aracne	taxon_taxon	S__GCA_015492195.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.8332942893509063	0.7104200803907054	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	29
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_013911135.1	0.8305979792130697	0.7034761785935979	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	30
prev_5	mi_aracne	taxon_taxon	S__3300020187_18	S__GCA_015492195.1	0.8250769173628506	0.6895272910994483	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	31
prev_5	mi_aracne	taxon_taxon	S__GCF_001682155.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.82396020660429	0.686748346272681	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	32
prev_5	mi_aracne	taxon_taxon	S__GCA_015492195.1	S__IMGVR_UViG_3300046167_000870	0.8223874073836864	0.6828578307566784	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	33
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_001543015.1	0.815773739939825	0.6667869307813268	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	34
prev_5	mi_aracne	taxon_taxon	S__GCA_015492195.1	S__IMGVR_UViG_3300006467_000165	0.814235115713939	0.6631125602082553	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	35
prev_5	mi_aracne	taxon_taxon	S__GCF_001682155.1	S__IMGVR_UViG_3300046167_000870	0.8123880542992686	0.6587325053393182	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	36
prev_5	mi_aracne	taxon_taxon	S__GCA_015492195.1	S__IMGVR_UViG_3300025071_000006	0.8114336130423854	0.6564821687691778	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	37
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__3300025232_4	0.8096292786970506	0.46278207542657046	1	2	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	38
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_013215285.1	0.808346600360112	0.6492630355473135	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	39
prev_5	mi_aracne	taxon_taxon	S__GCA_905182865.1	S__GCF_002836055.1	0.8066713976631388	0.6453825914521492	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	40
prev_5	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_004376075.1	0.8047980607711129	0.6410733481983506	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	41
prev_5	mi_aracne	taxon_taxon	S__GCF_001682155.1	S__IMGVR_UViG_3300006467_000165	0.803215582392648	0.6374575128524816	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	42
prev_5	mi_aracne	taxon_taxon	S__GCF_001682155.1	S__IMGVR_UViG_3300025071_000006	0.7998870848505047	0.6299231483721112	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	43
prev_5	mi_aracne	taxon_taxon	S__3300006311_3	S__3300024353_52	0.7978528077934819	0.6253645673400494	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	44
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_013215285.1	0.7947094369870267	0.618387474163904	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	45
prev_5	mi_aracne	taxon_taxon	S__3300025232_4	S__GCA_004376075.1	0.7924886419329489	0.42403611698447863	1	2	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	46
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__3300024516_38	0.7917220975934756	0.6118297743824489	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	47
prev_5	mi_aracne	taxon_taxon	S__3300025232_4	S__GCA_001510275.1	0.7895353266964851	0.8786571357123053	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	48
prev_5	mi_aracne	taxon_taxon	S__3300006311_3	S__GCA_004376075.1	0.781442566824835	0.5897783960412835	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	49
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_013390475.1	0.781310598014265	0.5895002429644132	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	50
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCF_012276695.1	0.7800472390343368	0.5868435306716948	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	51
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020399_000132	S__Schulz_GVMAG_M_3300001718_3	0.7796312432932853	0.8575549838718709	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	52
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_016838795.1	0.7740727408937494	0.574425601820421	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	53
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_016276965.1	0.772743335158069	0.5716942667533971	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	54
prev_5	mi_aracne	taxon_taxon	S__Schulz_GVMAG_M_3300001718_3	S__Schulz_GVMAG_S_1102114_126	0.770953608705518	0.8396187770915197	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	55
prev_5	mi_aracne	taxon_taxon	S__3300020263_16	S__3300024353_52	0.7706406398512774	0.5673970896085689	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	56
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__3300024516_13	0.7698646669293613	0.5658182689099653	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	57
prev_5	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_017368835.1	0.7689121446527175	0.835469177535965	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	58
prev_5	mi_aracne	taxon_taxon	S__3300025232_4	S__GCA_001643535.1	0.7689078697034152	0.8354605150221088	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	59
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_905182815.1	0.7665766093153324	0.5591693037000868	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	60
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025853_000376	S__Schulz_GVMAG_M_3300001718_3	0.766399791884421	0.830397455624736	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	61
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__3300026253_28	0.7654269563404396	0.5568599271445153	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	62
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__3300024431_33	0.7648697026767478	0.5557433636346797	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	63
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__3300027687_20	0.7639989979406809	0.5540024037432474	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	64
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_013390475.1	0.7632343249480457	0.5524771102504564	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	65
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCF_012276695.1	0.762477998597231	0.5509718047671338	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	66
prev_5	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__Schulz_GVMAG_M_3300001718_3	0.7594709157723146	0.8166030755568273	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	67
prev_5	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_017368835.1	0.7593807113278168	0.8164253036276905	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	68
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__3300026264_34	0.7586409027383216	0.5433851783842524	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	69
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_016838825.1	0.7576525130584967	0.5414443235919526	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	70
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__TARA_SOC_NCLDV_00026	0.7573334481461951	0.5408189409892641	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	71
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_016838795.1	0.7554864049225546	0.5372095701507469	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	72
prev_5	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_905478615.1	0.7542257694634944	0.9958102334124482	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	73
prev_5	mi_aracne	taxon_taxon	S__3300024353_106	S__Schulz_GVMAG_M_3300001718_3	0.7534953787039954	0.8049232776724147	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	74
prev_5	mi_aracne	taxon_taxon	S__GCA_009937205.1	S__GCA_905478615.1	0.753461503467144	0.9943272984826703	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	75
prev_5	mi_aracne	taxon_taxon	S__GCA_004356455.1	S__GCA_905478615.1	0.7527790826923793	0.9930057827498782	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	76
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_016276965.1	0.7526269337400536	0.5316579450402744	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	77
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_014384505.1	0.7525921511411058	0.531590681613124	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	78
prev_5	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_004376075.1	0.7516890533373288	0.5298464652249689	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	79
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__IMGVR_UViG_3300009443_000008	0.7516577033810716	0.3403163086117437	1	2	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	80
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__3300027847_80	0.7511170648059609	0.5287439404505235	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	81
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__3300027997_10	0.7505659526979793	0.5276832571039269	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	82
prev_5	mi_aracne	taxon_taxon	S__GCA_004356825.1	S__GCA_905478615.1	0.7505112349718985	0.9886315652789305	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	83
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_012960805.1	0.7503203872185006	0.5272111400385352	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	84
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_905480095.1	0.7483482868149064	0.5234308083350825	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	85
prev_5	mi_aracne	taxon_taxon	S__3300020300_16	S__3300024353_52	0.7476175643178166	0.5220350806578634	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	86
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_002499015.1	0.7470054418346742	0.5208679459537974	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	87
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_905612295.1	0.7467368575970722	0.5203564256830199	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	88
prev_5	mi_aracne	taxon_taxon	S__3300026253_28	S__GCA_004376075.1	0.7466795829592079	0.520247392183502	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	89
prev_5	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__IMGVR_UViG_3300009443_000008	0.7460646079027878	0.7906615402737146	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	90
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_905182815.1	0.7458893511524829	0.518744689903427	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	91
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_001542995.1	0.745220192024981	0.5174746266200184	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	92
prev_5	mi_aracne	taxon_taxon	S__3300024431_33	S__GCA_004376075.1	0.7446575489469727	0.5164084287074623	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	93
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_905478185.1	0.7440467608628403	0.5152527429652876	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	94
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_016777225.1	0.743497419734988	0.5142148667529838	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	95
prev_5	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300009443_000008	0.7432097028764952	0.9747253949025229	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	96
prev_5	mi_aracne	taxon_taxon	S__3300027687_20	S__GCA_004376075.1	0.7431802962949821	0.5136163848066961	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	97
prev_5	mi_aracne	taxon_taxon	S__GCA_002295725.1	S__GCA_905478615.1	0.7430973770521789	0.9745135114161525	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	98
prev_5	mi_aracne	taxon_taxon	S__3300024058_22	S__3300024353_52	0.7417328411651516	0.5108908352157593	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	99
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_017854145.1	0.7407037994168316	0.5089592076693898	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	100
prev_5	mi_aracne	taxon_taxon	S__GCA_905478615.1	S__TARA_ARC_108_MAG_00033	0.7403719577106065	0.9693909003481097	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	101
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300023239_000003	0.7400812932111569	0.9688466454896366	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	102
prev_5	mi_aracne	taxon_taxon	S__GCA_902514095.1	S__Schulz_GVMAG_M_3300001718_3	0.7395908007719868	0.7784594326231028	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	103
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCF_013407165.1	0.7394371737737417	0.5065884351387507	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	104
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_003672175.1	0.7381505050164069	0.5041877766771293	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	105
prev_5	mi_aracne	taxon_taxon	S__3300026264_34	S__GCA_004376075.1	0.7380676667073276	0.5040334788283828	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	106
prev_5	mi_aracne	taxon_taxon	S__3300024516_18	S__GCA_905478615.1	0.7373384829476174	0.9637301619549133	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	107
prev_5	mi_aracne	taxon_taxon	S__GCA_012974425.1	S__TARA_ARC_108_MAG_00033	0.7369492130716019	0.9630068092787696	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	108
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_002317795.1	0.7366626906503076	0.5014212909105661	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	109
prev_5	mi_aracne	taxon_taxon	S__GCA_003229345.1	S__GCA_902514095.1	0.7361725010453485	0.9615655538454239	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	110
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_905612275.1	0.73579120839603	0.49980549559158	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	111
prev_5	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_3300009443_000008	0.7353678355168436	0.9600752965470749	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	112
prev_5	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300009443_000008	0.7353201405702523	0.9599870556969413	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	113
prev_5	mi_aracne	taxon_taxon	S__GCA_012974425.1	S__GCA_905182885.1	0.7352206093729966	0.9598029449052538	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	114
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_016838825.1	0.7351963996310449	0.49870463517003666	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	115
prev_5	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__IMGVR_UViG_3300009443_000008	0.7346587334305658	0.9587644275333504	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	116
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_001437625.1	0.733999776404076	0.496494729280357	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	117
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__3300026119_12	0.7338871567427089	0.496287071928679	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	118
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__TARA_SOC_NCLDV_00026	0.7336122062986663	0.4957803309576935	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	119
prev_5	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_017368835.1	0.733270497106833	0.9562045495834357	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	120
prev_5	mi_aracne	taxon_taxon	S__3300027827_16	S__IMGVR_UViG_3300009443_000008	0.7327997712076303	0.9553384677962787	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	121
prev_5	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__IMGVR_UViG_3300009443_000008	0.7327637141965692	0.9552721670248124	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	122
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300025869_000017	0.7325537449322741	0.9548861933956249	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	123
prev_5	mi_aracne	taxon_taxon	S__3300026264_29	S__GCA_003229345.1	0.7324251422677194	0.9546498860050984	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	124
prev_5	mi_aracne	taxon_taxon	S__GCF_014279835.1	S__IMGVR_UViG_3300009443_000008	0.7319346353646188	0.9537492405513104	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	125
prev_5	mi_aracne	taxon_taxon	S__3300024353_52	S__GCA_004195625.1	0.731673508893787	0.4922166648556987	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	126
prev_5	mi_aracne	taxon_taxon	S__3300024516_26	S__GCA_905478615.1	0.731533028672009	0.9530126068422125	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	127
prev_5	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__IMGVR_UViG_3300009443_000008	0.7315032719755342	0.9529580543866906	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	128
prev_5	mi_aracne	taxon_taxon	S__GCA_004376075.1	S__GCA_905480095.1	0.7310004058998408	0.4909832025755615	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	129
