threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905182715.1	0.839291370211316	0.989971331028804	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	17
prev_5	spearman	taxon_taxon	S__GCA_002168195.1	S__GCA_014384505.1	0.83853882141022	0.9898946487522231	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	18
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182715.1	0.838095301635788	0.9898495906149394	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	19
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_ARC_108_MAG_00037	0.8362168535972423	0.9896598511055973	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	20
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_ARC_108_MAG_00198	0.834397571463039	0.9894777487870733	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	21
prev_5	spearman	taxon_taxon	S__3300027997_10	S__TARA_ARC_108_MAG_00198	0.8328352501283324	0.989322642709498	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	22
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_108_MAG_00198	0.8323034175505347	0.9892701072732868	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	23
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905182715.1	0.8322091865290678	0.9892608128356446	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	24
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_ARC_108_MAG_00198	0.8267275057466652	0.9887271429131668	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	25
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182765.1	0.8230736716962701	0.9956663910617807	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	26
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCF_003326015.1	0.8215031862256678	0.995518402244227	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	27
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_002499365.1	0.8213485062271364	0.9882162897980149	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	28
prev_5	spearman	taxon_taxon	S__3300024429_35	S__GCA_016777225.1	0.8174063237013879	0.9878494913589273	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	29
prev_5	spearman	taxon_taxon	S__3300024058_22	S__TARA_ARC_108_MAG_00198	0.8173039743411772	0.9878400507627657	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	30
prev_5	spearman	taxon_taxon	S__3300006311_3	S__GCA_905182715.1	0.8127062949894092	0.9874201278148763	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	31
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_AOS_82_MAG_00110	0.8097555006123662	0.9871547874433386	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	32
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905616395.1	0.8085003273743616	0.994330467139845	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	33
prev_5	spearman	taxon_taxon	S__GCA_002168195.1	S__GCA_002317795.1	0.8074532298841863	0.9869499425756693	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	34
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182435.1	0.8061473371398805	0.9941221709703054	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	35
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_ARC_108_MAG_00082	0.8004936340325756	0.9936294036223647	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	36
prev_5	spearman	taxon_taxon	S__3300020303_2	S__GCA_001437625.1	0.7985494193889536	0.9934623785835756	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	37
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_ARC_108_MAG_00037	0.7976105439907616	0.9860945605435462	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	38
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182065.1	0.7962626591563634	0.9932674610678252	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	39
prev_5	spearman	taxon_taxon	S__3300024429_35	S__GCA_905478185.1	0.7961907766533183	0.9859737684717486	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	40
prev_5	spearman	taxon_taxon	S__3300006311_3	S__TARA_ARC_108_MAG_00198	0.7955477848565132	0.9859192695223796	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	41
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905620445.1	0.7952332496019816	0.9931802484128036	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	42
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_018673385.1	0.7948812841381102	0.9931505042522195	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	43
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905181655.1	0.7941310942078685	0.9930872327560464	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	44
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905181625.1	0.7925757133789838	0.9929565928178088	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	45
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_018830725.1	0.7912084449592768	0.9928423489368536	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	46
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__TARA_SOC_28_MAG_00024	0.7900590778281478	0.992746737430553	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	47
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_002713705.1	0.7897797348899885	0.992723558065049	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	48
prev_5	spearman	taxon_taxon	S__GCA_013203245.1	S__GCA_905478185.1	0.7889381019363937	0.9926538572085108	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	49
prev_5	spearman	taxon_taxon	S__3300024431_52	S__GCA_016777225.1	0.7888762000746969	0.9926487387779721	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	50
prev_5	spearman	taxon_taxon	S__GCA_013203245.1	S__GCA_016777225.1	0.7875252302009825	0.9925373046937005	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	51
prev_5	spearman	taxon_taxon	S__3300027883_17	S__GCA_001437625.1	0.7874883739645115	0.9925342718910198	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	52
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_013203245.1	0.7862307866648669	0.9924310174796342	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	53
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182125.1	0.7861786848999375	0.9924267492162061	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	54
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182305.1	0.7854627842865183	0.9923681779429551	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	55
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_014238785.1	0.7851921887134176	0.992346076226196	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	56
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905181625.1	0.7847745149574015	0.99231200111526	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	57
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_002168195.1	0.7838937225087651	0.9849527083029738	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	58
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_SOC_28_MAG_00024	0.7835800682293624	0.9922148184540635	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	59
prev_5	spearman	taxon_taxon	S__GCA_016838795.1	S__TARA_ARC_108_MAG_00198	0.7828910616594211	0.984871343957187	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	60
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_108_MAG_00037	0.7828577815303889	0.9848686479911003	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	61
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_018673385.1	0.7824979373811934	0.9921271086886266	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	62
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__TARA_ARC_108_MAG_00082	0.7819994075552218	0.9920868074711028	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	63
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_SOC_28_MAG_00007	0.7816961315594598	0.9920623231115285	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	64
prev_5	spearman	taxon_taxon	S__3300024431_52	S__GCA_905478185.1	0.7813969782063578	0.9920381955910457	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	65
prev_5	spearman	taxon_taxon	S__GCA_905182775.1	S__TARA_ARC_108_MAG_00037	0.7813967683151228	0.9847505866634066	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	66
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_014384445.1	0.7807830628866463	0.9919887560348362	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	67
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905182125.1	0.7801765928284906	0.9919400137388997	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	68
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300047157_000078	0.7782241994465198	0.9990713432918982	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	69
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_013203245.1	0.7781510332761	0.9917779145120753	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	70
prev_5	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_004376075.1	0.7781145926810152	0.991775008006438	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	71
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905182305.1	0.7780299649695196	0.9917682594074936	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	72
prev_5	spearman	taxon_taxon	S__GCA_014238785.1	S__GCA_014384505.1	0.7779626699305294	0.991762894307177	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	73
prev_5	spearman	taxon_taxon	S__3300020444_12	S__GCA_001437625.1	0.7777774226241025	0.9917481314552964	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	74
prev_5	spearman	taxon_taxon	S__3300020303_2	S__GCA_014384505.1	0.7773223914335977	0.9917119060763876	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	75
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_016777365.1	0.7769342622111021	0.9916810485341994	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	76
prev_5	spearman	taxon_taxon	S__3300027883_17	S__GCA_014384505.1	0.7767629749448367	0.9916674428109618	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	77
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCF_002836475.1	0.776475707961937	0.9916446412538247	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	78
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905616395.1	0.7758655936811383	0.9915962831046771	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	79
prev_5	spearman	taxon_taxon	S__3300027801_7	S__GCA_016777225.1	0.775803334902719	0.9915913536917308	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	80
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCA_013203245.1	0.7755239099364305	0.9915692418641283	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	81
prev_5	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905182475.1	0.7751965239404381	0.9915433595866213	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	82
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905182475.1	0.7749295098334137	0.9915222699604457	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	83
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_SOC_28_MAG_00007	0.7745974182884467	0.9914960650654217	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	84
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCF_002836055.1	0.7745251728945687	0.9914903679055141	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	85
prev_5	spearman	taxon_taxon	S__GCA_016838795.1	S__TARA_ARC_108_MAG_00066	0.7744186778106275	0.9914819722271992	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	86
prev_5	spearman	taxon_taxon	S__3300027997_10	S__TARA_SOC_28_MAG_00007	0.7742076964532044	0.9914653475285021	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	87
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__GCF_002836475.1	0.7741985171211861	0.9914646244745209	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	88
prev_5	spearman	taxon_taxon	S__3300006311_3	S__3300024429_35	0.774145286493959	0.9841728399123073	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	89
prev_5	spearman	taxon_taxon	S__GCA_016838825.1	S__TARA_ARC_108_MAG_00198	0.7737071971889397	0.9841383616358985	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	90
prev_5	spearman	taxon_taxon	S__3300027801_7	S__GCA_905478185.1	0.7736621605330128	0.9914224118707926	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	91
prev_5	spearman	taxon_taxon	S__3300024058_22	S__3300024429_35	0.7735121207238789	0.9841230240278154	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	92
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__GCF_002836475.1	0.7728049984121333	0.9913550977086215	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	93
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCF_002836475.1	0.7726137223287082	0.9913401010162872	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	94
prev_5	spearman	taxon_taxon	S__3300024431_52	S__GCA_016838795.1	0.7711281661016145	0.9912239300696505	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	95
prev_5	spearman	taxon_taxon	S__GCA_014384445.1	S__GCA_014384505.1	0.7710905406184039	0.991220994647381	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	96
prev_5	spearman	taxon_taxon	S__3300027883_17	S__GCA_905478185.1	0.7686664545117639	0.991032584477653	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	97
prev_5	spearman	taxon_taxon	S__GCA_002713705.1	S__GCA_014384505.1	0.7686556276064525	0.9910317460739131	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	98
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_SOC_28_MAG_00024	0.766988910033724	0.990903005709464	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	99
prev_5	spearman	taxon_taxon	S__3300020444_12	S__GCA_014384505.1	0.7668112310981762	0.9908893193621916	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	100
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_ARC_108_MAG_00066	0.7659428943813236	0.990822536797094	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	101
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_SOC_28_MAG_00024	0.7645726243174938	0.99071750019399	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	102
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905182765.1	0.764341750601452	0.9906998445318043	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	103
prev_5	spearman	taxon_taxon	S__3300024058_22	S__TARA_ARC_108_MAG_00037	0.7643079499895793	0.9834096686859548	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	104
prev_5	spearman	taxon_taxon	S__GCA_016838795.1	S__TARA_SOC_28_MAG_00007	0.7641671804052366	0.9906865025246091	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	105
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_002713705.1	0.7635527156082481	0.9906395945889174	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	106
prev_5	spearman	taxon_taxon	S__3300027997_10	S__TARA_ARC_108_MAG_00037	0.763062239323321	0.9833146202315308	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	107
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCF_002836055.1	0.7628606023750564	0.9905868596709478	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	108
prev_5	spearman	taxon_taxon	S__3300024353_52	S__GCA_003672175.1	0.7621315572798478	0.9905314253441587	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	109
prev_5	spearman	taxon_taxon	S__3300024429_35	S__GCA_002317795.1	0.7617037284686339	0.9832113569731812	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	110
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_018673385.1	0.7615465775109647	0.9904870297603989	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	111
prev_5	spearman	taxon_taxon	S__3300027997_10	S__GCF_002836475.1	0.7613703065218941	0.990473666786675	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	112
prev_5	spearman	taxon_taxon	S__GCA_905182475.1	S__GCA_905478185.1	0.7611820180483256	0.9904594002601343	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	113
prev_5	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_ARC_108_MAG_00037	0.7607071807549688	0.9831358642984889	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	114
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905620445.1	0.7603773770100976	0.9903985197805066	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	115
prev_5	spearman	taxon_taxon	S__3300027801_7	S__GCA_001437625.1	0.7603276989877955	0.9903947656533347	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	116
prev_5	spearman	taxon_taxon	S__GCA_013203245.1	S__GCA_014384505.1	0.7602321415015626	0.9903875459508377	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	117
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_018830725.1	0.7590265393302749	0.9902966270736296	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	118
prev_5	spearman	taxon_taxon	S__GCA_905181625.1	S__GCA_905478185.1	0.7589383471228391	0.990289988384656	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	119
prev_5	spearman	taxon_taxon	S__3300027883_17	S__GCA_016777225.1	0.7577020162673765	0.9901970971009891	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	120
prev_5	spearman	taxon_taxon	S__3300024058_22	S__TARA_ARC_108_MAG_00066	0.7569600264260881	0.9901415027416186	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	121
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_004356805.1	0.7568885779252057	0.9901361554773509	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	122
prev_5	spearman	taxon_taxon	S__GCA_014384505.1	S__GCF_003326015.1	0.755738833654832	0.9900502538632586	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	123
prev_5	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_ARC_108_MAG_00082	0.7550998441416858	0.9900026309208139	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	124
prev_5	spearman	taxon_taxon	S__3300024058_22	S__TARA_SOC_28_MAG_00007	0.7549730731734227	0.989993192856009	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	125
prev_5	spearman	taxon_taxon	S__3300006311_3	S__GCA_013203245.1	0.7545166892441142	0.989959242471352	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	126
prev_5	spearman	taxon_taxon	S__3300006311_3	S__3300024431_52	0.7534841555201696	0.9898825890918284	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	127
prev_5	spearman	taxon_taxon	S__3300024058_22	S__3300027801_7	0.7533249767936204	0.989870791203692	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	128
prev_5	spearman	taxon_taxon	S__3300024058_22	S__GCF_002836475.1	0.7530241364255355	0.9898485077192524	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	129
prev_5	spearman	taxon_taxon	S__GCA_001437625.1	S__GCA_905182385.1	0.7528640180848449	0.989836655064991	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	130
prev_5	spearman	taxon_taxon	S__GCA_004376075.1	S__GCA_905478185.1	0.7522630498460886	0.989792214729731	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	131
