threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	bicor	taxon_taxon	S__GCA_905182715.1	S__GCA_905182815.1	0.7449852852351464	0.9852343715861525	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	31
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00198	0.7445150916260053	0.9852245479234546	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	32
prev_5	bicor	taxon_taxon	S__GCA_002295725.1	S__GCA_905182815.1	0.7347653038357194	0.9873260948357934	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	33
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00082	0.7276847502496596	0.9856479034373093	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	34
prev_5	bicor	taxon_taxon	S__3300024429_35	S__GCA_011055585.1	0.7240588784288524	0.9848079814262429	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	35
prev_5	bicor	taxon_taxon	S__GCA_905182765.1	S__GCA_905182815.1	0.7238933705826147	0.9855722410480208	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	36
prev_5	bicor	taxon_taxon	S__3300024516_13	S__GCA_905612455.1	0.7206284549882792	0.9870426967676934	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	37
prev_5	bicor	taxon_taxon	S__GCA_001643535.1	S__GCA_905181595.1	0.7155286538893428	0.9861750936238651	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	38
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_SOC_28_MAG_00024	0.711948837402734	0.9853379563268444	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	39
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300031687_001020	0.7080885711908689	0.9852634908420924	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	40
prev_5	bicor	taxon_taxon	S__3300020330_9	S__GCA_905182815.1	0.7034682399572052	0.9867102179693347	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	41
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_905182475.1	0.7025978659404797	0.9851585623619104	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	42
prev_5	bicor	taxon_taxon	S__GCA_905181625.1	S__GCA_905182815.1	0.6936309207279533	0.9849895679710221	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	43
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905182475.1	0.6917932518882565	0.9849552799311058	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	44
prev_5	bicor	taxon_taxon	S__3300026119_12	S__GCA_905182815.1	0.6889938663371646	0.9864383627551401	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	45
prev_5	bicor	taxon_taxon	S__3300024516_18	S__GCA_905612455.1	0.6835517601333851	0.9863379707963299	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	46
prev_5	bicor	taxon_taxon	S__GCA_002313235.1	S__GCA_905182815.1	0.682221405213511	0.9863135714900804	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	47
prev_5	bicor	taxon_taxon	S__3300024058_12	S__GCA_004195625.1	0.6816233208343647	0.9863026201525749	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	48
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_017368835.1	0.6776093798850158	0.9854618537945763	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	49
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__GCA_905616395.1	0.6705110787128874	0.9845659819178941	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	50
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00066	0.669743543494057	0.9845521918165447	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	51
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_SOC_28_MAG_00007	0.6693167047362479	0.9845445299502235	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	52
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_SOC_28_MAG_00007	0.6675338765723406	0.9845125815823256	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	53
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_ARC_108_MAG_00066	0.6675217862051996	0.9845123652170847	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	54
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__GCF_002836055.1	0.6665919560428892	0.9844957370798492	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	55
prev_5	bicor	taxon_taxon	S__GCA_012974425.1	S__GCA_905182815.1	0.6640926448628386	0.9852187052568633	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	56
prev_5	bicor	taxon_taxon	S__3300026253_8	S__GCA_011055585.1	0.6592473016843378	0.9851327404250979	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	57
prev_5	bicor	taxon_taxon	S__3300024431_52	S__GCA_011055585.1	0.6584109395501627	0.9843504131440165	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	58
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_017368835.1	0.6581305980335899	0.9851130125560282	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	59
prev_5	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_SOC_NCLDV_00026	0.6568121654559765	0.9858573097677594	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	60
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905182475.1	0.6564422712199643	0.9843156959015799	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	61
prev_5	bicor	taxon_taxon	S__GCA_003229345.1	S__GCA_905182815.1	0.6510407788235582	0.9857560205761068	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	62
prev_5	bicor	taxon_taxon	S__3300027801_7	S__GCA_008974855.1	0.6489756918067632	0.9841848699840626	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	63
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_015659595.1	0.6457819880852653	0.9856644029114207	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	64
prev_5	bicor	taxon_taxon	S__3300024431_52	S__GCA_008974855.1	0.6457290739977398	0.984128386113914	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	65
prev_5	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_011055585.1	0.6448335845966631	0.9856479460332348	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	66
prev_5	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_905612455.1	0.643687070851946	0.985628077832653	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	67
prev_5	bicor	taxon_taxon	S__GCA_002082295.1	S__GCA_011055585.1	0.6436706161914477	0.9848602438446512	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	68
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_016838825.1	0.6423780520668255	0.9856054283986012	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	69
prev_5	bicor	taxon_taxon	S__GCA_905182305.1	S__GCA_905182815.1	0.6422118543963808	0.98406745728315	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	70
prev_5	bicor	taxon_taxon	S__3300026253_8	S__GCA_008974855.1	0.6392484421806418	0.9847838769365056	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	71
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCF_002836475.1	0.6369453704212482	0.9839767181169711	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	72
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCA_015659035.1	0.6350754770248603	0.9854797360165433	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	73
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_015659595.1	0.6347374311811008	0.9854739439385157	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	74
prev_5	bicor	taxon_taxon	S__GCA_018673385.1	S__GCA_905182815.1	0.6340721870894201	0.9839274541832532	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	75
prev_5	bicor	taxon_taxon	S__3300027801_7	S__GCA_011055585.1	0.6340057893023094	0.9839263176673958	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	76
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__GCF_002836475.1	0.632612606323681	0.9839024908838274	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	77
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_001643535.1	0.6306118609792809	0.9846358884505612	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	78
prev_5	bicor	taxon_taxon	S__GCA_002082295.1	S__GCA_008974855.1	0.6305213763586172	0.9846343457546167	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	79
prev_5	bicor	taxon_taxon	S__3300025232_4	S__GCA_905182815.1	0.6298537186624968	0.9846229675096957	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	80
prev_5	bicor	taxon_taxon	S__GCA_015659035.1	S__GCA_905612455.1	0.624390836291411	0.9852977307082814	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	81
prev_5	bicor	taxon_taxon	S__3300025894_53	S__GCA_011055585.1	0.6237733930847672	0.9845197288007259	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	82
prev_5	bicor	taxon_taxon	S__3300020303_2	S__GCA_905182815.1	0.6225560407725724	0.9837315907708457	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	83
prev_5	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_108_MAG_00146	0.6168735520969619	0.985170921816341	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	84
prev_5	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_015659035.1	0.6153847836793643	0.9851459216235545	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	85
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00066	0.6117597752826583	0.9835501009556615	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	86
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__TARA_SOC_28_MAG_00007	0.6116737157469105	0.9835486619163868	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	87
prev_5	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_008974855.1	0.6063666223645343	0.9849952385672911	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	88
prev_5	bicor	taxon_taxon	S__GCA_905182475.1	S__GCF_012276695.1	0.6008794741824823	0.9833690546986285	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	89
prev_5	bicor	taxon_taxon	S__3300001683_28	S__GCA_008974855.1	0.6007632655659234	0.9849022283847962	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	90
prev_5	bicor	taxon_taxon	S__3300020263_16	S__GCA_001543015.1	0.6007433129868207	0.9849018979892272	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	91
prev_5	bicor	taxon_taxon	S__GCA_014238785.1	S__GCA_905182815.1	0.599739928265469	0.9833501919157317	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	92
prev_5	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_008974855.1	0.5987154603865189	0.9848683473539864	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	93
prev_5	bicor	taxon_taxon	S__3300024429_35	S__GCF_012276695.1	0.597794158547532	0.9825504758856302	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	94
prev_5	bicor	taxon_taxon	S__3300001683_28	S__GCA_011055585.1	0.5969334022853385	0.9848389095271226	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	95
prev_5	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_011055585.1	0.5957562204747234	0.9848194868774756	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	96
prev_5	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_905612455.1	0.59516097330607	0.9848096726633179	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	97
prev_5	bicor	taxon_taxon	S__GCA_015659595.1	S__GCA_016838845.1	0.5943672152491273	0.9847965926474408	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	98
prev_5	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00066	0.5909368535332461	0.9832050594507011	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	99
prev_5	bicor	taxon_taxon	S__3300024431_52	S__GCF_012276695.1	0.5885008627030273	0.983165072088128	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	100
prev_5	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_SOC_28_MAG_00007	0.5884889145884257	0.9831648761341305	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	101
prev_5	bicor	taxon_taxon	S__GCA_905182125.1	S__GCA_905182815.1	0.5868606995476114	0.9831381886311225	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	102
prev_5	bicor	taxon_taxon	S__GCF_002836475.1	S__GCF_012276695.1	0.586798682431757	0.9831371727496052	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	103
prev_5	bicor	taxon_taxon	S__3300026253_8	S__GCA_016838845.1	0.5863849316461909	0.9838979454394332	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	104
prev_5	bicor	taxon_taxon	S__GCA_004356455.1	S__GCA_008974855.1	0.5862096813057798	0.9846626248631383	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	105
prev_5	bicor	taxon_taxon	S__GCA_000383355.1	S__GCA_011055585.1	0.5858924642063614	0.9838898824697931	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	106
prev_5	bicor	taxon_taxon	S__3300027801_7	S__GCF_012276695.1	0.5853615517157305	0.9831136441533173	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	107
prev_5	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_011055585.1	0.5839552189564032	0.9846257408951927	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	108
prev_5	bicor	taxon_taxon	S__3300024431_52	S__GCA_016838845.1	0.5823406531534846	0.9830642631984816	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	109
prev_5	bicor	taxon_taxon	S__GCA_002168195.1	S__GCA_905182815.1	0.5809744720168994	0.9822744153242989	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	110
prev_5	bicor	taxon_taxon	S__GCA_017368835.1	S__GCF_012276695.1	0.5791558598909884	0.9837798613811938	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	111
prev_5	bicor	taxon_taxon	S__3300027801_7	S__GCA_016838845.1	0.5786997970139282	0.9830048818583232	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	112
prev_5	bicor	taxon_taxon	S__3300025894_53	S__GCA_008974855.1	0.5768810697955785	0.983742820638139	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	113
prev_5	bicor	taxon_taxon	S__GCA_000383355.1	S__GCA_008974855.1	0.5750759227547813	0.9837134649924104	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	114
prev_5	bicor	taxon_taxon	S__GCA_905182435.1	S__GCA_905182815.1	0.5750176908745794	0.9829449695111389	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	115
prev_5	bicor	taxon_taxon	S__GCA_004356825.1	S__GCA_016838845.1	0.5743625794742847	0.984469422536134	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	116
prev_5	bicor	taxon_taxon	S__GCA_004356105.1	S__GCA_905612455.1	0.5732219011635434	0.9844508974580383	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	117
prev_5	bicor	taxon_taxon	S__3300027779_22	S__GCA_008974855.1	0.5730955525018446	0.9844488462863665	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	118
prev_5	bicor	taxon_taxon	S__3300027791_27	S__GCA_011055585.1	0.5726734310060208	0.9844419945953831	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	119
prev_5	bicor	taxon_taxon	S__3300027779_22	S__GCA_011055585.1	0.571330610847183	0.9844202098977145	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	120
prev_5	bicor	taxon_taxon	S__GCA_002713705.1	S__GCA_008974855.1	0.5707473750240168	0.9828756552347508	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	121
prev_5	bicor	taxon_taxon	S__GCA_002082295.1	S__GCA_016838845.1	0.5656885720231364	0.9835613116243065	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	122
prev_5	bicor	taxon_taxon	S__3300024058_15	S__GCA_905182815.1	0.5648107325714997	0.9843146731160044	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	123
prev_5	bicor	taxon_taxon	S__GCA_905182815.1	S__Schulz_GVMAG_S_1024967_63	0.5642725215673725	0.9827708797543666	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	124
prev_5	bicor	taxon_taxon	S__3300024060_27	S__GCA_008974855.1	0.5639786592887855	0.9843012312896624	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	125
prev_5	bicor	taxon_taxon	S__GCA_905480095.1	S__GCA_905612455.1	0.5613090003856303	0.9842581428517648	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	126
prev_5	bicor	taxon_taxon	S__GCA_013203245.1	S__GCF_012276695.1	0.5601183731914119	0.9827038465808031	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	127
prev_5	bicor	taxon_taxon	S__3300026253_8	S__GCF_012276695.1	0.5591792682015937	0.9834562609867012	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	128
prev_5	bicor	taxon_taxon	S__GCA_004356895.1	S__GCA_905612455.1	0.558020638314163	0.9842051469124111	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	129
prev_5	bicor	taxon_taxon	S__GCA_905182065.1	S__GCA_905182815.1	0.5572275516230569	0.9826572797084258	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	130
prev_5	bicor	taxon_taxon	S__GCA_004356405.1	S__GCA_905182815.1	0.5564820247906813	0.9834128296761446	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	131
prev_5	bicor	taxon_taxon	S__3300027883_17	S__GCA_008974855.1	0.5563606600882026	0.9826433276785171	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	132
prev_5	bicor	taxon_taxon	S__GCA_014384445.1	S__GCA_905182815.1	0.5561846880640988	0.9826404962056108	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	133
