threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	bicor	taxon_site	S__3300027685_58	GeoB25202_R1	0.28178835233509864	0.7170470307767656	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	44
prev_5	bicor	taxon_site	S__GCA_002701645.1	GeoB25202_R1	0.27434611167070594	0.7136862535139107	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	45
prev_5	bicor	taxon_site	S__3300026253_8	GeoB25202_R1	0.25604115298920876	0.705168436973198	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	46
prev_5	bicor	taxon_site	S__3300025894_53	GeoB25202_R1	0.25456512463413555	0.7044646799175297	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	47
prev_5	bicor	taxon_site	S__GCA_002082295.1	GeoB25202_R1	0.25394319769985807	0.7041673467022619	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	48
prev_5	bicor	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	0.2537804639765494	0.7040894671027507	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	49
prev_5	bicor	taxon_site	S__GCA_905181765.1	GeoB25202_R1	0.2531273806065823	0.703776588416887	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	50
prev_5	bicor	taxon_site	S__3300025276_12	GeoB25202_R1	0.25216769895753655	0.7033158548484729	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	51
prev_5	bicor	taxon_site	S__GCA_000383355.1	GeoB25202_R1	0.25184466894753316	0.7031605101224385	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	52
prev_5	bicor	taxon_site	S__3300026080_15	GeoB25202_R1	0.2465899030528579	0.7006146398507203	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	53
prev_5	bicor	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	0.24639095065266184	0.7005175389693363	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	54
prev_5	bicor	taxon_site	S__GCA_905478445.1	GeoB25202_R1	0.24272535060043776	0.6987189536288319	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	55
prev_5	bicor	taxon_site	S__GCA_012964845.1	GeoB25202_R1	0.23850237342100447	0.6966238429875635	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	56
prev_5	bicor	taxon_site	S__GCA_905181585.1	GeoB25202_R1	0.23786979223917143	0.6963078234114889	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	57
prev_5	bicor	taxon_site	S__3300027844_72	GeoB25202_R1	0.23313885105623217	0.6939257895701557	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	58
prev_5	bicor	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	0.23296067669392076	0.6938354262501157	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	59
prev_5	bicor	taxon_site	S__GCA_004356405.1	GeoB25202_R1	0.2328167495355919	0.6937623966790631	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	60
prev_5	bicor	taxon_site	S__3300027779_26	GeoB25202_R1	0.23187395774655878	0.6932832381880103	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	61
prev_5	bicor	taxon_site	S__GCA_008638035.1	GeoB25202_R1	0.23175349050707286	0.6932219148085673	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	62
prev_5	bicor	taxon_site	S__GCA_905480315.1	GeoB25202_R1	0.23161563118923545	0.6931517107398115	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	63
prev_5	bicor	taxon_site	S__3300027779_27	GeoB25202_R1	0.23150788350082213	0.693096820520899	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	64
prev_5	bicor	taxon_site	S__GCA_905182715.1	ST8	0.21608531638731637	0.899912099755105	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	65
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300034380_000005	ST13	0.09122095414527025	0.7838710110264885	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	66
prev_5	bicor	taxon_site	S__TARA_AOS_82_MAG_00110	ST13	0.0838745185915217	0.7755300264478301	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	67
prev_5	bicor	taxon_site	S__GCA_002499365.1	ST13	0.08274159409086558	0.7741852208924435	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	68
prev_5	bicor	taxon_site	S__3300024429_35	ST13	0.08073809177633873	0.7717654564446347	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	69
prev_5	bicor	taxon_site	S__TARA_ARC_108_MAG_00198	ST13	0.07963432048721314	0.7704088664091621	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	70
prev_5	bicor	taxon_site	S__GCA_002168195.1	ST13	0.07811504314127259	0.7685132262483859	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	71
prev_5	bicor	taxon_site	S__TARA_ARC_108_MAG_00037	ST13	0.07805825463603967	0.7684417179625882	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	72
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	0.044118145587005386	0.8113055498281274	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	73
prev_5	bicor	taxon_site	S__GCA_905182475.1	GeoB25202_R2	0.04386355662570906	0.8107567940362361	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	74
prev_5	bicor	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R2	0.04363876130084319	0.8102697250167364	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	75
prev_5	bicor	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	0.04361170252743597	0.8102109347998081	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	76
prev_5	bicor	taxon_site	S__3300024431_52	GeoB25202_R2	0.043597404477561386	0.8101798555684285	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	77
prev_5	bicor	taxon_site	S__GCF_002836475.1	GeoB25202_R2	0.04343642697200949	0.8098292707801985	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	78
prev_5	bicor	taxon_site	S__3300027801_7	GeoB25202_R2	0.043290585159035645	0.8095105767600096	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	79
prev_5	bicor	taxon_site	S__GCA_013203245.1	GeoB25202_R2	0.043106734420095376	0.8091073616850936	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	80
prev_5	bicor	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R2	0.04279939000729446	0.8084296226049186	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	81
prev_5	bicor	taxon_site	S__GCA_002713705.1	GeoB25202_R2	0.04274429509644289	0.8083076391528737	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	82
prev_5	bicor	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	0.042653815693562525	0.8081069860276742	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	83
prev_5	bicor	taxon_site	S__3300027883_17	GeoB25202_R2	0.04265176073123337	0.808102424085627	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	84
prev_5	bicor	taxon_site	S__GCA_905182765.1	GeoB25202_R2	0.04248399170307053	0.8077292726205622	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	85
prev_5	bicor	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R2	0.042282131449692846	0.8072784245060831	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	86
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	0.04212327314466246	0.806922170833774	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	87
prev_5	bicor	taxon_site	S__GCA_905181625.1	GeoB25202_R2	0.042109452689381974	0.8068911165482493	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	88
prev_5	bicor	taxon_site	S__GCF_003326015.1	GeoB25202_R2	0.042051331760263884	0.8067604132418112	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	89
prev_5	bicor	taxon_site	S__GCA_905616395.1	GeoB25202_R2	0.04201020145385267	0.806667814324793	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	90
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R2	0.04182560214859002	0.806251145243292	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	91
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R2	0.041772241784591393	0.8061303750098718	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	92
prev_5	bicor	taxon_site	S__GCA_905182305.1	GeoB25202_R2	0.04175360678993523	0.8060881637601618	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	93
prev_5	bicor	taxon_site	S__3300020303_2	GeoB25202_R2	0.0416885552347022	0.8059406701916373	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	94
prev_5	bicor	taxon_site	S__GCA_018673385.1	GeoB25202_R2	0.04166076816219422	0.8058776005218082	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	95
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	0.041604382435766224	0.8057494953315627	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	96
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	0.04156733812279522	0.8056652423125639	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	97
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R2	0.04155762666685441	0.8056431428422945	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	98
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R2	0.04149877924556385	0.8055091233922137	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	99
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R2	0.041473072680865745	0.8054505220481947	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	100
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025832_000009	GeoB25202_R2	0.041440118708128776	0.8053753484769528	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	101
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025096_000017	GeoB25202_R2	0.04141034280636248	0.8053073754182897	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	102
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	0.04140643238280837	0.8052984451468854	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	103
prev_5	bicor	taxon_site	S__GCA_014238785.1	GeoB25202_R2	0.04140556260714726	0.8052964587222459	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	104
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R2	0.04136721012985324	0.8052088282498171	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	105
prev_5	bicor	taxon_site	S__GCA_905182125.1	GeoB25202_R2	0.041295507590767944	0.8050447884480314	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	106
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R2	0.04129072216136301	0.8050338307273582	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	107
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R2	0.04128598202435882	0.8050229755195176	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	108
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R2	0.041282285161292794	0.805014508645906	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	109
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025079_000004	GeoB25202_R2	0.0412656667048762	0.8049764386642836	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	110
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R2	0.04122131996584406	0.8048747761690794	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	111
prev_5	bicor	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	0.04120491829911323	0.8048371497209946	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	112
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R2	0.041141478358902916	0.8046914794662007	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	113
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300037191_001144	GeoB25202_R2	0.04113541949922341	0.8046775559193783	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	114
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300023239_000010	GeoB25202_R2	0.041111859333257096	0.8046233948782322	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	115
prev_5	bicor	taxon_site	S__Moniruzzaman_LP01_SRX672316_10_dc	GeoB25202_R2	0.041052697254450744	0.8044872596780187	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	116
prev_5	bicor	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R2	0.041049430591763074	0.8044797374378533	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	117
prev_5	bicor	taxon_site	S__GCA_905182435.1	GeoB25202_R2	0.04094760005057685	0.8042449614597958	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	118
prev_5	bicor	taxon_site	S__TARA_ARC_NCLDV_00117	GeoB25202_R2	0.0408715493653232	0.8040692575063779	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	119
prev_5	bicor	taxon_site	S__IMGVR_UViG_3300020385_000015	GeoB25202_R2	0.040859391112527454	0.8040411386309977	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	120
prev_5	bicor	taxon_site	S__GCA_014384445.1	GeoB25202_R2	0.04085692216107874	0.804035427610159	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9783983768946174	0.9908708480465521	121
