threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank	card_kind	taxon	core	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr
prev_10	bicor	taxon_taxon	S__GCA_012964845.1	S__GCF_012276695.1	0.6910632280507657	0.990526642926183	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	48	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300027861_000023	0.688987470280174	0.9889588638799688	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	49	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905612295.1	0.6885069178562728	0.9919760759290001	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	50	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_002082295.1	S__GCF_012276695.1	0.6881215231639564	0.9904515243369747	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	51	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300006310_000001	0.6843139130283016	0.9903548665510619	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	52	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__Schulz_GVMAG_S_1024967_63	0.6839984159786189	0.9888321534308522	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	53	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__TARA_SOC_28_MAG_00007	0.6818640684460907	0.9887782760292311	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	54	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905478615.1	S__GCF_012276695.1	0.6812167745679736	0.9902767070416713	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	55	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_012974425.1	S__GCF_012276695.1	0.6808661603745368	0.9902678845257364	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	56	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300025894_53	S__GCF_012276695.1	0.6807953210617673	0.9902661026195545	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	57	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905182065.1	S__GCF_012276695.1	0.6796439295301373	0.9887224371743889	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	58	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCF_002836475.1	0.6774388543770573	0.9886671793254181	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	59	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300026087_14	S__GCF_012276695.1	0.6757145290770828	0.9916535715380487	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	60	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_001643535.1	0.6747450027207695	0.9901146731813816	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	61	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_905612455.1	0.6744878140852192	0.9885935364387509	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	62	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__GCF_002836475.1	0.6738945529583363	0.9885787735690211	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	63	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCF_002836475.1	0.6735902375464247	0.9885712062828527	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	64	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300027779_22	S__GCF_012276695.1	0.6712947570910826	0.9915437068964754	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	65	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905612305.1	S__GCF_012276695.1	0.6687288641715136	0.9914802717391524	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	66	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300026253_8	S__GCF_012276695.1	0.6683509149020713	0.9899562164864559	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	67	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905182435.1	S__GCF_012276695.1	0.6674152307210629	0.9884184267019702	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	68	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300026253_8	S__GCA_013911135.1	0.6672426696686482	0.9899289104459479	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	69	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300001683_28	S__GCF_012276695.1	0.6666456873965232	0.9914289527814286	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	70	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300024516_26	S__GCF_012276695.1	0.6665933094336902	0.9914276645286083	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	71	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_004356895.1	S__GCF_012276695.1	0.6625200542954159	0.9913277876069433	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	72	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_017368835.1	S__GCA_905182815.1	0.6591769844555121	0.98973152406651	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	73	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_905182815.1	0.6587577774929101	0.9882065953738565	2.0	2.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	74	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300024516_18	S__GCF_012276695.1	0.6583011605090524	0.9912249610409446	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	75	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_004356455.1	S__GCF_012276695.1	0.6573595599899631	0.9912020954612923	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	76	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_902512375.1	S__GCF_012276695.1	0.6570019355264476	0.9911934188943944	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	77	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_012964335.1	S__GCF_012276695.1	0.6566435850276174	0.9911847290484171	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	78	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_002313235.1	S__GCF_012276695.1	0.6556710301458277	0.9911611667705652	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	79	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300026253_8	S__GCA_008974855.1	0.6543180583687369	0.9896137080546759	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	80	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_SOC_28_MAG_00016	0.6505804980888854	0.9895236137981376	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	81	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300027844_79	S__GCF_012276695.1	0.6500707024090646	0.9910260924255223	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	82	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905480095.1	S__GCF_012276695.1	0.6484067107029351	0.9909861525774063	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	83	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00099	0.6479439882422005	0.9909750615300739	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	84	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905618915.1	S__GCF_012276695.1	0.6469633118828131	0.9909515775492651	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	85	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_009937205.1	S__GCF_012276695.1	0.6427444226248646	0.9908508833907415	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	86	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_009392475.1	S__GCF_012276695.1	0.6423959450566411	0.9908425899601939	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	87	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_902514095.1	S__GCF_012276695.1	0.6423850385216886	0.9893275979850611	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	88	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020330_9	S__GCF_012276695.1	0.6404887384430095	0.9907972634174635	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	89	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_002295725.1	S__GCF_012276695.1	0.6400679474886949	0.9907872771833967	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	90	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_000402075.1	S__GCF_012276695.1	0.6388504259871275	0.9907584115964958	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	91	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300024060_27	S__GCF_012276695.1	0.6378298322182421	0.9907342474552229	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	92	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCF_012276695.1	0.6366760648004273	0.9907069656245971	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	93	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300025276_12	S__GCA_013911135.1	0.6359265755299497	0.9891745307752254	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	94	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300046532_001046	0.6346123288589558	0.9891435267675477	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	95	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300026264_29	S__GCF_012276695.1	0.6343818164309976	0.9891380937065632	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	96	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_000213395.2	S__GCF_012276695.1	0.632398490760069	0.9906061398045384	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	97	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_905182235.1	S__GCF_012276695.1	0.6316678767384488	0.9905889682236069	4.0	4.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	98	taxon_taxon						
prev_10	bicor	taxon_taxon	S__GCA_002082295.1	S__GCA_013911135.1	0.630607302838369	0.9890493343753103	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	99	taxon_taxon						
prev_10	bicor	taxon_taxon	S__3300025276_12	S__GCA_008974855.1	0.6289136101512084	0.9890096291464624	3.0	3.0	4.0	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	100	taxon_taxon						
prev_10	bicor	taxon_site			0.9752539642794671	0.9233681125655523				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	1	taxon_site	S__GCA_001643535.1	ST8	3.0	115.0	48.6460552267377	106.1615
prev_10	bicor	taxon_site			0.9643550001242677	0.9414131578156824				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	2	taxon_site	S__GCA_001510275.1	ST8	3.0	115.0	48.6460552267377	106.1615
prev_10	bicor	taxon_site			0.9545336644233794	0.8968415115132252				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	3	taxon_site	S__GCA_012974305.1	ST13	3.0	48.0	58.9366416666667	142.42700000000002
prev_10	bicor	taxon_site			0.3699847265608477	0.8686963522076904				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	4	taxon_site	S__GCA_017368835.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.35705593350406695	0.8713769970008304				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	5	taxon_site	S__GCA_905478615.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.33495957538963284	0.8760622505048722				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	6	taxon_site	S__GCA_012974425.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.3269807361388121	0.8777907972262284				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	7	taxon_site	S__GCA_902514095.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.32697188987045733	0.8777927255210028				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	8	taxon_site	S__3300026264_29	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.32118789169558176	0.8790593541611708				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	9	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.31614163175242294	0.8801742684938948				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	10	taxon_site	S__GCA_002335045.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.3123311064989655	0.881022506845612				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	11	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.2818458933192154	0.8880298134839166				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	12	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_10	bicor	taxon_site			0.19006505837872917	0.9216127187657928				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	13	taxon_site	S__GCA_905181765.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.18761469517107426	0.9223800716394224				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	14	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.18540407234816608	0.9230789885637145				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	15	taxon_site	S__3300026253_8	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_10	bicor	taxon_site			0.1844316001382436	0.9233884865221155				absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	16	taxon_site	S__3300025894_53	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
