threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905612455.1	0.8139669251768656	0.9947890771346574	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	71
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_001543015.1	0.813841265300285	0.9945530437433612	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	72
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300025071_000006	S__IMGVR_UViG_3300038315_000065	0.8137357253055668	0.994354897484912	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	73
prev_10	spearman	taxon_taxon	S__GCA_002335045.1	S__IMGVR_UViG_3300025079_000001	0.8136969936994334	0.6828125094576268	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	74
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_016276965.1	0.8135417613139803	0.9939909650625538	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	75
prev_10	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_017368835.1	0.8133308356220853	0.6821258456309808	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	76
prev_10	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_905612455.1	0.8128360725955682	0.9926693457870692	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	77
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_016276965.1	0.8125415429808759	0.992118883095061	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	78
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_001543015.1	0.8125045779059975	0.9920498440311626	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	79
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_016276965.1	0.8123510898036606	0.9917632887594295	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	80
prev_10	spearman	taxon_taxon	S__3300006311_3	S__GCF_002836475.1	0.8118533075730244	0.3678958042308219	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	81
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_013215285.1	0.8118244398692798	0.9907814253038864	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	82
prev_10	spearman	taxon_taxon	S__GCA_000402075.1	S__GCA_001510275.1	0.811559433331039	0.6788184638196402	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	83
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_016276965.1	0.8114426793001261	0.9900710063851385	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	84
prev_10	spearman	taxon_taxon	S__3300024516_38	S__3300027847_80	0.8112013450262402	0.9896224764728557	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	85
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_905612455.1	0.8109046668797197	0.9890716900086685	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	86
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_016276965.1	0.8107559933618174	0.9887959251017453	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	87
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__TARA_ARC_108_MAG_00021	0.8107167623167874	0.9887231856666087	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	88
prev_10	spearman	taxon_taxon	S__3300026253_28	S__GCF_002836475.1	0.8106364879936953	0.36563499665309257	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	89
prev_10	spearman	taxon_taxon	S__3300020263_16	S__3300027847_80	0.8102917675866483	0.9879359299847781	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	90
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_905612455.1	0.8101554984730742	0.9876837925879092	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	91
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_905612455.1	0.8100554112625499	0.9874986904642501	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	92
prev_10	spearman	taxon_taxon	S__3300027752_17	S__GCA_001510275.1	0.8100002846002964	0.6759270776231912	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	93
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_013215285.1	0.8097260631576103	0.9868901178544974	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	94
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_905612455.1	0.8093004656584805	0.9861048869921868	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	95
prev_10	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_016276965.1	0.8086878636318244	0.9849769792866866	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	96
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_013390475.1	0.8072349448464571	0.9823128778791408	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	97
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_013215285.1	0.8070491399728453	0.9819732866617831	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	98
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_012960805.1	0.8066883978256392	0.981314676498351	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	99
prev_10	spearman	taxon_taxon	S__GCA_017368835.1	S__GCA_905478185.1	0.8066245777081978	0.6697285638488182	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	100
prev_10	spearman	taxon_taxon	S__3300020263_16	S__3300024516_38	0.8063955529577291	0.9807807139273812	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	101
prev_10	spearman	taxon_taxon	S__GCA_015659035.1	S__GCA_015659595.1	0.8062599642556623	0.9805336943457389	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	102
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_001543015.1	0.8062052637060566	0.9804340764180421	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	103
prev_10	spearman	taxon_taxon	S__3300027827_16	S__GCA_905181765.1	0.8056108859232861	0.6678833061617493	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	104
prev_10	spearman	taxon_taxon	S__3300025276_12	S__3300027997_10	0.8050582342165816	0.6668803697121011	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	105
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_013215285.1	0.8050085266456473	0.9782599605607745	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	106
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_013215285.1	0.8047528194313363	0.9777967290468413	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	107
prev_10	spearman	taxon_taxon	S__3300026264_34	S__3300027847_80	0.8045670406675981	0.9774604659294075	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	108
prev_10	spearman	taxon_taxon	S__3300020263_16	S__GCA_001543015.1	0.8034899505619707	0.9755156638309764	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	109
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_012960805.1	0.8030424025906647	0.974709936516724	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	110
prev_10	spearman	taxon_taxon	S__3300027997_10	S__TARA_SOC_28_MAG_00016	0.8029192967197353	0.6630188565574386	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	111
prev_10	spearman	taxon_taxon	S__GCA_001510275.1	S__GCA_905182235.1	0.8021881294795169	0.6617061099540436	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	112
prev_10	spearman	taxon_taxon	S__GCA_015659035.1	S__TARA_ARC_108_MAG_00146	0.8021803465188764	0.9731618490376321	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	113
prev_10	spearman	taxon_taxon	S__3300027791_27	S__GCA_003672175.1	0.8017817340284759	0.9724477359372082	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	114
prev_10	spearman	taxon_taxon	S__3300027827_16	S__GCA_016838825.1	0.8016333592572267	0.9721821991020156	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	115
prev_10	spearman	taxon_taxon	S__3300027791_27	S__GCA_001643535.1	0.8014352877525774	0.6603582630245409	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	116
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__GCA_905612455.1	0.8012778256847933	0.9715465309656106	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	117
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_012960805.1	0.8010242488423451	0.97109367638806	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	118
prev_10	spearman	taxon_taxon	S__3300020263_16	S__3300026264_34	0.8001927366929421	0.969611741523461	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	119
prev_10	spearman	taxon_taxon	S__GCA_003672175.1	S__GCA_012964335.1	0.7989961341864067	0.9674872340137325	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	120
prev_10	spearman	taxon_taxon	S__GCA_016276965.1	S__TARA_SOC_NCLDV_00026	0.7984695863544473	0.9665553744709535	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	121
prev_10	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300027687_000007	0.7982172399463049	0.9661094288861471	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	122
prev_10	spearman	taxon_taxon	S__GCA_905612455.1	S__TARA_SOC_NCLDV_00026	0.7981732913126769	0.9660318056518666	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	123
prev_10	spearman	taxon_taxon	S__3300027779_22	S__GCA_905480095.1	0.7974794637188215	0.9648080185156922	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	124
prev_10	spearman	taxon_taxon	S__3300024516_38	S__TARA_SOC_NCLDV_00026	0.797194164502289	0.9643057096900871	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	125
prev_10	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_012964335.1	0.7971016029581229	0.6526731624546321	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	126
prev_10	spearman	taxon_taxon	S__3300026264_34	S__TARA_SOC_NCLDV_00026	0.7970540627825238	0.9640592340763622	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	127
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__TARA_SOC_NCLDV_00026	0.7970507800897553	0.9640534604811429	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	128
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_013390475.1	0.7968813089252793	0.9637554893470697	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	129
prev_10	spearman	taxon_taxon	S__3300024516_26	S__GCA_905182795.1	0.7967362688666351	0.9635006210596935	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	130
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCF_012276695.1	0.7961430276355261	0.9624595691970018	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	131
prev_10	spearman	taxon_taxon	S__3300001683_28	S__GCA_905480095.1	0.79599721295193	0.962204030931862	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	132
