threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	0.0625672788924014	-0.2792039923932616	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	30
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	0.062161419213334554	-0.2805840736133425	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	31
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	0.0613442644252471	-0.2833884343485965	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	32
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	0.05991804868836151	-0.2883677521272291	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	33
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	0.04350645366265709	-0.3554505726388984	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	34
prev_10	spearman	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	0.024673636390721936	0.20703715851876692	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	35
prev_10	spearman	taxon_site	S__GCF_002836475.1	GeoB25202_R2	0.019937060554457063	0.16369070607418534	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	36
prev_10	spearman	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	0.019608315354061927	0.13314392414776718	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	37
prev_10	spearman	taxon_site	S__GCF_002836475.1	GeoB25202_R1	0.01701599923213475	0.10442379427177338	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	38
prev_10	spearman	taxon_site	S__GCA_013203245.1	GeoB25202_R2	0.016539428344474586	0.12585317214273747	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	39
prev_10	spearman	taxon_site	S__GCA_013203245.1	GeoB25202_R1	0.014671954717081744	0.07447930083487013	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	40
prev_10	spearman	taxon_site	S__GCA_905182765.1	GeoB25202_R1	0.01029961894787655	0.0032441453628551387	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	41
prev_10	spearman	taxon_site	S__GCA_018673385.1	GeoB25202_R2	0.009610961423661923	0.016519880470910325	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	42
prev_10	spearman	taxon_site	S__GCA_905182765.1	GeoB25202_R2	0.009411755148779309	0.012315282227603298	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	43
prev_10	spearman	taxon_site	S__GCA_018673385.1	GeoB25202_R1	0.008653948234672118	-0.031702033935349705	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	44
prev_10	spearman	taxon_site	S__GCA_905616395.1	GeoB25202_R1	0.008337621879695136	-0.03916969943320068	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	45
prev_10	spearman	taxon_site	S__GCF_003326015.1	GeoB25202_R1	0.008153534502160428	-0.04364595061268016	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	46
prev_10	spearman	taxon_site	S__GCA_905616395.1	GeoB25202_R2	0.008099174809593504	-0.01781283002860094	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	47
prev_10	spearman	taxon_site	S__GCF_003326015.1	GeoB25202_R2	0.007623549930221933	-0.02994179322926462	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	48
prev_10	spearman	taxon_site	S__GCA_905620445.1	GeoB25202_R2	0.006880649076203267	-0.05047720394509706	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	49
prev_10	spearman	taxon_site	S__GCA_905182065.1	GeoB25202_R2	0.006440952646724009	-0.06369574286997023	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	50
prev_10	spearman	taxon_site	S__GCA_905182435.1	GeoB25202_R1	0.006431406848370411	-0.09116666481836083	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	51
prev_10	spearman	taxon_site	S__GCA_905182435.1	GeoB25202_R2	0.0059793476523374795	-0.0785746311908004	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	52
prev_10	spearman	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	0.005792770118372145	-0.08491526310221247	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	53
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	0.005509342619027676	-0.09494667087431917	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	54
prev_10	spearman	taxon_site	S__GCA_905620445.1	GeoB25202_R1	0.005502713376885322	-0.12236150256053478	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	55
prev_10	spearman	taxon_site	S__GCA_905182065.1	GeoB25202_R1	0.005258476036657234	-0.1314375518481879	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	56
prev_10	spearman	taxon_site	S__GCA_016777365.1	GeoB25202_R2	0.00483397330390156	-0.1210849105268315	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	57
prev_10	spearman	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	0.004816400765854186	-0.12181255502213062	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	58
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	0.0048084517269709045	-0.12214257748012607	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	59
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	0.004690561792417805	-0.127101825339578	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	60
prev_10	spearman	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	0.0045545858479912734	-0.13297833455078953	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	61
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	0.00448299129596096	-0.13614302864811254	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	62
prev_10	spearman	taxon_site	S__3300020317_19	GeoB25202_R2	0.004406852193368096	-0.13956429369873533	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	63
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	0.004009088481611879	-0.1584530767456535	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	64
prev_10	spearman	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	0.0039004289985639204	-0.16393829100944565	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	65
prev_10	spearman	taxon_site	S__GCA_016777365.1	GeoB25202_R1	0.0038264193078854456	-0.1949363137526794	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	66
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	0.00358249590096589	-0.18090824475387665	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	67
prev_10	spearman	taxon_site	S__3300020317_19	GeoB25202_R1	0.003190317723723632	-0.23121363577972895	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	68
prev_10	spearman	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	0.0028470976603309117	-0.2539138259531444	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	69
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	0.0028275582966602424	-0.2552870278057248	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	70
prev_10	spearman	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	0.0026765782110036948	-0.2662281983766239	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	71
prev_10	spearman	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	0.0026329765180453956	-0.2423285334906649	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	72
prev_10	spearman	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	0.002408983697030618	-0.28722591435141304	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	73
prev_10	spearman	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	0.002365744826087928	-0.29083588246352887	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	74
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	0.002356867950910107	-0.291585142902753	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	75
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	0.002219246959241564	-0.3035757472897493	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	76
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	0.00215604814548748	-0.3093329383550995	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	77
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	0.002117616152114449	-0.31291688056253564	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	78
prev_10	spearman	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	0.0020276934063989394	-0.3215627657662349	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	79
prev_10	spearman	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	0.001995540124451894	-0.32474741504030674	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9964430894308943	0.9995488124959993	80
