threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	pearson	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	0.7660403812952145	0.15066997344381824	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	12
prev_5	pearson	taxon_site	S__Schulz_GVMAG_M_3300001718_3	ST8	0.76560258434679	-0.2250189094960563	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	13
prev_5	pearson	taxon_site	S__TARA_ARC_NCLDV_00116	ST8	0.7351380244418407	-0.24110773110596043	3	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	14
prev_5	pearson	taxon_site	S__GCA_017368835.1	GeoB25202_R2	0.7166524913188694	0.1251555412790931	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	15
prev_5	pearson	taxon_site	S__GCA_002335045.1	GeoB25202_R2	0.7086981505314708	0.12131633220540394	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	16
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	0.6860026384992791	0.11068510017364867	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	17
prev_5	pearson	taxon_site	S__GCA_012974425.1	GeoB25202_R2	0.6554560529147208	0.09700852553590521	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	18
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	0.6480484197758327	0.09378298832759965	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	19
prev_5	pearson	taxon_site	S__GCA_004376075.1	ST8	0.6360038047512612	-0.00011617532089892086	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	20
prev_5	pearson	taxon_site	S__3300024353_52	ST8	0.6133113558633995	-0.009683564804697623	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	21
prev_5	pearson	taxon_site	S__3300026264_29	GeoB25202_R2	0.6088143024180547	0.07716591714171189	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	22
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300020399_000132	GeoB25202_R2	0.49028435811162235	0.029609917690317015	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	23
prev_5	pearson	taxon_site	S__GCA_015492195.1	ST13	0.43202244229676734	-0.006114485287794642	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	24
prev_5	pearson	taxon_site	S__3300024353_52	ST13	0.4128465143478482	-0.013882979822273584	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	25
prev_5	pearson	taxon_site	S__GCF_001682155.1	ST13	0.39635098995959367	-0.020650975402721032	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	26
prev_5	pearson	taxon_site	S__GCA_004376075.1	ST13	0.3898971144515268	-0.023324472559200584	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	27
prev_5	pearson	taxon_site	S__TARA_AOS_82_MAG_00110	ST13	0.27944396146779055	0.21404123200956424	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	28
prev_5	pearson	taxon_site	S__GCA_002499365.1	ST13	0.2592844566182614	0.20391434853654714	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	29
prev_5	pearson	taxon_site	S__TARA_ARC_108_MAG_00037	ST13	0.2509449346282336	0.19957696927198632	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	30
prev_5	pearson	taxon_site	S__GCA_002168195.1	ST13	0.23954220630026335	0.19348796087091005	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	31
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300034380_000005	ST13	0.2252289274124663	0.18555607662119958	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	32
prev_5	pearson	taxon_site	S__3300024429_35	ST13	0.22288400687756774	0.18422309293795874	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	33
prev_5	pearson	taxon_site	S__TARA_ARC_108_MAG_00198	ST13	0.20554221763310676	0.1740368382586997	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	34
prev_5	pearson	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	0.16279957608128767	-0.14178077026465483	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	35
prev_5	pearson	taxon_site	S__3300025276_12	GeoB25202_R1	0.15585640947878318	-0.1469044060916711	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	36
prev_5	pearson	taxon_site	S__GCA_905181765.1	GeoB25202_R1	0.15322717758532042	-0.14889315917370957	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	37
prev_5	pearson	taxon_site	S__3300026253_8	GeoB25202_R1	0.15195093492873124	-0.14986859592431725	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	38
prev_5	pearson	taxon_site	S__GCA_905182715.1	ST8	0.13565446306990617	0.048443462101303104	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	39
prev_5	pearson	taxon_site	S__3300025894_53	GeoB25202_R1	0.13227845778496408	-0.1658373462815672	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	40
prev_5	pearson	taxon_site	S__GCA_002082295.1	GeoB25202_R1	0.13042069010081583	-0.16744652827639744	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	41
prev_5	pearson	taxon_site	S__GCA_000383355.1	GeoB25202_R1	0.11604539218096784	-0.18060848074162683	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	42
prev_5	pearson	taxon_site	S__3300026080_15	GeoB25202_R1	0.09035432011813295	-0.208170896506912	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	43
prev_5	pearson	taxon_site	S__GCA_905181585.1	GeoB25202_R1	0.08403206431643405	-0.21602444100209903	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	44
prev_5	pearson	taxon_site	S__GCA_905478445.1	GeoB25202_R1	0.08031726051213947	-0.22089284950647486	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	45
prev_5	pearson	taxon_site	S__GCA_015492195.1	GeoB25202_R2	0.0780958587034389	0.07622125935163586	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	46
prev_5	pearson	taxon_site	S__GCA_012964845.1	GeoB25202_R1	0.07652272713416314	-0.2260827358122247	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	47
prev_5	pearson	taxon_site	S__GCA_004356405.1	GeoB25202_R1	0.06276924195617288	-0.24712386002895828	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	48
prev_5	pearson	taxon_site	S__GCF_001682155.1	GeoB25202_R2	0.05876412481676338	0.046063024175945225	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	49
prev_5	pearson	taxon_site	S__3300027844_72	GeoB25202_R1	0.058488864995088485	-0.25455430548514163	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	50
prev_5	pearson	taxon_site	S__3300027779_27	GeoB25202_R1	0.0571070890105553	-0.2570620403636265	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	51
prev_5	pearson	taxon_site	S__GCA_008638035.1	GeoB25202_R1	0.05380619352647248	-0.2632916186703047	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	52
prev_5	pearson	taxon_site	S__GCA_905480315.1	GeoB25202_R1	0.051743161416758304	-0.2673706839845919	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	53
prev_5	pearson	taxon_site	S__3300027779_26	GeoB25202_R1	0.05009142122398159	-0.2707489177204697	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	54
prev_5	pearson	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	0.04663100489768539	-0.27818281651626436	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	55
prev_5	pearson	taxon_site	S__GCA_905182475.1	GeoB25202_R2	0.03476157146795748	-0.00831232600587359	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	56
prev_5	pearson	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	0.03448046843216962	-0.009143537036375009	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	57
prev_5	pearson	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	0.033560423677071446	-0.31203494631380335	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	58
prev_5	pearson	taxon_site	S__3300024431_52	GeoB25202_R2	0.03343708367401212	-0.012287018944067226	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	59
prev_5	pearson	taxon_site	S__GCA_004356805.1	GeoB25202_R2	0.033386837898550493	-0.012440776833052362	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	60
prev_5	pearson	taxon_site	S__GCA_013390745.1	GeoB25202_R2	0.033290024993415886	-0.01273766650327207	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	61
prev_5	pearson	taxon_site	S__GCA_905181955.1	GeoB25202_R2	0.03309309155658005	-0.013344170645413753	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	62
prev_5	pearson	taxon_site	S__GCA_905181685.1	GeoB25202_R2	0.032941698055422484	-0.013812798025434374	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	63
prev_5	pearson	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	0.032477480795459014	-0.01526282978747556	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	64
prev_5	pearson	taxon_site	S__TARA_ARC_108_MAG_00066	GeoB25202_R2	0.03135239516764743	-0.018862003076352808	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	65
prev_5	pearson	taxon_site	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	GeoB25202_R2	0.030793677846895785	-0.02069604767140021	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	66
prev_5	pearson	taxon_site	S__3300020303_2	GeoB25202_R2	0.03043915283852479	-0.02187659318044114	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	67
prev_5	pearson	taxon_site	S__GCA_002457605.1	GeoB25202_R2	0.030347506304706395	-0.022183936405637115	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	68
prev_5	pearson	taxon_site	S__GCA_905182125.1	GeoB25202_R2	0.02981883209595529	-0.023974633128310323	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	69
prev_5	pearson	taxon_site	S__GCA_018673385.1	GeoB25202_R2	0.02957788322260004	-0.0248009929001278	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	70
prev_5	pearson	taxon_site	S__GCA_905618905.1	GeoB25202_R2	0.029409526623287337	-0.025382272065224313	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	71
prev_5	pearson	taxon_site	S__GCF_002836475.1	GeoB25202_R2	0.02938990897364545	-0.025450215041884543	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	72
prev_5	pearson	taxon_site	S__GCA_905182435.1	GeoB25202_R2	0.028972302097371005	-0.026907069042593875	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	73
prev_5	pearson	taxon_site	S__GCA_905620445.1	GeoB25202_R2	0.02873675870198538	-0.02773779184077454	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	74
prev_5	pearson	taxon_site	S__GCA_018656365.1	GeoB25202_R2	0.028338871304178975	-0.029156201093977624	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	75
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300030059_000588	GeoB25202_R2	0.028331921572860783	-0.02918114724209331	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	76
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025666_000032	GeoB25202_R2	0.02815848093042392	-0.029805646587325867	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	77
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300047157_000086	GeoB25202_R2	0.028111518215093723	-0.029975385570973425	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	78
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300047369_000202	GeoB25202_R2	0.027993101822808182	-0.030404607681631238	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	79
prev_5	pearson	taxon_site	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	GeoB25202_R2	0.027984213696751317	-0.030436895444856945	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	80
prev_5	pearson	taxon_site	S__3300027801_7	GeoB25202_R2	0.027924999650044354	-0.030652255980389648	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	81
prev_5	pearson	taxon_site	S__GCA_002713705.1	GeoB25202_R2	0.02791798215390578	-0.030677807891837227	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	82
prev_5	pearson	taxon_site	S__GCA_018830725.1	GeoB25202_R2	0.0278479509464608	-0.030933145896799914	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	83
prev_5	pearson	taxon_site	S__GCA_019057915.1	GeoB25202_R2	0.027717392163170294	-0.031410840862161955	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	84
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025696_000003	GeoB25202_R2	0.0275759617937209	-0.031930786227001566	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	85
prev_5	pearson	taxon_site	S__TARA_ARC_108_MAG_00082	GeoB25202_R2	0.027541927799551016	-0.03205629331643317	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	86
prev_5	pearson	taxon_site	S__3300020389_47	GeoB25202_R2	0.027473208982323433	-0.032310167546442864	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	87
prev_5	pearson	taxon_site	S__GCA_902608305.1	GeoB25202_R2	0.027462109387179936	-0.032351231673660275	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	88
prev_5	pearson	taxon_site	S__GCA_905182385.1	GeoB25202_R2	0.02743242438413128	-0.032461133783618534	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	89
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	0.027378565410834933	-0.032660830029555915	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	90
prev_5	pearson	taxon_site	S__GCA_905616395.1	GeoB25202_R2	0.02736763882859438	-0.032701389773656504	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	91
prev_5	pearson	taxon_site	S__GCA_013203245.1	GeoB25202_R2	0.02736573425032095	-0.03270846122606614	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	92
prev_5	pearson	taxon_site	S__GCA_014238785.1	GeoB25202_R2	0.02730097345203053	-0.03294919476428895	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	93
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025264_000009	GeoB25202_R2	0.02719537452412205	-0.033342927690527484	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	94
prev_5	pearson	taxon_site	S__GCA_905479195.1	GeoB25202_R2	0.026853579466646554	-0.034627602930112196	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	95
prev_5	pearson	taxon_site	S__GCA_016777365.1	GeoB25202_R2	0.026572463038495486	-0.03569618371261968	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	96
prev_5	pearson	taxon_site	S__3300020444_12	GeoB25202_R2	0.02629393954551792	-0.03676580831184847	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	97
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	0.025913455963442078	-0.03824495013246728	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	98
prev_5	pearson	taxon_site	S__TARA_ARC_NCLDV_00137	GeoB25202_R2	0.025825181860559425	-0.03859113865198413	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	99
prev_5	pearson	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	0.025776850357274606	-0.038781170809982224	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	100
prev_5	pearson	taxon_site	S__GCA_014384445.1	GeoB25202_R2	0.02575356151482242	-0.03887286289171336	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	101
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	0.025604392967788974	-0.03946208605172051	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	102
prev_5	pearson	taxon_site	S__GCA_905181655.1	GeoB25202_R2	0.02506920828908537	-0.04160396155563322	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	103
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	0.025028379704834694	-0.04176918659644681	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	104
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300027668_002455	GeoB25202_R2	0.024658369153061962	-0.04327863451389702	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	105
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	0.024433925121200087	-0.044205042108916695	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	106
prev_5	pearson	taxon_site	S__TARA_SOC_28_MAG_00024	GeoB25202_R2	0.024082299183459912	-0.04567321611153202	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	107
prev_5	pearson	taxon_site	S__GCA_905182065.1	GeoB25202_R2	0.0239851134893149	-0.04608269216077871	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	108
prev_5	pearson	taxon_site	S__GCF_003326015.1	GeoB25202_R2	0.023853361512888846	-0.04664039939942708	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	109
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300020595_000038	GeoB25202_R2	0.023781066718974897	-0.04694770211551562	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	110
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300027788_000027	GeoB25202_R2	0.02377396726365997	-0.046977928825710454	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	111
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025120_000373	GeoB25202_R2	0.023755032097131264	-0.0470585904632698	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	112
prev_5	pearson	taxon_site	S__3300027883_17	GeoB25202_R2	0.02355159899489764	-0.04792917171366228	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	113
prev_5	pearson	taxon_site	S__GCA_905181625.1	GeoB25202_R2	0.023527266018173537	-0.04803379436826625	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	114
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025707_000009	GeoB25202_R2	0.023512042045408077	-0.04809930544428487	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	115
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300025874_000005	GeoB25202_R2	0.023465313667793624	-0.048300643626433985	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	116
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300023293_000013	GeoB25202_R2	0.023433929762246744	-0.048436086984518324	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	117
prev_5	pearson	taxon_site	S__IMGVR_UViG_3300031519_000028	GeoB25202_R2	0.023420940258950983	-0.04849219752464459	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	118
prev_5	pearson	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	0.02341767314275909	-0.0485063152122465	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	119
prev_5	pearson	taxon_site	S__GCA_905182305.1	GeoB25202_R2	0.02340558348845678	-0.0485585731031389	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	120
prev_5	pearson	taxon_site	S__3300020317_19	GeoB25202_R2	0.023385840037031504	-0.04864397143095003	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9903329752953813	0.9970626617949856	121
