threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_013203245.1	0.7854863008654076	-0.3607546396465789	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	42
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300031687_001020	0.7850873456115217	-0.3621809922807521	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	43
prev_10	mi_aracne	taxon_taxon	S__GCA_001510275.1	S__GCA_902514095.1	0.7849372632019035	0.38244507822714563	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	44
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__TARA_SOC_28_MAG_00007	0.7844529868817834	-0.36444501012360064	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	45
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300025860_000061	0.7843113803800654	-0.36494974169357614	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	46
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300025860_000061	0.7831864711095942	0.31013953241613096	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	47
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__Schulz_GVMAG_S_1102104_120	0.782286892808625	-0.37213957761465966	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	48
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300037585_000783	0.7818095290956653	0.3052624516523363	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	49
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300031687_001020	0.7807288878309806	0.3014503783136295	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	50
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300020166_000001	0.7801365800256925	-0.37972362913184493	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	51
prev_10	mi_aracne	taxon_taxon	S__GCA_905182065.1	S__IMGVR_UViG_3300020182_000036	0.7795298472472586	0.29723641727322386	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	52
prev_10	mi_aracne	taxon_taxon	S__GCA_016777365.1	S__IMGVR_UViG_3300020182_000036	0.7792377267505013	0.2962122688141876	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	53
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__Schulz_GVMAG_S_1024967_63	0.7786465832739763	-0.38494757265918766	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	54
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCF_003326015.1	0.7781094358373025	-0.3868246401810184	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	55
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__Schulz_GVMAG_S_1102104_120	0.7776169880779558	0.29054765983263514	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	56
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__TARA_ARC_NCLDV_00176	0.777606412824733	-0.38857951653877654	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	57
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300031688_001339	0.7765766961598393	0.28692728019437724	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	58
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.77645214347908	-0.392595688852995	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	59
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300027861_000023	0.7756920846620567	-0.3952321835466361	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	60
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_3300027861_000023	0.775536673371128	0.2833198199311378	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	61
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.7752086281934283	0.2821844164113138	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	62
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCF_002836475.1	0.7747896998799062	-0.39835414747897	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	63
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__TARA_ARC_NCLDV_00036	0.773802954995588	0.2773324806068403	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	64
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300020182_000036	S__Schulz_GVMAG_S_1024967_63	0.7720481352894785	0.2713052486993434	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	65
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_018673385.1	0.771086099731273	-0.41107546516278437	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	66
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905182065.1	0.7675852154768562	-0.42296808787258006	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	67
prev_10	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__GCA_905616395.1	0.7674691227964534	-0.4233603067670652	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	68
prev_10	mi_aracne	taxon_taxon	S__GCA_001643535.1	S__GCA_902514095.1	0.7671282510931733	0.32065099708129713	2	3	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	69
prev_10	mi_aracne	taxon_taxon	S__GCA_905620445.1	S__IMGVR_UViG_3300020182_000036	0.7662786295816065	0.25171577387564703	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	70
prev_10	mi_aracne	taxon_taxon	S__3300020317_19	S__IMGVR_UViG_3300038315_000065	0.7625109312921305	0.23910416751088917	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	71
prev_10	mi_aracne	taxon_taxon	S__3300020263_16	S__GCA_017368835.1	0.7615054203681134	0.9809239420722295	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	72
prev_10	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__GCA_017368835.1	0.7614368533130639	0.9806963743083201	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	73
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCA_017854145.1	0.7611154158584934	0.9796301511624945	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	74
prev_10	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__GCA_017368835.1	0.760980846234511	0.9791840697575788	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	75
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCA_905612455.1	0.7609529870279004	0.9790917415121754	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	76
prev_10	mi_aracne	taxon_taxon	S__3300027997_10	S__GCA_017368835.1	0.7609258831598502	0.9790019236178955	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	77
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCA_905181595.1	0.760598126997478	0.9779163442558695	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	78
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCA_905612295.1	0.7604015299238083	0.9772656728131435	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	79
prev_10	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__GCA_017368835.1	0.760351186099191	0.9770991101850336	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	80
prev_10	mi_aracne	taxon_taxon	S__GCA_016838825.1	S__GCA_017368835.1	0.7603366604958766	0.9770510566565753	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	81
prev_10	mi_aracne	taxon_taxon	S__3300024058_22	S__GCA_017368835.1	0.7602970773973705	0.9769201181691329	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	82
prev_10	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__GCA_017368835.1	0.760144821057265	0.9764166013810418	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	83
prev_10	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__GCA_017368835.1	0.7600823917654984	0.9762102088792638	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	84
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_017368835.1	0.7598787914173954	0.9755373572603644	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	85
prev_10	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__GCA_017368835.1	0.7598753263575224	0.9755259094247788	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	86
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCF_012276695.1	0.7595438105473272	0.9744311722834267	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	87
prev_10	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_017368835.1	0.7594975579130114	0.974278518079669	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	88
prev_10	mi_aracne	taxon_taxon	S__3300026253_28	S__GCA_017368835.1	0.759461635029095	0.9741599704736419	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	89
prev_10	mi_aracne	taxon_taxon	S__3300024516_38	S__GCA_017368835.1	0.7592729327553486	0.9735374405632653	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	90
prev_10	mi_aracne	taxon_taxon	S__GCA_014384505.1	S__GCA_017368835.1	0.7591614231159478	0.9731697262637433	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	91
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCA_905182815.1	0.7591527011781958	0.97314096969545	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	92
prev_10	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_017368835.1	0.7588633974794982	0.9721875266930329	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	93
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCA_905182775.1	0.7588058968606441	0.9719981179241499	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	94
prev_10	mi_aracne	taxon_taxon	S__3300006311_3	S__GCA_017368835.1	0.758797805570702	0.9719714674439102	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	95
prev_10	mi_aracne	taxon_taxon	S__3300024431_33	S__GCA_017368835.1	0.7585600653549287	0.9711886886552041	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	96
prev_10	mi_aracne	taxon_taxon	S__3300020300_16	S__GCA_017368835.1	0.7575421033215123	0.9678428918968361	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	97
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCA_905478185.1	0.7574226241133744	0.9674508196355448	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	98
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCA_905612275.1	0.7571693376972464	0.9666200914664999	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	99
prev_10	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__GCA_017368835.1	0.7570865412777098	0.9663486636474804	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	100
prev_10	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__GCA_017368835.1	0.7568797428394263	0.9656709998372617	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	101
prev_10	mi_aracne	taxon_taxon	S__3300027687_20	S__GCA_017368835.1	0.756759601812313	0.9652774858958064	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	102
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__GCA_017368835.1	0.7561687817101723	0.9633442099128768	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	103
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300031519_000018	0.7559873211365182	0.9627510737395777	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	104
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__Schulz_GVMAG_M_3300025652_16	0.7559530329824191	0.9626390303688456	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	105
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__TARA_SOC_NCLDV_00026	0.7559351615989834	0.9625806362910306	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	106
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__IMGVR_UViG_3300035195_000275	0.7559131057689769	0.9625085736817628	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	107
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__TARA_ARC_NCLDV_00188	0.7555319180762996	0.9612638218856762	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	108
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__IMGVR_UViG_3300027687_000007	0.7554549421727047	0.9610126198232155	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	109
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__TARA_ARC_NCLDV_00188	0.755333411060072	0.9606161257647786	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	110
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__IMGVR_UViG_3300027780_000015	0.7552036792016168	0.9601930237581436	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	111
prev_10	mi_aracne	taxon_taxon	S__3300020317_19	S__GCA_012974305.1	0.7549882662585301	-0.464761642656586	1	2	3	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	112
prev_10	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300009443_000008	0.7548801286508671	0.9591384694088205	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	113
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300023239_000003	0.7548623088215577	0.9590804162315023	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	114
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__GCA_905182465.1	0.7544893570657444	0.9578660726739507	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	115
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300009443_000008	S__IMGVR_UViG_3300025079_000001	0.7544753867828476	0.9578206091546424	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	116
prev_10	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_3300009443_000008	0.7544526294452114	0.9577465536421215	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	117
prev_10	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__IMGVR_UViG_3300009443_000008	0.7544233432515002	0.9576512591444154	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	118
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__IMGVR_UViG_3300031519_000018	0.7538671826208972	0.9558430176672726	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	119
prev_10	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__GCA_017368835.1	0.7535838579500493	0.9549229041154562	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	120
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__IMGVR_UViG_3300025869_000017	0.7535436485510592	0.9547923794395318	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	121
prev_10	mi_aracne	taxon_taxon	S__GCA_905182435.1	S__IMGVR_UViG_3300020182_000036	0.753483303666349	0.2094343691638741	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	122
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025860_000061	S__IMGVR_UViG_3300038315_000065	0.7533932083773931	0.2091420088949919	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	123
prev_10	mi_aracne	taxon_taxon	S__GCA_017368835.1	S__IMGVR_UViG_3300027813_000042	0.7532779888111739	0.9539303749409188	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	124
