threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	0.3422078275271106	0.10964480003768899	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	11
prev_10	mi_aracne	taxon_site	S__3300026264_29	GeoB25202_R2	0.22999756220386114	-0.02838454833256604	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	12
prev_10	mi_aracne	taxon_site	S__GCA_905480315.1	GeoB25202_R1	0.128942307036139	-0.24094939626057177	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	13
prev_10	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	0.12776359619567604	-0.24357032977440618	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	14
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	0.12232231043648224	-0.255944278437487	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	15
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	0.12117323368929134	-0.25861767985616	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	16
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	0.12014998862138272	-0.26101678555766933	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	17
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	0.11928886561511218	-0.2630494873911109	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	18
prev_10	mi_aracne	taxon_site	S__GCA_012964845.1	GeoB25202_R1	0.11739638451212474	-0.26756171781971605	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	19
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	0.11708667639682771	-0.2683061446516707	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	20
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	0.11692736042004437	-0.2686897483691664	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	21
prev_10	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	0.11664328568544763	-0.26937487498125573	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	22
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	0.11635576416603584	-0.27006979078726595	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	23
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	0.11621019503875311	-0.2704221880603604	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	24
prev_10	mi_aracne	taxon_site	S__GCA_905478445.1	GeoB25202_R1	0.11154384672082594	-0.28192737322804773	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	25
prev_10	mi_aracne	taxon_site	S__GCA_905181585.1	GeoB25202_R1	0.11138069888526776	-0.28233717157301397	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	26
prev_10	mi_aracne	taxon_site	S__3300025276_12	GeoB25202_R1	0.10813431228392434	-0.29060285012603504	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	27
prev_10	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	0.10736154801226551	-0.29260245773134436	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	28
prev_10	mi_aracne	taxon_site	S__3300026253_8	GeoB25202_R1	0.10687846727764205	-0.2938589194800349	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	29
prev_10	mi_aracne	taxon_site	S__3300025894_53	GeoB25202_R1	0.10435496460719537	-0.300504891789202	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	30
prev_10	mi_aracne	taxon_site	S__3300026080_15	GeoB25202_R1	0.10324471240597796	-0.30347393313440363	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	31
prev_10	mi_aracne	taxon_site	S__GCA_000383355.1	GeoB25202_R1	0.09971793626214487	-0.3130966249797627	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	32
prev_10	mi_aracne	taxon_site	S__GCA_002082295.1	GeoB25202_R1	0.09803862302466719	-0.3177852915900551	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	33
prev_10	mi_aracne	taxon_site	S__GCA_905181765.1	GeoB25202_R1	0.09713571709206621	-0.3203358771836899	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	34
prev_10	mi_aracne	taxon_site	S__GCA_905182435.1	GeoB25202_R2	0.018053772557760018	-0.0033512148504097066	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	35
prev_10	mi_aracne	taxon_site	S__GCA_905182765.1	GeoB25202_R2	0.017795826656794595	-0.006996483324523534	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	36
prev_10	mi_aracne	taxon_site	S__GCF_003326015.1	GeoB25202_R2	0.016860746218872267	-0.020660584683338097	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	37
prev_10	mi_aracne	taxon_site	S__GCA_018673385.1	GeoB25202_R2	0.01619151586622993	-0.030905127290496014	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	38
prev_10	mi_aracne	taxon_site	S__GCA_013203245.1	GeoB25202_R2	0.015544387593500906	-0.04121534791699405	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	39
prev_10	mi_aracne	taxon_site	S__GCA_905616395.1	GeoB25202_R2	0.01534224361302476	-0.044522683231028724	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	40
prev_10	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	0.014565472863199765	-0.057643831167816025	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	41
prev_10	mi_aracne	taxon_site	S__GCA_905182065.1	GeoB25202_R2	0.014559687326299527	-0.057744123765106375	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	42
prev_10	mi_aracne	taxon_site	S__GCF_002836475.1	GeoB25202_R2	0.013760933070793626	-0.07198183776889455	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	43
prev_10	mi_aracne	taxon_site	S__GCA_905620445.1	GeoB25202_R2	0.013311507667921637	-0.08035541438769707	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	44
prev_10	mi_aracne	taxon_site	S__3300020317_19	GeoB25202_R2	0.013302438993180527	-0.08052723492726742	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	45
prev_10	mi_aracne	taxon_site	S__GCA_016777365.1	GeoB25202_R2	0.01287224828174125	-0.08881356031390451	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	46
prev_10	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	0.011365473809267352	-0.12016286824142612	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	47
prev_10	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	0.011274459682745647	-0.12218590039585284	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	48
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	0.011236610393152774	-0.12303195912219009	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	49
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	0.010784687682507713	-0.1333574931318213	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	50
prev_10	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	0.010564022611448282	-0.13855578383735034	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	51
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	0.010528239745041114	-0.13940884348886526	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	52
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	0.010476166425409907	-0.14065540433777293	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	53
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	0.010393722172370841	-0.14264159400791468	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	54
prev_10	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	0.010240971302507777	-0.14636311215075887	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	55
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	0.010207502936823171	-0.14718584671524573	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	56
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	0.010145818545088642	-0.14870921951786245	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	57
prev_10	mi_aracne	taxon_site	S__3300020317_19	GeoB25202_R1	0.007996749903478829	-0.24638780247249295	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	58
prev_10	mi_aracne	taxon_site	S__GCA_905182435.1	GeoB25202_R1	0.00798466289448441	-0.2467671267108248	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	59
prev_10	mi_aracne	taxon_site	S__GCA_905182765.1	GeoB25202_R1	0.007856468378309332	-0.2508256569930353	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	60
prev_10	mi_aracne	taxon_site	S__GCA_018673385.1	GeoB25202_R1	0.007708360068652517	-0.2555972539254777	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	61
prev_10	mi_aracne	taxon_site	S__GCA_905182065.1	GeoB25202_R1	0.007677186259915769	-0.25661316093522774	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	62
prev_10	mi_aracne	taxon_site	S__GCF_003326015.1	GeoB25202_R1	0.007651725955494501	-0.25744591484649054	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	63
prev_10	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	0.007533503895147844	-0.26134909369569376	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	64
prev_10	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	0.0075103618478231104	-0.26212025339915473	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	65
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	0.007487069929168379	-0.26289879211818845	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	66
prev_10	mi_aracne	taxon_site	S__GCA_016777365.1	GeoB25202_R1	0.007474335496891826	-0.263325460949674	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	67
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	0.00746060552644218	-0.2637862944471604	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	68
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	0.0074576613863186645	-0.26388522132171827	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	69
prev_10	mi_aracne	taxon_site	S__GCA_013203245.1	GeoB25202_R1	0.007396825022835851	-0.2659381234349638	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	70
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	0.007328199236357148	-0.26827408848922724	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	71
prev_10	mi_aracne	taxon_site	S__GCA_905616395.1	GeoB25202_R1	0.0073244457780199815	-0.2684024786232475	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	72
prev_10	mi_aracne	taxon_site	S__GCA_905620445.1	GeoB25202_R1	0.007298732245712246	-0.2692837913529301	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	73
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	0.007294815971142599	-0.26941828921768124	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	74
prev_10	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	0.007279369134541381	-0.26994948466158	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	75
prev_10	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	0.007262080087256208	-0.27054535987722816	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	76
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	0.0072242220949706535	-0.2718550866494484	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	77
prev_10	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	0.007207573567591395	-0.27243321385651914	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	78
prev_10	mi_aracne	taxon_site	S__GCF_002836475.1	GeoB25202_R1	0.007181144943983163	-0.27335368728364684	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	79
prev_10	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	0.0071281595493422716	-0.27520927116316823	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9969512195121951	0.9996065919117101	80
