threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_108_MAG_00198	0.8655361561136545	0.9859302934051587	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	36
prev_3	spearman	taxon_taxon	S__GCA_905182715.1	S__GCA_905478185.1	0.8652382973025026	0.9858887998614343	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	37
prev_3	spearman	taxon_taxon	S__3300024516_13	S__TARA_ARC_108_MAG_00043	0.8652001053483501	0.9858834850925714	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	38
prev_3	spearman	taxon_taxon	S__GCA_011049715.1	S__GCA_905478185.1	0.8641509775711379	0.9857379835911184	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	39
prev_3	spearman	taxon_taxon	S__GCA_004376185.1	S__GCA_016777225.1	0.8641410507197816	0.9857366113871319	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	40
prev_3	spearman	taxon_taxon	S__3300024429_35	S__GCA_905478185.1	0.8596657783291642	0.9851264039394633	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	41
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_ARC_108_MAG_00037	0.8594477365295502	0.9850970929081162	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	42
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_108_MAG_00032	0.8580095032506977	0.9849046999742501	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	43
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_ARC_108_MAG_00043	0.8573913499271225	0.9848225089776532	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	44
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_004376185.1	0.8560446177403437	0.9846444675377338	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	45
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_002168195.1	0.8549641920722733	0.9845026315464215	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	46
prev_3	spearman	taxon_taxon	S__GCA_004376185.1	S__GCA_905478185.1	0.8526635996995822	0.984203512043821	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	47
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_905182715.1	0.8525886898496128	0.9841938375886027	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	48
prev_3	spearman	taxon_taxon	S__3300024058_22	S__TARA_ARC_108_MAG_00198	0.8509940261893592	0.983988847623577	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	49
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_108_MAG_00037	0.8487372838717032	0.9837018189380485	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	50
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_ARC_108_MAG_00128	0.8486754580295816	0.983694005204155	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	51
prev_3	spearman	taxon_taxon	S__3300020300_16	S__TARA_SOC_28_MAG_00007	0.8481533860789809	0.9948435851836182	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	52
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_011049715.1	0.8478433419694609	0.983589094203775	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	53
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_108_MAG_00043	0.846662530297741	0.9834410255251758	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	54
prev_3	spearman	taxon_taxon	S__3300027997_10	S__TARA_SOC_28_MAG_00007	0.8454247681910162	0.9945022711086073	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	55
prev_3	spearman	taxon_taxon	S__3300020300_16	S__GCF_002836475.1	0.8433727465340254	0.9942488205134791	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	56
prev_3	spearman	taxon_taxon	S__3300027997_10	S__GCF_002836475.1	0.8433393473347094	0.9942447177343943	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	57
prev_3	spearman	taxon_taxon	S__3300024058_22	S__3300024429_35	0.8431569769691512	0.9830068711693019	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	58
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_002168195.1	0.84138257293284	0.9827901222532561	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	59
prev_3	spearman	taxon_taxon	S__3300024058_22	S__TARA_ARC_108_MAG_00032	0.8413551387696615	0.9827867865799979	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	60
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_004376185.1	0.8391651108024488	0.982522000594712	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	61
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__TARA_ARC_108_MAG_00066	0.8367361106478045	0.9934471650914812	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	62
prev_3	spearman	taxon_taxon	S__3300024431_52	S__GCA_016838795.1	0.8364483687694135	0.9934130078072683	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	63
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__TARA_SOC_28_MAG_00007	0.8359070169229251	0.9933488757733446	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	64
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_905182715.1	0.8357453871654476	0.9821143044174192	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	65
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905182475.1	0.8356149693652933	0.99331434852722	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	66
prev_3	spearman	taxon_taxon	S__3300027997_10	S__GCA_905616395.1	0.8350871872197896	0.9932520763926849	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	67
prev_3	spearman	taxon_taxon	S__3300024058_22	S__TARA_ARC_108_MAG_00037	0.8344021899320817	0.9819560361138665	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	68
prev_3	spearman	taxon_taxon	S__3300024516_13	S__TARA_ARC_108_MAG_00066	0.8339804438939169	0.993122011000288	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	69
prev_3	spearman	taxon_taxon	S__3300024058_22	S__TARA_ARC_108_MAG_00043	0.8337813997303736	0.9818832363049868	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	70
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_011049715.1	0.8335723286369194	0.9818587676386668	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	71
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_905182475.1	0.8330609434865898	0.9930144777227161	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	72
prev_3	spearman	taxon_taxon	S__GCA_013203245.1	S__GCA_016838795.1	0.8325380987547423	0.9929535434371635	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	73
prev_3	spearman	taxon_taxon	S__3300024516_13	S__TARA_SOC_28_MAG_00007	0.8321944649516904	0.9929135777924938	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	74
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCF_002836475.1	0.8317289419573002	0.9928595401444266	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	75
prev_3	spearman	taxon_taxon	S__3300027801_7	S__GCA_016838795.1	0.8316300476821082	0.992848075916393	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	76
prev_3	spearman	taxon_taxon	S__3300006311_3	S__TARA_ARC_108_MAG_00198	0.8309188115309598	0.9815503276533573	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	77
prev_3	spearman	taxon_taxon	S__3300027997_10	S__GCF_002836055.1	0.8307587604542525	0.9927473040320932	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	78
prev_3	spearman	taxon_taxon	S__GCA_905478185.1	S__TARA_ARC_108_MAG_00128	0.829724142615927	0.9814127199986215	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	79
prev_3	spearman	taxon_taxon	S__3300024429_35	S__GCA_002317795.1	0.8286501663200588	0.9812896677729579	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	80
prev_3	spearman	taxon_taxon	S__GCA_002713705.1	S__GCA_016838795.1	0.8277376446096703	0.9924010509032068	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	81
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_011049715.1	0.8274785077769053	0.9811561192488474	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	82
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_013203245.1	0.8271568675059392	0.9923350402070944	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	83
prev_3	spearman	taxon_taxon	S__GCA_002168195.1	S__GCA_002317795.1	0.8269277085472828	0.9810935858231553	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	84
prev_3	spearman	taxon_taxon	S__GCA_016782865.1	S__GCA_016838795.1	0.8265505419506827	0.9922663126294857	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	85
prev_3	spearman	taxon_taxon	S__3300024516_13	S__3300027801_7	0.8264447561627012	0.9922543411721022	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	86
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__GCA_004376185.1	0.8247825242711639	0.9808515268015382	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	87
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_ARC_108_MAG_00032	0.8243155740952134	0.9807991468359128	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	88
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_905182715.1	0.8242627897975431	0.9807932326724644	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	89
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__TARA_ARC_108_MAG_00066	0.8233765305710652	0.9919095972935135	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	90
prev_3	spearman	taxon_taxon	S__3300027883_17	S__GCA_016838795.1	0.8230437060593465	0.9918724853260462	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	91
prev_3	spearman	taxon_taxon	S__GCA_002317795.1	S__TARA_ARC_108_MAG_00037	0.8215228554575771	0.9804881380224209	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	92
prev_3	spearman	taxon_taxon	S__3300006311_3	S__3300024429_35	0.8214765727839357	0.9804830160317609	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	93
prev_3	spearman	taxon_taxon	S__GCA_013203245.1	S__GCA_016777225.1	0.8206098910631447	0.991602750414524	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	94
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_002168195.1	0.8203432628874741	0.9803579182759957	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	95
prev_3	spearman	taxon_taxon	S__GCA_002713705.1	S__GCA_016838825.1	0.8203097908691486	0.9915696895580974	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	96
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_002713705.1	0.8201537236902448	0.9915525132934433	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	97
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__GCA_905182475.1	0.8200425336303692	0.9915402831613597	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	98
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__GCF_002836475.1	0.8192866581574363	0.991457298031205	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	99
prev_3	spearman	taxon_taxon	S__3300027801_7	S__GCA_016838825.1	0.8191599471805552	0.9914434133413785	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	100
prev_3	spearman	taxon_taxon	S__3300027685_31	S__GCA_016777225.1	0.8188637561102289	0.9801955303424458	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	101
prev_3	spearman	taxon_taxon	S__3300027997_10	S__GCA_905620445.1	0.818432470315567	0.9913638444623195	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	102
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905181625.1	0.817584170085097	0.9912713730151604	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	103
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__TARA_ARC_108_MAG_00082	0.8175046323625526	0.9912627199238322	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	104
prev_3	spearman	taxon_taxon	S__3300006311_3	S__GCA_004376185.1	0.8162826032569274	0.9799146825191005	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	105
prev_3	spearman	taxon_taxon	S__3300006311_3	S__TARA_ARC_108_MAG_00032	0.8149846358317575	0.9797746093035199	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	106
prev_3	spearman	taxon_taxon	S__3300027801_13	S__GCA_016838795.1	0.8149757738814966	0.9909891121865331	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	107
prev_3	spearman	taxon_taxon	S__3300024058_22	S__TARA_ARC_108_MAG_00128	0.8147983993095195	0.979754573561116	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	108
prev_3	spearman	taxon_taxon	S__3300024516_13	S__3300027883_17	0.8145936970256156	0.9909480258072	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	109
prev_3	spearman	taxon_taxon	S__3300006311_3	S__TARA_ARC_108_MAG_00037	0.8127622214717796	0.9795365250291845	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	110
prev_3	spearman	taxon_taxon	S__3300024431_52	S__GCA_016777225.1	0.8126676140827577	0.9907418949255431	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	111
prev_3	spearman	taxon_taxon	S__3300020300_16	S__GCF_002836055.1	0.811908407356922	0.9906610923596576	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	112
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_SOC_28_MAG_00007	0.811692054214807	0.9906381117438171	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	113
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905616395.1	0.8116728870107172	0.9906360768182593	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	114
prev_3	spearman	taxon_taxon	S__GCA_016838825.1	S__GCA_905616395.1	0.8111596157081264	0.9905816433619621	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	115
prev_3	spearman	taxon_taxon	S__3300006311_3	S__TARA_ARC_108_MAG_00043	0.8095603249560547	0.979197302849721	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	116
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__TARA_SOC_28_MAG_00024	0.8080614175066969	0.9902554578742119	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	117
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_905181625.1	0.8079952202674001	0.9902485325070186	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	118
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCF_002836475.1	0.8075009895764151	0.9901968849239131	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	119
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905182125.1	0.8072670717466766	0.9901724754961949	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	120
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905182475.1	0.8072341197132393	0.9901690387498814	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	121
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905181625.1	0.8069478862446219	0.9901392047033215	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	122
prev_3	spearman	taxon_taxon	S__3300024058_12	S__GCA_905182715.1	0.8064753120795373	0.9788745653373488	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	123
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905182125.1	0.8058730660471481	0.9900274758370746	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	124
prev_3	spearman	taxon_taxon	S__GCA_016838795.1	S__GCF_002836055.1	0.8058676043716435	0.9900269092906626	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	125
prev_3	spearman	taxon_taxon	S__3300027883_17	S__GCA_016777225.1	0.805069325401137	0.9899442325582097	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	126
prev_3	spearman	taxon_taxon	S__3300020303_2	S__GCA_016838795.1	0.8046228134580502	0.9898980997621291	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	127
prev_3	spearman	taxon_taxon	S__GCA_016777225.1	S__GCA_905616395.1	0.804372015967424	0.9898722228321036	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	128
prev_3	spearman	taxon_taxon	S__GCA_013203245.1	S__GCA_905478185.1	0.8042842866894676	0.9898631769772033	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	129
prev_3	spearman	taxon_taxon	S__3300027801_7	S__GCA_016777225.1	0.8042193016576062	0.9898564782825077	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	130
prev_3	spearman	taxon_taxon	S__3300027687_10	S__GCA_016777225.1	0.8041334112036972	0.9898476272252552	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	131
