threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_site	S__3300024353_52	ST8	0.8965133247618412	0.8090852317552981	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	11
prev_3	spearman	taxon_site	S__GCA_004376075.1	ST8	0.8954251435378469	0.809848284601253	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	12
prev_3	spearman	taxon_site	S__GCA_002816875.1	ST8	0.8833054910741821	0.8179059817220325	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	13
prev_3	spearman	taxon_site	S__GCA_004356775.1	ST8	0.8556700260815097	0.8338750542172475	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	14
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025276_000013	ST8	0.839177176348958	0.8422190379002399	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	15
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300040985_001906	ST8	0.8251670693393528	0.848778688167586	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	16
prev_3	spearman	taxon_site	S__3300002239_5	ST13	0.7741560945520053	0.8546330648041125	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	17
prev_3	spearman	taxon_site	S__3300024353_29	ST13	0.7723341772884829	0.8553122081066827	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	18
prev_3	spearman	taxon_site	S__GCF_002836055.1	ST13	0.7710808099279655	0.8557771938082854	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	19
prev_3	spearman	taxon_site	S__3300024353_52	ST13	0.7708863429111312	0.8558491783004785	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	20
prev_3	spearman	taxon_site	S__GCA_003230615.1	ST13	0.77041212114464	0.8560245378355187	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	21
prev_3	spearman	taxon_site	S__GCA_004376075.1	ST13	0.7677067690146082	0.8570201090622496	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	22
prev_3	spearman	taxon_site	S__GCA_015492195.1	ST13	0.7625722696453574	0.8588876316858374	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	23
prev_3	spearman	taxon_site	S__GCF_001682155.1	ST13	0.7607243280374104	0.8595529384624313	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	24
prev_3	spearman	taxon_site	S__GCA_016782865.1	ST13	0.7519404129741244	0.8626683763314102	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	25
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300021959_000034	ST13	0.7279306586216321	0.870827733307554	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	26
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031957_000171	ST13	0.7226351938352568	0.872564837985851	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	27
prev_3	spearman	taxon_site	S__3300025232_4	GeoB25202_R2	0.5201000053768513	0.7993166083529416	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	28
prev_3	spearman	taxon_site	S__3300024353_106	GeoB25202_R2	0.5096130748405553	0.8020607889904936	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	29
prev_3	spearman	taxon_site	S__3300025690_38	GeoB25202_R2	0.4978175095549364	0.8051448829866927	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	30
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300020399_000132	GeoB25202_R2	0.4957426537649935	0.8056873474220102	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	31
prev_3	spearman	taxon_site	S__GCA_008974985.1	GeoB25202_R2	0.4917713203993392	0.8067257626794965	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	32
prev_3	spearman	taxon_site	S__GCA_002699665.1	GeoB25202_R2	0.48977944069620405	0.8072466889365767	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	33
prev_3	spearman	taxon_site	S__GCA_017368835.1	GeoB25202_R2	0.488615512195974	0.8075511235187827	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	34
prev_3	spearman	taxon_site	S__GCA_012974425.1	GeoB25202_R2	0.488433707134292	0.8075986788831869	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	35
prev_3	spearman	taxon_site	S__GCA_002335045.1	GeoB25202_R2	0.48244187032128827	0.8091665070198264	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	36
prev_3	spearman	taxon_site	S__GCA_015658965.1	GeoB25202_R2	0.47723252306702046	0.8105306465455764	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	37
prev_3	spearman	taxon_site	S__GCA_905478615.1	GeoB25202_R2	0.47268240770428327	0.8117232085386025	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	38
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300037635_001655	GeoB25202_R2	0.4723309266872022	0.811815376865621	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	39
prev_3	spearman	taxon_site	S__IMGVR_UViG_GVMAG-M-3300001718-3_000001	GeoB25202_R2	0.46773399976073265	0.8130215185324877	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	40
prev_3	spearman	taxon_site	S__3300026264_29	GeoB25202_R2	0.4669539615029481	0.8132263219638152	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	41
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	0.4629238726899677	0.8142851428272524	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	42
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025853_000376	GeoB25202_R2	0.4618184718383341	0.8145757801656953	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	43
prev_3	spearman	taxon_site	S__GCA_902514095.1	GeoB25202_R2	0.45022924282105764	0.8176293795762334	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	44
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	0.4462516709127352	0.8186805285662293	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	45
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300009443_000008	GeoB25202_R2	0.4295345491245319	0.8231199143357141	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	46
prev_3	spearman	taxon_site	S__GCA_905478445.1	GeoB25202_R1	0.4166423650846889	0.84033471135698	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	47
prev_3	spearman	taxon_site	S__GCA_008638035.1	GeoB25202_R1	0.4162811946114575	0.8404318456380682	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	48
prev_3	spearman	taxon_site	S__3300027779_26	GeoB25202_R1	0.41498542181672127	0.8407805344935111	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	49
prev_3	spearman	taxon_site	S__GCA_905480315.1	GeoB25202_R1	0.4073827164958631	0.8428329572442308	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	50
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	0.4048842444188949	0.8435100102440036	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	51
prev_3	spearman	taxon_site	S__GCA_004356405.1	GeoB25202_R1	0.40396474969869123	0.8437595155774124	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	52
prev_3	spearman	taxon_site	S__GCA_905181585.1	GeoB25202_R1	0.39802741658597535	0.8453751106838719	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	53
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300007760_000033	GeoB25202_R1	0.39731434025805445	0.8455696839582743	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	54
prev_3	spearman	taxon_site	S__GCA_002082295.1	GeoB25202_R1	0.3960972102737897	0.8459020711361679	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	55
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300048018_000259	GeoB25202_R1	0.39377208673371455	0.8465380229488354	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	56
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300030388_000283	GeoB25202_R1	0.3933918957309633	0.8466421345870135	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	57
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046168_000019	GeoB25202_R1	0.3908838114563284	0.8473298426682564	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	58
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300000133_000001	GeoB25202_R1	0.38991461837639285	0.8475960136770615	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	59
prev_3	spearman	taxon_site	S__3300027685_58	GeoB25202_R1	0.38612725493472205	0.8486384574371094	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	60
prev_3	spearman	taxon_site	S__3300027779_27	GeoB25202_R1	0.38557107453982514	0.8487918583167803	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	61
prev_3	spearman	taxon_site	S__3300027844_72	GeoB25202_R1	0.3836095740935129	0.8493335238298552	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	62
prev_3	spearman	taxon_site	S__GCA_000383355.1	GeoB25202_R1	0.3803438849586503	0.8502376725167391	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	63
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031801_001562	GeoB25202_R1	0.37910563310610484	0.8505812784434426	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	64
prev_3	spearman	taxon_site	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	GeoB25202_R1	0.37759876268390064	0.8510000145490189	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	65
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025652_000055	GeoB25202_R1	0.37682937902929703	0.8512140674517136	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	66
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300009136_000003	GeoB25202_R1	0.3754970963648532	0.8515851359922638	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	67
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300031703_000007	GeoB25202_R1	0.37438155968466025	0.8518962400350949	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	68
prev_3	spearman	taxon_site	S__GCA_012964845.1	GeoB25202_R1	0.3730791412587537	0.852259933803364	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	69
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	0.3712397529886712	0.8527744515977225	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	70
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046103_001257	GeoB25202_R1	0.3711657567236305	0.8527951717387491	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	71
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	0.3690595735512033	0.8533856513839237	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	72
prev_3	spearman	taxon_site	S__3300026080_15	GeoB25202_R1	0.36867429975086996	0.8534938155915145	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	73
prev_3	spearman	taxon_site	S__GCA_905182715.1	ST8	0.36848654669539943	0.8131325357099358	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	74
prev_3	spearman	taxon_site	S__GCA_905181765.1	GeoB25202_R1	0.3683023819004173	0.8535982747816555	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	75
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00032	ST8	0.3679227110640002	0.8132909490043148	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	76
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	0.3677634212740288	0.8537497287688814	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	77
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00128	ST8	0.3670891570604387	0.8135253275196741	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	78
prev_3	spearman	taxon_site	S__3300025894_53	GeoB25202_R1	0.3654271961146495	0.8544073144638683	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	79
prev_3	spearman	taxon_site	S__3300026253_8	GeoB25202_R1	0.36482272646648506	0.8545777458299618	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	80
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	0.3636600723585915	0.8549058970223	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	81
prev_3	spearman	taxon_site	S__IMGVR_UViG_650627017_000001	GeoB25202_R1	0.3627530227441384	0.8551622177236785	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	82
prev_3	spearman	taxon_site	S__3300025276_12	GeoB25202_R1	0.35996746436200033	0.8559511183378029	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	83
prev_3	spearman	taxon_site	S__GCA_002701645.1	GeoB25202_R1	0.35967724342660995	0.8560334647794712	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	84
prev_3	spearman	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	0.35930653625523157	0.8561386905255998	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	85
prev_3	spearman	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	0.35825677058423416	0.8564369272774679	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	86
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	0.357541562503753	0.8566403377591905	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	87
prev_3	spearman	taxon_site	S__3300027685_31	ST8	0.35753932872089667	0.8162269654469066	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	88
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	0.3517863997980139	0.8582838256723466	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	89
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	0.35108681419679716	0.8584844327578421	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	90
prev_3	spearman	taxon_site	S__GCA_905181885.1	ST8	0.3133363001154819	0.8292011880125991	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	91
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	0.2995669356637553	0.873850016333791	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	92
prev_3	spearman	taxon_site	S__TARA_AON_NCLDV_00003	ST8	0.2904006943848423	0.8363168885216637	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	93
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300020374_000001	ST8	0.258837499837448	0.8466815465343577	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	94
prev_3	spearman	taxon_site	S__Schulz_GVMAG_S_405408_30	ST8	0.2533591417382343	0.8485610611095156	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	95
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046163_000031	ST8	0.2508991412732483	0.8494137545778536	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	96
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025821_000011	ST8	0.25061246745774135	0.8495134828763222	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	97
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300040811_000687	ST8	0.24992503911957004	0.8497529357920368	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	98
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300009526_000022	ST8	0.2498896277992548	0.8497652825498081	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	99
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00037	ST13	0.1935191845132965	0.8561606244278591	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	100
prev_3	spearman	taxon_site	S__GCA_002168195.1	ST13	0.19249009119688687	0.856592463111109	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	101
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00043	ST13	0.19168011013673902	0.8569335938237149	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	102
prev_3	spearman	taxon_site	S__GCA_004376185.1	ST13	0.19160540029634046	0.856965113866604	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	103
prev_3	spearman	taxon_site	S__TARA_ARC_108_MAG_00198	ST13	0.18984843419367198	0.8577090977769904	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	104
prev_3	spearman	taxon_site	S__GCA_011049715.1	ST13	0.18479735440076506	0.8598778089695099	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	105
prev_3	spearman	taxon_site	S__3300024429_35	ST13	0.17849257561693077	0.8626501428588791	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	106
prev_3	spearman	taxon_site	S__GCA_002499365.1	ST13	0.17675381524301745	0.8634281378687693	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	107
prev_3	spearman	taxon_site	S__TARA_AOS_82_MAG_00110	ST13	0.17276427982099762	0.8652362373686543	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	108
prev_3	spearman	taxon_site	S__3300027833_15	ST13	0.17131264204015756	0.8659023220274451	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	109
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300021957_000032	ST13	0.15787662797948307	0.8722918004351672	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	110
prev_3	spearman	taxon_site	S__TARA_PSE_93_MAG_00185	ST13	0.1562179824198784	0.873110695117474	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	111
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046167_000935	ST13	0.15439898351873116	0.874016945230225	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	112
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300027668_000075	ST13	0.1531012633900669	0.8746688345592932	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	113
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025719_000003	ST13	0.15309864182924074	0.8746701560297336	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	114
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300032081_000046	ST13	0.1530973084900021	0.8746708281434672	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	115
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046171_000113	ST13	0.1530960353129432	0.8746714699349404	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	116
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025120_000059	ST13	0.1530948817182871	0.8746720514503045	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	117
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300025168_000108	ST13	0.15309354088063154	0.8746727273574761	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	118
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300046167_000375	ST13	0.1529622079433565	0.8747389549158673	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	119
prev_3	spearman	taxon_site	S__3300024313_13	ST13	0.15264059496731303	0.8749013324196941	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	120
prev_3	spearman	taxon_site	S__IMGVR_UViG_3300034380_000005	ST13	0.14827226215907277	0.8771351623405196	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	121
prev_3	spearman	taxon_site	S__3300024353_29	GeoB25202_R2	0.07868311686012916	0.7931047528426836	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9655081760344918	0.9830944099500066	122
