threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	mi_aracne	taxon_site	S__3300025232_4	GeoB25202_R2	0.9450559682435453	0.8129054928030515	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	12
prev_3	mi_aracne	taxon_site	S__GCA_012974305.1	ST13	0.9099291691495214	-0.12096662396235863	3	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	13
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300040985_001906	ST8	0.8863443611035359	0.18032205343013127	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	14
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025276_000013	ST8	0.8855641710112556	0.17789491899980647	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	15
prev_3	mi_aracne	taxon_site	S__GCA_004356775.1	ST8	0.8534771013234514	0.08860276700860606	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	16
prev_3	mi_aracne	taxon_site	S__GCA_002816875.1	ST8	0.8465691062595688	0.07156766211507623	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	17
prev_3	mi_aracne	taxon_site	S__GCF_001682155.1	ST13	0.7850153631832214	0.23296693125869145	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	18
prev_3	mi_aracne	taxon_site	S__GCA_015492195.1	ST13	0.7839441531775091	0.2309753970378496	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	19
prev_3	mi_aracne	taxon_site	S__3300024353_52	ST8	0.7789875210238899	-0.0693031026928226	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	20
prev_3	mi_aracne	taxon_site	S__3300024353_29	ST13	0.7760706045166705	0.2165514901042074	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	21
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300021959_000034	ST13	0.7749274564468899	0.21448760271602463	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	22
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031957_000171	ST13	0.7737716855128084	0.21240847321497386	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	23
prev_3	mi_aracne	taxon_site	S__GCA_004376075.1	ST8	0.7708127529940922	-0.08403554039626167	2	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	24
prev_3	mi_aracne	taxon_site	S__GCA_003230615.1	ST13	0.7703163077694506	0.20623696548705203	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	25
prev_3	mi_aracne	taxon_site	S__3300002239_5	ST13	0.7582094747935938	0.18511096975913122	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	26
prev_3	mi_aracne	taxon_site	S__GCF_002836055.1	ST13	0.7195899692658714	0.12210111502156405	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	27
prev_3	mi_aracne	taxon_site	S__3300024353_52	ST13	0.6275643218538686	-0.01011970480161559	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	28
prev_3	mi_aracne	taxon_site	S__GCA_004376075.1	ST13	0.6113278607761563	-0.03177201284156527	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	29
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-M-3300001718-3_000001	GeoB25202_R2	0.5473125426734426	-0.021668659473213753	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	30
prev_3	mi_aracne	taxon_site	S__GCA_008638035.1	GeoB25202_R1	0.542686581022046	-0.06145437268280078	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	31
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300037635_001655	GeoB25202_R2	0.5344251537891243	-0.03798201523576717	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	32
prev_3	mi_aracne	taxon_site	S__3300027779_26	GeoB25202_R1	0.5258701088273438	-0.08269977933348072	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	33
prev_3	mi_aracne	taxon_site	S__3300027779_27	GeoB25202_R1	0.5038853758315532	-0.11037036907009266	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	34
prev_3	mi_aracne	taxon_site	S__GCA_008974985.1	GeoB25202_R2	0.49369358404120345	-0.08926321762545955	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	35
prev_3	mi_aracne	taxon_site	S__GCA_002335045.1	GeoB25202_R2	0.49197440351594524	-0.09142520604385075	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	36
prev_3	mi_aracne	taxon_site	S__3300024353_106	GeoB25202_R2	0.4825052540574495	-0.10333897499214938	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	37
prev_3	mi_aracne	taxon_site	S__3300027844_72	GeoB25202_R1	0.4783651054167074	-0.14247434419363192	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	38
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025853_000376	GeoB25202_R2	0.4637702876289246	-0.1269656189551138	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	39
prev_3	mi_aracne	taxon_site	S__GCA_016782865.1	ST13	0.46096207728652194	-0.22331288586042633	2	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	40
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046163_000031	ST8	0.4475763993235192	0.14236269933392906	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	41
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300009526_000022	ST8	0.44662534937211623	0.14115339867823518	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	42
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_405408_30	ST8	0.4460422028881186	0.14041165786762594	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	43
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025821_000011	ST8	0.4459642703022763	0.14031251622864951	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	44
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300020374_000001	ST8	0.44184145835642	0.1350627521862032	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	45
prev_3	mi_aracne	taxon_site	S__GCA_902514095.1	GeoB25202_R2	0.44155169521084936	-0.15515879827778056	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	46
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300040811_000687	ST8	0.43380739558328973	0.12480255769190525	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	47
prev_3	mi_aracne	taxon_site	S__TARA_AON_NCLDV_00003	ST8	0.4188066088510343	0.10552151453251192	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	48
prev_3	mi_aracne	taxon_site	S__GCA_004356405.1	GeoB25202_R1	0.409416551286562	-0.23041818399420955	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	49
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	0.40402561134896847	-0.20351884671088008	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	50
prev_3	mi_aracne	taxon_site	S__GCA_002701645.1	GeoB25202_R1	0.4000149863269032	-0.2426847548393502	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	51
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046103_001257	GeoB25202_R1	0.39813946520143617	-0.2451430227826723	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	52
prev_3	mi_aracne	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	0.3938983594934957	-0.21679457985324965	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	53
prev_3	mi_aracne	taxon_site	S__GCA_905181885.1	ST8	0.39106436854059035	0.0693216554265229	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	54
prev_3	mi_aracne	taxon_site	S__GCA_015658965.1	GeoB25202_R2	0.3830206042932616	-0.23118827719622123	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	55
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300007760_000033	GeoB25202_R1	0.38015223238476004	-0.26893092398012697	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	56
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300048018_000259	GeoB25202_R1	0.3600072435020986	-0.29609842326439556	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	57
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046168_000019	GeoB25202_R1	0.35204639807300114	-0.3070129412919361	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	58
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031801_001562	GeoB25202_R1	0.34718690185809775	-0.31373058900662865	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	59
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300000133_000001	GeoB25202_R1	0.34601578947911854	-0.3153560353812855	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	60
prev_3	mi_aracne	taxon_site	S__3300027685_58	GeoB25202_R1	0.33845475405244274	-0.3259140297439889	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	61
prev_3	mi_aracne	taxon_site	S__3300027685_31	ST8	0.3379573661417772	-0.0028384264135003136	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	62
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00128	ST8	0.3315971840769494	-0.011815577672645447	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	63
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300009136_000003	GeoB25202_R1	0.32838888850332104	-0.3401508499049144	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	64
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025652_000055	GeoB25202_R1	0.3256338440197713	-0.3440858270080599	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	65
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	0.32546746624273587	-0.34432400940324387	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	66
prev_3	mi_aracne	taxon_site	S__GCA_905480315.1	GeoB25202_R1	0.3254403762038696	-0.34436279680980103	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	67
prev_3	mi_aracne	taxon_site	S__GCA_012974425.1	GeoB25202_R2	0.3249175301757849	-0.31118982538588014	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	68
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	0.3192416565993692	-0.35328285138104487	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	69
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	0.3192147816522767	-0.3533217224999825	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	70
prev_3	mi_aracne	taxon_site	S__3300025690_38	GeoB25202_R2	0.3147537776606465	-0.3258764851503495	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	71
prev_3	mi_aracne	taxon_site	S__GCA_905478615.1	GeoB25202_R2	0.31282279709553584	-0.32869529851718365	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	72
prev_3	mi_aracne	taxon_site	S__GCA_002699665.1	GeoB25202_R2	0.3121273725244846	-0.32971278482780075	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	73
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	0.31191828529736965	-0.36394085353906525	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	74
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300031703_000007	GeoB25202_R1	0.3111566143659717	-0.36505709771744266	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	75
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	0.31090299793390386	-0.3654291099387777	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	76
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300030388_000283	GeoB25202_R1	0.31075339445793915	-0.3656486309154312	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	77
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	0.31037323597836514	-0.3662067185818952	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	78
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	0.3079555066416543	-0.3697648945667903	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	79
prev_3	mi_aracne	taxon_site	S__GCA_012964845.1	GeoB25202_R1	0.3033227688281548	-0.3766265994179852	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	80
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	GeoB25202_R1	0.3023930044200999	-0.378010787841717	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	81
prev_3	mi_aracne	taxon_site	S__3300026253_8	GeoB25202_R1	0.3003780497648442	-0.3810188636085097	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	82
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_650627017_000001	GeoB25202_R1	0.2992232563211068	-0.38274801366690164	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	83
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	0.29914644380850014	-0.38286316557479766	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	84
prev_3	mi_aracne	taxon_site	S__GCA_905182715.1	ST8	0.29593730637869303	-0.06391524986706186	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	85
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	0.29593134695619955	-0.387698354747793	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	86
prev_3	mi_aracne	taxon_site	S__GCA_905181585.1	GeoB25202_R1	0.29016134241031827	-0.3964530649166166	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	87
prev_3	mi_aracne	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	0.2875666972680412	-0.40042330095231576	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	88
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300027668_000075	ST13	0.283813687825504	0.20872520366264188	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	89
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300032081_000046	ST13	0.2838010781959381	0.20870570382280432	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	90
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025168_000108	ST13	0.2837892206435306	0.20868736653627523	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	91
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025719_000003	ST13	0.27952323758544423	0.2020597708919636	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	92
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046171_000113	ST13	0.279515416820318	0.20204756421896808	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	93
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300025120_000059	ST13	0.2795119911341543	0.20204221733218797	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	94
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300034380_000005	ST13	0.27799359479789487	0.1996683041119026	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	95
prev_3	mi_aracne	taxon_site	S__TARA_PSE_93_MAG_00185	ST13	0.2774786430413971	0.1988614024243459	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	96
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046167_000375	ST13	0.27738729708812243	0.19871817197729255	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	97
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300046167_000935	ST13	0.2773440339732761	0.1986503252759212	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	98
prev_3	mi_aracne	taxon_site	S__3300024313_13	ST13	0.2767292113486556	0.19768543320178597	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	99
prev_3	mi_aracne	taxon_site	S__GCA_905478445.1	GeoB25202_R1	0.2767151362707366	-0.4172659329439155	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	100
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300021957_000032	ST13	0.27636746850759186	0.19711710178557898	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	101
prev_3	mi_aracne	taxon_site	S__GCA_002499365.1	ST13	0.2744014722426154	0.19402025827717714	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	102
prev_3	mi_aracne	taxon_site	S__3300027833_15	ST13	0.27356249265314997	0.19269449954217846	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	103
prev_3	mi_aracne	taxon_site	S__TARA_AOS_82_MAG_00110	ST13	0.27302438839155346	0.19184285082791	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	104
prev_3	mi_aracne	taxon_site	S__3300025276_12	GeoB25202_R1	0.26972540908471887	-0.42833076624460076	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	105
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00043	ST13	0.266874138677977	0.18203318502084298	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	106
prev_3	mi_aracne	taxon_site	S__3300026264_29	GeoB25202_R2	0.26486644328114445	-0.40220741659140824	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	107
prev_3	mi_aracne	taxon_site	S__3300026080_15	GeoB25202_R1	0.26284196334725596	-0.43940551788471166	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	108
prev_3	mi_aracne	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	0.2613290224586113	-0.4418645041548034	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	109
prev_3	mi_aracne	taxon_site	S__3300025894_53	GeoB25202_R1	0.258260787699125	-0.44687974771080113	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	110
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00032	ST8	0.2561148912542668	-0.1266363551688472	1	115	48.6460552267377	106.1615	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	111
prev_3	mi_aracne	taxon_site	S__GCA_000383355.1	GeoB25202_R1	0.253173944474355	-0.4552809913765667	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	112
prev_3	mi_aracne	taxon_site	S__IMGVR_UViG_3300020399_000132	GeoB25202_R2	0.25257582354001	-0.42235419624511633	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	113
prev_3	mi_aracne	taxon_site	S__GCA_004376185.1	ST13	0.2500585821453938	0.15444792615137534	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	114
prev_3	mi_aracne	taxon_site	S__TARA_ARC_108_MAG_00037	ST13	0.2497809267714227	0.15398236144529753	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	115
prev_3	mi_aracne	taxon_site	S__GCA_002168195.1	ST13	0.2472258620221092	0.14968177397294471	1	48	58.9366416666667	142.42700000000002	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	116
prev_3	mi_aracne	taxon_site	S__GCA_905181765.1	GeoB25202_R1	0.24482776869646192	-0.46931110351323707	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	117
prev_3	mi_aracne	taxon_site	S__GCA_002082295.1	GeoB25202_R1	0.24185130193153553	-0.4743923913691253	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9708712340291288	0.9866214521415976	118
