threshold	method	relation_type	taxon	core	latent_score	cosine_similarity	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	bicor	taxon_site	S__Schulz_GVMAG_S_1102114_126	GeoB25202_R2	0.3123311064989655	0.881022506845612	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	11
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	0.2818458933192154	0.8880298134839166	3	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	12
prev_10	bicor	taxon_site	S__GCA_905181765.1	GeoB25202_R1	0.19006505837872917	0.9216127187657928	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	13
prev_10	bicor	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	0.18761469517107426	0.9223800716394224	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	14
prev_10	bicor	taxon_site	S__3300026253_8	GeoB25202_R1	0.18540407234816608	0.9230789885637145	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	15
prev_10	bicor	taxon_site	S__3300025894_53	GeoB25202_R1	0.1844316001382436	0.9233884865221155	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	16
prev_10	bicor	taxon_site	S__GCA_002082295.1	GeoB25202_R1	0.18342768014882965	0.9237093206970204	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	17
prev_10	bicor	taxon_site	S__3300025276_12	GeoB25202_R1	0.18257509372323985	0.9239828622566406	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	18
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	0.1803781609184421	0.9246923245762413	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	19
prev_10	bicor	taxon_site	S__GCA_012964845.1	GeoB25202_R1	0.17998029023140616	0.924821529305789	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	20
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	0.17965684371534732	0.9249267298690479	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	21
prev_10	bicor	taxon_site	S__GCA_000383355.1	GeoB25202_R1	0.17938846919986054	0.9250141306750768	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	22
prev_10	bicor	taxon_site	S__3300026080_15	GeoB25202_R1	0.17936547516314943	0.9250216238313245	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	23
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	0.17868638654221042	0.9252432604221251	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	24
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	0.17762318830201573	0.9255915879108166	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	25
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	0.1775597883812257	0.9256124107014353	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	26
prev_10	bicor	taxon_site	S__GCA_905181585.1	GeoB25202_R1	0.17694337203522947	0.9258151683726262	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	27
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	0.17631886049950393	0.92602115505058	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	28
prev_10	bicor	taxon_site	S__GCA_905478445.1	GeoB25202_R1	0.17617345554399066	0.9260691971605541	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	29
prev_10	bicor	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	0.1759853888368006	0.9261313810607085	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	30
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	0.17529041622211364	0.9263616269376813	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	31
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	0.17516017571261586	0.9264048558118155	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	32
prev_10	bicor	taxon_site	S__GCA_905480315.1	GeoB25202_R1	0.17420868820794216	0.9267214403505087	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	33
prev_10	bicor	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	0.17404205047856963	0.9267770252912606	3	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	34
prev_10	bicor	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R2	0.018535793298957076	0.8733817572291759	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	35
prev_10	bicor	taxon_site	S__GCF_002836475.1	GeoB25202_R2	0.0180990239820122	0.8745469483210605	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	36
prev_10	bicor	taxon_site	S__GCA_013203245.1	GeoB25202_R2	0.017640511998047507	0.87580022239837	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	37
prev_10	bicor	taxon_site	S__GCA_905182765.1	GeoB25202_R2	0.017234834818093354	0.8769360466431808	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	38
prev_10	bicor	taxon_site	S__GCA_905616395.1	GeoB25202_R2	0.017053095325972458	0.8774534295565706	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	39
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R2	0.016839887682660926	0.8780673490197077	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	40
prev_10	bicor	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R2	0.01683064058889815	0.8780941480451457	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	41
prev_10	bicor	taxon_site	S__GCA_018673385.1	GeoB25202_R2	0.016820421168028007	0.8781237818138273	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	42
prev_10	bicor	taxon_site	S__GCA_905620445.1	GeoB25202_R2	0.016794735806704757	0.8781983411527452	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	43
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R2	0.016695010592385335	0.8784888893025399	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	44
prev_10	bicor	taxon_site	S__GCF_003326015.1	GeoB25202_R2	0.016601243248408542	0.8787636397272447	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	45
prev_10	bicor	taxon_site	S__GCA_905182065.1	GeoB25202_R2	0.016558486940961358	0.8788894280412038	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	46
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R2	0.01620512555115767	0.8799414075410202	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	47
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R2	0.01609888677479844	0.8802621009843813	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	48
prev_10	bicor	taxon_site	S__GCA_905182435.1	GeoB25202_R2	0.016076629053585038	0.8803295520532829	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	49
prev_10	bicor	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R2	0.016025864077415426	0.8804837374538466	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	50
prev_10	bicor	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R2	0.015783622659450713	0.8812261628411705	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	51
prev_10	bicor	taxon_site	S__3300020317_19	GeoB25202_R2	0.015538602241137343	0.8819885993828994	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	52
prev_10	bicor	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R2	0.01542567433702529	0.8823439921443568	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	53
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R2	0.015383093163531703	0.8824786636227585	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	54
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R2	0.015362305980015544	0.8825445405992985	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	55
prev_10	bicor	taxon_site	S__GCA_016777365.1	GeoB25202_R2	0.015183719715182514	0.8831141436752328	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	56
prev_10	bicor	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R2	0.014245075936223619	0.8862208578719823	2	25	70.39346	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	57
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300025860_000061	GeoB25202_R1	0.007917543103660796	0.9236156158604595	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	58
prev_10	bicor	taxon_site	S__Schulz_GVMAG_S_1024967_63	GeoB25202_R1	0.00788622957811988	0.9238072209693329	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	59
prev_10	bicor	taxon_site	S__TARA_SOC_28_MAG_00007	GeoB25202_R1	0.007808736749592707	0.92428465804349	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	60
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300031687_001020	GeoB25202_R1	0.007769582077291065	0.924527682453508	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	61
prev_10	bicor	taxon_site	S__GCF_002836475.1	GeoB25202_R1	0.0077254740032250135	0.9248029112488866	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	62
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300020166_000001	GeoB25202_R1	0.007692100387909619	0.925012196528559	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	63
prev_10	bicor	taxon_site	S__TARA_ARC_NCLDV_00176	GeoB25202_R1	0.007573526809135448	0.9257631266061188	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	64
prev_10	bicor	taxon_site	S__GCA_013203245.1	GeoB25202_R1	0.007551832387612567	0.925901779691254	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	65
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300031688_001339	GeoB25202_R1	0.007544502180022259	0.9259487177700526	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	66
prev_10	bicor	taxon_site	S__GCA_905182765.1	GeoB25202_R1	0.007494344090151377	0.926271118490363	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	67
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300037585_000783	GeoB25202_R1	0.007478914141063123	0.9263707282557149	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	68
prev_10	bicor	taxon_site	S__IMGVR_UViG_3300027861_000023	GeoB25202_R1	0.007455647871711025	0.9265213125679126	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	69
prev_10	bicor	taxon_site	S__GCA_905616395.1	GeoB25202_R1	0.007453907289672193	0.9265325967338092	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	70
prev_10	bicor	taxon_site	S__GCA_905620445.1	GeoB25202_R1	0.007439236154093567	0.9266278135281146	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	71
prev_10	bicor	taxon_site	S__GCA_018673385.1	GeoB25202_R1	0.007438531782699545	0.9266323896398976	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	72
prev_10	bicor	taxon_site	S__Schulz_GVMAG_S_1102104_120	GeoB25202_R1	0.007434234395025026	0.9266603179331474	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	73
prev_10	bicor	taxon_site	S__GCF_003326015.1	GeoB25202_R1	0.007422822121458927	0.9267345630074983	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	74
prev_10	bicor	taxon_site	S__GCA_905182065.1	GeoB25202_R1	0.007417285559411532	0.9267706231629562	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	75
prev_10	bicor	taxon_site	S__GCA_905182435.1	GeoB25202_R1	0.007365631389376472	0.9271083448493949	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	76
prev_10	bicor	taxon_site	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	GeoB25202_R1	0.007349233605793814	0.9272160474286384	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	77
prev_10	bicor	taxon_site	S__3300020317_19	GeoB25202_R1	0.007247352030640189	0.9278906104901548	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	78
prev_10	bicor	taxon_site	S__GCA_016777365.1	GeoB25202_R1	0.0072050304072719335	0.9281735957053576	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	79
prev_10	bicor	taxon_site	S__TARA_ARC_NCLDV_00036	GeoB25202_R1	0.007137275987227115	0.928630092159687	2	26	69.92375	146.51399999999998	absent	logistic_calibrated_latent_similarity	0.9989837398373984	0.9998683366062616	80
