threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_013390475.1	0.8185852359228665	0.9958768602694296	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	20
prev_10	bicor	taxon_taxon	S__3300020263_16	S__3300027771_26	0.8179984084652493	0.9958552878547221	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	21
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_013390475.1	0.8138743761865989	0.9957051868762685	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	22
prev_10	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_905612295.1	0.8092606221825132	0.9955402709823901	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	23
prev_10	bicor	taxon_taxon	S__3300027847_80	S__GCA_004195625.1	0.7902383869041497	0.9948906347703546	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	24
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.7762194402101027	0.9944391769806846	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	25
prev_10	bicor	taxon_taxon	S__GCA_013203245.1	S__GCF_012276695.1	0.7697746445295331	0.9912089444414678	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	26
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCF_012276695.1	0.7547318857021502	0.9937845741666802	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	27
prev_10	bicor	taxon_taxon	S__3300006311_3	S__GCA_004195625.1	0.7531617599051751	0.9937383108662301	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	28
prev_10	bicor	taxon_taxon	S__GCA_905616395.1	S__GCF_012276695.1	0.744113386186461	0.9904459973122258	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	29
prev_10	bicor	taxon_taxon	S__GCF_002836475.1	S__GCF_012276695.1	0.7416184026718629	0.9903746017991796	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	30
prev_10	bicor	taxon_taxon	S__3300024058_22	S__GCA_004195625.1	0.740818352180205	0.9933812681046328	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	31
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_SOC_28_MAG_00007	0.7406818835983815	0.9903479188657235	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	32
prev_10	bicor	taxon_taxon	S__GCA_905182765.1	S__GCF_012276695.1	0.7404009971721062	0.9903399281786692	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	33
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__TARA_SOC_28_MAG_00007	0.7380308497643008	0.9902727240449964	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	34
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300031688_001339	0.7338905145489077	0.9901562605423864	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	35
prev_10	bicor	taxon_taxon	S__GCA_018673385.1	S__GCF_012276695.1	0.729194424685879	0.9900255530531161	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	36
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__TARA_SOC_28_MAG_00007	0.7286727109857626	0.9900111206264106	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	37
prev_10	bicor	taxon_taxon	S__GCA_905182815.1	S__TARA_SOC_28_MAG_00007	0.7178637235048624	0.9897159049081422	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	38
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCA_905612295.1	0.7164680127183207	0.9927077588006936	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	39
prev_10	bicor	taxon_taxon	S__3300026080_15	S__GCF_012276695.1	0.7150436343450022	0.9911547579329097	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	40
prev_10	bicor	taxon_taxon	S__GCA_000383355.1	S__GCF_012276695.1	0.7145334359415619	0.9911410785869802	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	41
prev_10	bicor	taxon_taxon	S__GCF_003326015.1	S__GCF_012276695.1	0.7088153519097831	0.9894740224155585	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	42
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCF_012276695.1	0.7013412511788648	0.9923070142204564	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	43
prev_10	bicor	taxon_taxon	S__GCA_905620445.1	S__GCF_012276695.1	0.6968008437547744	0.9891595752420238	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	44
prev_10	bicor	taxon_taxon	S__GCA_905182815.1	S__GCF_002836475.1	0.6934332920141955	0.9890727197576035	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	45
prev_10	bicor	taxon_taxon	S__3300020263_16	S__TARA_ARC_NCLDV_00176	0.6916201817659944	0.989026177015703	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	46
prev_10	bicor	taxon_taxon	S__GCA_905478445.1	S__GCF_012276695.1	0.6911161088649252	0.9905279968742482	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	47
prev_10	bicor	taxon_taxon	S__GCA_012964845.1	S__GCF_012276695.1	0.6910632280507657	0.990526642926183	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	48
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300027861_000023	0.688987470280174	0.9889588638799688	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	49
prev_10	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905612295.1	0.6885069178562728	0.9919760759290001	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	50
prev_10	bicor	taxon_taxon	S__GCA_002082295.1	S__GCF_012276695.1	0.6881215231639564	0.9904515243369747	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	51
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300006310_000001	0.6843139130283016	0.9903548665510619	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	52
prev_10	bicor	taxon_taxon	S__3300020263_16	S__Schulz_GVMAG_S_1024967_63	0.6839984159786189	0.9888321534308522	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	53
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__TARA_SOC_28_MAG_00007	0.6818640684460907	0.9887782760292311	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	54
prev_10	bicor	taxon_taxon	S__GCA_905478615.1	S__GCF_012276695.1	0.6812167745679736	0.9902767070416713	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	55
prev_10	bicor	taxon_taxon	S__GCA_012974425.1	S__GCF_012276695.1	0.6808661603745368	0.9902678845257364	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	56
prev_10	bicor	taxon_taxon	S__3300025894_53	S__GCF_012276695.1	0.6807953210617673	0.9902661026195545	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	57
prev_10	bicor	taxon_taxon	S__GCA_905182065.1	S__GCF_012276695.1	0.6796439295301373	0.9887224371743889	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	58
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCF_002836475.1	0.6774388543770573	0.9886671793254181	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	59
prev_10	bicor	taxon_taxon	S__3300026087_14	S__GCF_012276695.1	0.6757145290770828	0.9916535715380487	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	60
prev_10	bicor	taxon_taxon	S__3300020263_16	S__GCA_001643535.1	0.6747450027207695	0.9901146731813816	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	61
prev_10	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_905612455.1	0.6744878140852192	0.9885935364387509	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	62
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__GCF_002836475.1	0.6738945529583363	0.9885787735690211	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	63
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCF_002836475.1	0.6735902375464247	0.9885712062828527	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	64
prev_10	bicor	taxon_taxon	S__3300027779_22	S__GCF_012276695.1	0.6712947570910826	0.9915437068964754	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	65
prev_10	bicor	taxon_taxon	S__GCA_905612305.1	S__GCF_012276695.1	0.6687288641715136	0.9914802717391524	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	66
prev_10	bicor	taxon_taxon	S__3300026253_8	S__GCF_012276695.1	0.6683509149020713	0.9899562164864559	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	67
prev_10	bicor	taxon_taxon	S__GCA_905182435.1	S__GCF_012276695.1	0.6674152307210629	0.9884184267019702	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	68
prev_10	bicor	taxon_taxon	S__3300026253_8	S__GCA_013911135.1	0.6672426696686482	0.9899289104459479	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	69
prev_10	bicor	taxon_taxon	S__3300001683_28	S__GCF_012276695.1	0.6666456873965232	0.9914289527814286	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	70
prev_10	bicor	taxon_taxon	S__3300024516_26	S__GCF_012276695.1	0.6665933094336902	0.9914276645286083	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	71
prev_10	bicor	taxon_taxon	S__GCA_004356895.1	S__GCF_012276695.1	0.6625200542954159	0.9913277876069433	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	72
prev_10	bicor	taxon_taxon	S__GCA_017368835.1	S__GCA_905182815.1	0.6591769844555121	0.98973152406651	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	73
prev_10	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_905182815.1	0.6587577774929101	0.9882065953738565	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	74
prev_10	bicor	taxon_taxon	S__3300024516_18	S__GCF_012276695.1	0.6583011605090524	0.9912249610409446	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	75
prev_10	bicor	taxon_taxon	S__GCA_004356455.1	S__GCF_012276695.1	0.6573595599899631	0.9912020954612923	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	76
prev_10	bicor	taxon_taxon	S__GCA_902512375.1	S__GCF_012276695.1	0.6570019355264476	0.9911934188943944	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	77
prev_10	bicor	taxon_taxon	S__GCA_012964335.1	S__GCF_012276695.1	0.6566435850276174	0.9911847290484171	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	78
prev_10	bicor	taxon_taxon	S__GCA_002313235.1	S__GCF_012276695.1	0.6556710301458277	0.9911611667705652	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	79
prev_10	bicor	taxon_taxon	S__3300026253_8	S__GCA_008974855.1	0.6543180583687369	0.9896137080546759	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	80
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_SOC_28_MAG_00016	0.6505804980888854	0.9895236137981376	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	81
prev_10	bicor	taxon_taxon	S__3300027844_79	S__GCF_012276695.1	0.6500707024090646	0.9910260924255223	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	82
prev_10	bicor	taxon_taxon	S__GCA_905480095.1	S__GCF_012276695.1	0.6484067107029351	0.9909861525774063	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	83
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_108_MAG_00099	0.6479439882422005	0.9909750615300739	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	84
prev_10	bicor	taxon_taxon	S__GCA_905618915.1	S__GCF_012276695.1	0.6469633118828131	0.9909515775492651	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	85
prev_10	bicor	taxon_taxon	S__GCA_009937205.1	S__GCF_012276695.1	0.6427444226248646	0.9908508833907415	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	86
prev_10	bicor	taxon_taxon	S__GCA_009392475.1	S__GCF_012276695.1	0.6423959450566411	0.9908425899601939	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	87
prev_10	bicor	taxon_taxon	S__GCA_902514095.1	S__GCF_012276695.1	0.6423850385216886	0.9893275979850611	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	88
prev_10	bicor	taxon_taxon	S__3300020330_9	S__GCF_012276695.1	0.6404887384430095	0.9907972634174635	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	89
prev_10	bicor	taxon_taxon	S__GCA_002295725.1	S__GCF_012276695.1	0.6400679474886949	0.9907872771833967	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	90
prev_10	bicor	taxon_taxon	S__GCA_000402075.1	S__GCF_012276695.1	0.6388504259871275	0.9907584115964958	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	91
prev_10	bicor	taxon_taxon	S__3300024060_27	S__GCF_012276695.1	0.6378298322182421	0.9907342474552229	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	92
prev_10	bicor	taxon_taxon	S__3300026264_34	S__GCF_012276695.1	0.6366760648004273	0.9907069656245971	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	93
prev_10	bicor	taxon_taxon	S__3300025276_12	S__GCA_013911135.1	0.6359265755299497	0.9891745307752254	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	94
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300046532_001046	0.6346123288589558	0.9891435267675477	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	95
prev_10	bicor	taxon_taxon	S__3300026264_29	S__GCF_012276695.1	0.6343818164309976	0.9891380937065632	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	96
prev_10	bicor	taxon_taxon	S__GCA_000213395.2	S__GCF_012276695.1	0.632398490760069	0.9906061398045384	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	97
prev_10	bicor	taxon_taxon	S__GCA_905182235.1	S__GCF_012276695.1	0.6316678767384488	0.9905889682236069	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	98
prev_10	bicor	taxon_taxon	S__GCA_002082295.1	S__GCA_013911135.1	0.630607302838369	0.9890493343753103	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	99
prev_10	bicor	taxon_taxon	S__3300025276_12	S__GCA_008974855.1	0.6289136101512084	0.9890096291464624	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	100
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300025296_001443	0.6263821532057084	0.9889504222053033	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	101
prev_10	bicor	taxon_taxon	S__GCA_905182795.1	S__GCF_012276695.1	0.6261805953661944	0.9904604475435275	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	102
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_015659595.1	0.6215764129857321	0.9903531970812497	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	103
prev_10	bicor	taxon_taxon	S__GCA_002082295.1	S__GCA_008974855.1	0.6197838559259398	0.9887968476029962	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	104
prev_10	bicor	taxon_taxon	S__GCA_905181765.1	S__GCF_012276695.1	0.6188258396667221	0.9887746369189119	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	105
prev_10	bicor	taxon_taxon	S__GCA_905182765.1	S__GCA_905612455.1	0.6175373559843956	0.9872300659489947	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	106
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300023238_000017	0.6171217392410084	0.9887351818119273	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	107
prev_10	bicor	taxon_taxon	S__3300025894_53	S__GCA_013911135.1	0.6166263552034198	0.9887237247122919	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	108
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300028535_000001	0.6147171416238139	0.9901943535469221	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	109
prev_10	bicor	taxon_taxon	S__GCA_003229345.1	S__GCF_012276695.1	0.6144752619148454	0.9901887718751783	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	110
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300020185_000065	0.6137487558700467	0.9886572822176155	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	111
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300025632_000006	0.6132547859999523	0.9886458952553278	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	112
prev_10	bicor	taxon_taxon	S__GCA_011055585.1	S__TARA_SOC_28_MAG_00007	0.6101902820466172	0.9870606389462176	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	113
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_015659035.1	0.6098813757004249	0.9900830061843694	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	114
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__GCA_905616395.1	0.6096036542517379	0.9870471618103862	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	115
prev_10	bicor	taxon_taxon	S__3300025894_53	S__GCA_008974855.1	0.6080087343005516	0.9885252893949027	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	116
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCF_003326015.1	0.6058992838919122	0.9869622241580582	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	117
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_015659595.1	0.6057077126798751	0.9899873042270899	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	118
prev_10	bicor	taxon_taxon	S__GCA_017368835.1	S__GCF_012276695.1	0.6033146639466285	0.9884178594896885	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	119
prev_10	bicor	taxon_taxon	S__GCA_015659595.1	S__GCF_012276695.1	0.6026148386260547	0.9899166133307814	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	120
prev_10	bicor	taxon_taxon	S__GCF_012276695.1	S__TARA_ARC_NCLDV_00033	0.6015782267986203	0.9883782302059654	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	121
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_013203245.1	0.5990139719854037	0.9868050820984301	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	122
prev_10	bicor	taxon_taxon	S__GCA_002295725.1	S__GCA_013911135.1	0.5989418545360043	0.9898329059460231	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	123
prev_10	bicor	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300009443_000008	0.5978820297249875	0.9882940675451368	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	124
prev_10	bicor	taxon_taxon	S__GCA_013203245.1	S__GCA_013911135.1	0.5975485836953702	0.9867717550913913	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	125
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCF_003326015.1	0.5965675256387486	0.9867494652723889	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	126
prev_10	bicor	taxon_taxon	S__GCA_008974855.1	S__GCA_905182765.1	0.5962204102133676	0.9867415829580485	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	127
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__TARA_SOC_28_MAG_00016	0.5921821408235557	0.9881647725518369	3	3	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	128
prev_10	bicor	taxon_taxon	S__GCA_905612365.1	S__GCF_012276695.1	0.5917311210871428	0.9896692986788347	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	129
prev_10	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905612295.1	0.5915420896053156	0.9896650220357269	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	130
prev_10	bicor	taxon_taxon	S__3300024058_22	S__GCF_012276695.1	0.5906394424998294	0.9896446089929304	4	4	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	131
prev_10	bicor	taxon_taxon	S__GCA_905612455.1	S__GCF_003326015.1	0.589947760729563	0.9865995112741378	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	132
prev_10	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905182765.1	0.5890040518374284	0.9865781953486001	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	133
prev_10	bicor	taxon_taxon	S__GCA_018673385.1	S__GCA_905612455.1	0.5883331597344851	0.9865630506466991	2	2	4	absent	logistic_calibrated_latent_similarity	0.9126593680709534	0.98767342511512	134
